sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,5.481252604577769e-12,7.320617445571997e-10,1.3167583468032262e-08,8.342849328046853e-11,2.7515903444630396e-10
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.9356965683114957e-11,1.7325902490483713e-08,2.630718698437562e-10,2.4620645522333007e-09,1.9200597058469104e-13
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R1,test,0.989300549030304,1.597623899840528e-08,2.7013691283883645e-09,0.01069369725883007,2.8212366487423424e-06,2.8600732093764236e-06
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999980926513672,9.928210475962373e-10,1.5138713616025257e-09,2.927498883309454e-07,1.3657783028975246e-06,2.660316908986715e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,777,R1,test,2.327662969037192e-06,1.7190481926832035e-08,1.0593912520562299e-06,0.9999963045120239,3.554922756165979e-08,1.952036541297275e-07
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999785423278809,1.0692894347741344e-09,3.53461871327454e-07,2.1133102563908324e-05,2.2245741249093953e-08,7.963008918920877e-09
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R1,test,0.9986485838890076,2.4880913329639043e-08,1.670425398003772e-08,0.0013511204160749912,3.57797560468498e-08,2.8754132586072956e-07
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,4.033133148197837e-13,2.882350391350541e-13,9.077845675165008e-08,1.2497795333354933e-11,1.6112700063075636e-10
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R1,test,0.9993090629577637,1.0098816893844287e-08,2.074787062156247e-06,0.0006878490094095469,8.117051493172767e-07,1.7900585191910068e-07
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999909400939941,1.7051522693822818e-10,8.974684533313848e-06,2.126562259618936e-09,4.608692982799312e-09,1.297792380228202e-07
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,cardboard,0,777,R1,test,0.9483386278152466,0.00022780330618843436,9.569305802870076e-06,0.002588045783340931,0.02346459962427616,0.025371281430125237
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R1,test,0.9983348250389099,0.0006524366908706725,0.0006312835612334311,1.41764951422374e-06,0.0003783857973758131,1.723423451949202e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R1,test,0.5398898720741272,0.05848141014575958,0.11738818883895874,0.05926474556326866,0.013138474896550179,0.2118372619152069
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999994039535522,2.3306864771477365e-10,6.770460858618321e-10,8.77744543714698e-11,5.222377197355854e-09,5.560851263908262e-07
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.7315029618436562e-12,3.87163695200754e-12,1.3786039865237854e-08,3.5251651857998167e-12,1.0483170755082316e-11
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,cardboard,0,777,R1,test,0.9860621094703674,1.00069371455902e-06,1.2922738790166477e-07,3.4677930671023205e-05,0.01390155404806137,5.461970999931509e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.6173350853021518e-11,6.574007310744534e-11,1.444333264100095e-10,5.1599970823934527e-11,2.240731471897517e-12
