sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9941002726554871,1.1190465556865092e-05,8.59680130815832e-06,0.005740470718592405,7.828646630514413e-05,6.108875095378608e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8272059559822083,0.010301726870238781,0.05615480616688728,0.0022696286905556917,0.01546472404152155,0.08860311657190323
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9942558407783508,7.08752850187011e-05,0.0027661959175020456,0.0009741128305904567,0.00021661231585312635,0.001716312486678362
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R10,val,0.695050835609436,0.06935910880565643,0.22741974890232086,0.0019522547954693437,0.005311963614076376,0.000906111323274672
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R10,val,0.3292011022567749,0.20772594213485718,0.05605902150273323,0.001645165029913187,0.3015024662017822,0.10386627912521362
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,2026,R10,val,0.022428015246987343,0.9384199380874634,0.018675366416573524,0.005252219270914793,0.014985943213105202,0.00023855720064602792
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,2026,R10,val,0.08102860301733017,0.03622938692569733,0.1851596087217331,0.05388451740145683,0.439643532037735,0.20405429601669312
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999995231628418,1.0046756315773564e-08,1.2407939209424512e-07,1.1382765841005948e-09,3.6193992514199635e-07,5.211410192274002e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,glass,1,2026,R10,val,0.05898871645331383,0.8567339777946472,0.08237900584936142,0.00022078976326156408,0.0015998731832951307,7.765601912979037e-05
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R10,val,0.08506253361701965,0.21552442014217377,0.5165115594863892,0.0006450359360314906,0.1799015998840332,0.0023548395838588476
