sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9967026114463806,0.0002859902451746166,0.00010000063048209995,0.0006767390877939761,0.0012661685468629003,0.0009684378746896982
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999984502792358,2.4817412125344163e-08,1.4110836943359573e-09,7.351452779857937e-08,9.355964039059472e-07,5.078064191366138e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R10,test,0.7870615124702454,0.07036919891834259,0.004448313731700182,0.008540921844542027,0.1032399982213974,0.026340024545788765
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9578908085823059,0.00549906212836504,0.0037536986637860537,0.009164338000118732,0.0168383177369833,0.006853725295513868
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,3407,R10,test,0.09545549750328064,0.5199478268623352,0.027129005640745163,0.009644846431910992,0.31783774495124817,0.029985113069415092
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R10,test,0.04262553155422211,0.4343029856681824,0.3534308075904846,0.027306940406560898,0.10923411697149277,0.03309967741370201
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,glass,1,3407,R10,test,0.01245949324220419,0.5858529210090637,0.19604460895061493,0.01670071668922901,0.17074285447597504,0.018199410289525986
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,glass,1,3407,R10,test,0.07749025523662567,0.2555738687515259,0.13741810619831085,0.24067631363868713,0.15024413168430328,0.13859736919403076
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R10,test,0.2743953764438629,0.318615198135376,0.125934436917305,0.054482027888298035,0.10680092126131058,0.11977206915616989
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,glass,1,3407,R10,test,0.09102284908294678,0.49090808629989624,0.07650607824325562,0.01920260488986969,0.29342103004455566,0.028939349576830864
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R10,test,0.997219443321228,0.00011606291081989184,7.930276478873566e-05,0.000855295336805284,0.0011076453374698758,0.000622243620455265
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R10,test,0.07360316812992096,0.013173787854611874,0.037491995841264725,0.7678994536399841,0.07944811135530472,0.02838347852230072
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9994128942489624,3.980784094892442e-05,6.999106972216396e-06,6.36749027762562e-05,0.000338772835675627,0.00013779444270767272
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999971866607666,4.774933586304542e-07,7.644097621550827e-08,2.769335651464644e-06,1.9978997443104163e-05,4.7384819481521845e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999921321868896,1.1253428766622164e-07,3.896102551692593e-09,1.0717143794636286e-07,7.162241217884002e-06,5.410818175732857e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9995337724685669,1.3948286323284265e-05,7.264598025358282e-06,0.00013220850087236613,0.00010468770778970793,0.00020809471607208252
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R10,test,1.0,4.962320832024858e-11,7.0932678133961424e-12,5.232590805093196e-09,3.3411840405506155e-08,6.5439391683241865e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998663663864136,6.227960057003656e-06,1.2578947234942461e-06,1.624902870389633e-05,5.73272118344903e-05,5.2465315093286335e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9946187734603882,0.00014018001093063504,0.00019768548372667283,0.001752299489453435,0.0004185001889709383,0.002872525481507182
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9979487061500549,5.638522270601243e-05,5.517850695468951e-06,0.00036339423968456686,0.0013390122912824154,0.000287047732854262
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9988940358161926,6.0965150623815134e-05,2.8209119591338094e-06,4.81333008792717e-05,0.0008511027554050088,0.00014292974083218724
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999852180480957,3.997459430138406e-07,3.5134675613335276e-08,9.683510597824352e-07,9.476932063989807e-06,3.966943040722981e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997979998588562,8.937970051192679e-06,6.919197517163411e-07,1.1123484000563622e-05,0.00014803331578150392,3.325726720504463e-05
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999960660934448,2.259645803803778e-08,3.911366786013559e-09,4.893061600341753e-07,2.886057473006076e-06,5.198473900236422e-07
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999982118606567,2.1944103423265915e-08,8.525286587790504e-10,3.958071914667016e-08,1.5309069567592815e-06,2.3546100180737994e-07
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999739944934845,1.0865178410313092e-05,1.9632975636341143e-06,2.991195651702583e-05,0.00016734540986362845,5.004420745535754e-05
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999947547912598,1.546973571464605e-08,7.641991484064192e-10,1.9292916419999528e-07,4.836771950067487e-06,1.8409429003440891e-07
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R10,test,0.5614513158798218,0.07201065868139267,0.0005503453430719674,0.004929183982312679,0.3499774634838104,0.011081002652645111
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998914003372192,3.0831408821541118e-06,3.8364581200767134e-07,7.432272013829788e-06,8.410795999225229e-05,1.3590177331934683e-05
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999986886978149,1.2166120555434645e-08,4.953371046667598e-10,3.094616118914928e-08,1.0703124644351192e-06,1.607274242587664e-07
