sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999871253967285,7.380141653356986e-08,9.043935278896242e-06,2.2274316506809555e-06,6.934037060091214e-07,7.780934652146243e-07
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9928768277168274,0.0016038131434470415,1.1441741662565619e-05,0.0006972412811592221,0.004799805115908384,1.0706616194511298e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R11,test,0.662527322769165,0.0028127082623541355,0.0007833524141460657,0.0002717789029702544,0.2963005304336548,0.03730430081486702
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9807438254356384,0.0002641032333485782,0.018788279965519905,2.8580001526279375e-05,0.0001431703713024035,3.1945626687956974e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R11,test,0.5100440382957458,0.45541810989379883,0.0006853623781353235,9.372748195346503e-07,0.006608163472265005,0.02724335342645645
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R11,test,0.4831903576850891,0.0304996557533741,0.05749790742993355,0.25687122344970703,0.1669861376285553,0.004954679869115353
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R11,test,0.010190032422542572,0.07745756953954697,0.8969041109085083,0.0006320014945231378,0.006364316213876009,0.008451958186924458
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,plastic,4,3407,R11,test,0.12490392476320267,0.006189821287989616,0.2082066684961319,0.02595851942896843,0.5023969411849976,0.13234420120716095
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,metal,2,3407,R11,test,0.0024938175920397043,0.04831209406256676,0.9386839270591736,0.00025105488020926714,0.009076465852558613,0.001182606560178101
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R11,test,0.6425760388374329,0.002061219187453389,0.13169968128204346,0.20338374376296997,0.0004924595123156905,0.019786827266216278
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999916553497314,5.002692482491966e-09,7.370472303591669e-07,5.30616091509728e-07,6.784657280434203e-09,7.113444098649779e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,3407,R11,test,0.5636937022209167,0.01503293402493,0.00016983789100777358,0.30948254466056824,0.11143230646848679,0.00018872918735723943
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9996575117111206,5.08529192302376e-05,4.295623909911228e-07,3.6645873478846624e-05,0.00024319873773492873,1.1319151781208348e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999442100524902,4.742980308947153e-06,3.22702617268078e-05,1.8033606465905905e-05,3.15595116262557e-07,3.2945138173090527e-07
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9992176294326782,1.4161345234242617e-06,0.0007054730085656047,7.406642544083297e-05,6.30771239684691e-08,1.2184023034933489e-06
