sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9997878670692444,3.3632528356974944e-05,2.4036084141698666e-05,6.992528506089002e-05,1.447714112146059e-06,8.309917757287621e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R11,val,0.00034963933285325766,0.021076232194900513,0.5578817129135132,0.04771102964878082,0.36729973554611206,0.005681599956005812
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9994354844093323,1.04661785371718e-05,3.441796434344724e-05,0.00019577813509386033,1.2044699815305648e-06,0.0003225866239517927
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8552280068397522,0.0028387398924678564,3.1623355880583404e-06,0.0033661527559161186,0.07144630700349808,0.0671175941824913
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9623408913612366,3.4822471661755117e-07,0.0014796856557950377,0.03616597503423691,6.844593372079544e-07,1.2395807971188333e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999843835830688,1.5476503904210404e-05,2.1144401785022637e-08,6.628431492572417e-08,2.176978153300979e-09,7.68911547766038e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9616386890411377,8.975621312856674e-05,0.0004366484936326742,3.083769479417242e-05,0.010630805976688862,0.02717323787510395
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R11,val,0.0064649381674826145,0.08372609317302704,0.16326871514320374,0.3182629346847534,0.36811140179634094,0.06016593798995018
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R11,val,0.6292836666107178,0.3164236843585968,0.04793639853596687,0.0032068374566733837,0.0013186564901843667,0.0018307731952518225
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R11,val,0.99981290102005,1.7259751530218637e-06,0.00017502570699434727,2.7527187285159016e-06,7.656371963093989e-06,2.1936761296359464e-09
