sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999526739120483,1.317285841651028e-05,3.4067841625073925e-05,7.993968154096365e-09,1.6338610464572412e-08,4.924940899542207e-09
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R11,val,0.9938386082649231,1.6309570128214546e-05,0.006144991144537926,5.916716006026945e-08,9.021914593176916e-08,1.4525713964985698e-09
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R11,val,0.9846301674842834,4.753873508889228e-05,0.010235477238893509,0.00508676003664732,2.151298930663792e-11,5.635646393997717e-10
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998422861099243,9.911733513945364e-07,0.00014941970584914088,1.140833433055377e-06,3.082989678659942e-06,3.017459903276176e-06
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R11,val,0.9995428323745728,1.5111316315596923e-05,1.8460608771420084e-05,1.4935263607185334e-05,0.0004048553528264165,3.8207390389288776e-06
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R11,val,0.034426506608724594,0.05320378765463829,0.012748563662171364,0.09554322808980942,0.0037136683240532875,0.8003643155097961
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R11,val,0.39236152172088623,0.2450544834136963,0.3428928852081299,0.017319316044449806,0.0002556991530582309,0.0021159998141229153
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997765421867371,0.00010984564869431779,0.00011103198630735278,1.4847046259092167e-07,1.7259123978874413e-06,7.510557225032244e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R11,val,0.6934474110603333,0.005724758841097355,0.29247939586639404,0.003201904473826289,0.0003702855610754341,0.004776213318109512
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,777,R11,val,0.3769605755805969,0.14994455873966217,0.42300117015838623,0.044086094945669174,0.00493426201865077,0.0010733798844739795
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R11,val,0.6378535628318787,0.03735482692718506,0.21075300872325897,0.0059902905486524105,0.00979946181178093,0.09824881702661514
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999692440032959,2.6070185413118452e-05,1.7346947061014362e-06,1.0489109314448797e-07,2.7025364488508785e-06,3.2748594946951926e-08
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R11,val,0.0984589084982872,0.0006480430020019412,0.37376371026039124,0.5260627865791321,0.0005608345381915569,0.000505683128722012
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R11,val,0.9889153838157654,0.0003382872382644564,0.009196972474455833,0.0004416407900862396,1.220054173245444e-06,0.0011065639555454254
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R11,val,0.009418061003088951,0.3141760230064392,0.0416560061275959,0.49814486503601074,0.1365847885608673,2.035196484939661e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,metal,2,777,R11,val,0.23085160553455353,0.00029455561889335513,0.7688532471656799,2.847234448211111e-09,5.798412416879728e-07,6.207724112528012e-08
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R11,val,0.9670097827911377,0.029258256778120995,0.0031110206618905067,0.0006070874514989555,1.1076895134465303e-06,1.2676836377067957e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R11,val,0.9980354905128479,7.180000149986654e-09,0.0017888449365273118,4.181757503829431e-06,7.675275810470339e-07,0.00017083404236473143
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R11,val,0.771073043346405,0.168064147233963,0.027063170447945595,0.03374650701880455,1.7565486132298247e-06,5.133387821842916e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997606873512268,7.478924146653299e-09,2.3659265480091562e-06,0.00023689451336394995,1.648839571821714e-11,2.028712753343598e-09
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R11,val,0.7325586080551147,0.0847170427441597,0.1491192728281021,0.029507054015994072,0.0040246653370559216,7.335526606766507e-05
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999642372131348,7.872474157011311e-07,8.380205258617934e-07,7.89674959378317e-06,5.0096859922632575e-06,2.1277757696225308e-05
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999887943267822,5.0426674391701454e-08,1.1190986697329208e-05,2.0487830876270152e-10,1.7257635320788722e-08,7.77862574352639e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R11,val,0.9439169764518738,0.0021339980885386467,0.00010340495646232739,2.665654847078258e-06,0.05304453894495964,0.0007983908290043473
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R11,val,0.9938288331031799,1.038715799950296e-05,0.006049662828445435,4.563798654544371e-07,3.3530155633343384e-05,7.712696969974786e-05
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R11,val,0.9954360127449036,4.015600643469952e-05,0.00448544230312109,1.8729067960521206e-05,4.482764666136063e-07,1.9210699974792078e-05
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R11,val,0.9976999163627625,0.0016635736683383584,0.00011359521158738062,1.5991269037840539e-06,0.0005173681420274079,3.911766725650523e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999067783355713,1.4615996406064369e-05,1.255491042684298e-06,1.1453723800514126e-06,7.506443944294006e-05,1.0029216355178505e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999556541442871,3.0460527433717743e-09,4.434627408045344e-05,7.0409078567479355e-09,3.902994316629105e-10,2.7035251815021866e-10
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999030828475952,9.442779264645651e-05,2.239786226709839e-06,5.2533451366798545e-08,8.76339925071079e-08,6.397974594563038e-09
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R11,val,0.0003021006123162806,3.7568974597945726e-09,0.0009196943137794733,0.9987659454345703,1.0696748176997062e-05,1.5668094874854432e-06
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R11,val,0.9987711310386658,4.5035227230982855e-05,1.2420632629073225e-05,2.162602186217555e-06,0.0010239966213703156,0.00014534001820720732
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999212026596069,4.864376023760997e-05,2.5963422558561433e-06,1.4851414107397432e-06,2.4814493372105062e-05,1.2653561043407535e-06
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R11,val,0.999742329120636,2.259747134303325e-06,0.0002546429168432951,2.585371703389683e-07,9.698638336885779e-08,3.358814240073116e-07
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999865293502808,1.111472101911204e-05,2.0871837023150874e-06,2.719902747472247e-09,2.0617414975276915e-07,2.2508148234123837e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999754428863525,2.4816841914798715e-08,2.4111128368531354e-05,3.39206032151651e-08,3.3005651545181536e-08,3.686194247620733e-07
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R11,val,0.9891273379325867,0.0003511519462335855,0.00976357888430357,0.0003169296542182565,7.374934648396447e-05,0.00036728597478941083
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R11,val,0.9955469369888306,0.0008595079416409135,4.196470035822131e-05,2.8833281362494745e-07,0.0029737260192632675,0.0005774690653197467
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998973608016968,1.1495012053330811e-08,0.00010229981853626668,6.386406425917812e-08,2.8229024451320583e-08,2.6678537778934697e-07
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998213648796082,5.931783380219713e-05,0.00011796760372817516,2.998425063793775e-09,1.0633514193614246e-06,3.2812664585435414e-07
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998689889907837,8.74434226716403e-06,5.792920205749397e-07,3.173784790533318e-08,0.00010741584264906123,1.424554102413822e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997522234916687,9.270052396459505e-05,3.041306081286166e-05,9.973275882657617e-05,1.4141274959911243e-06,2.3570344637846574e-05
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R11,val,0.8907961845397949,0.0014211151283234358,6.250637397897663e-06,4.0205810364568606e-05,0.10764452815055847,9.167322423309088e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R11,val,0.9996825456619263,2.2811054378735207e-08,0.000317508791340515,2.5937859499114424e-11,3.688164085247081e-08,1.0644875605980708e-11
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R11,val,0.5694290399551392,0.0002286235976498574,0.0039392937906086445,0.4101443886756897,0.011408467777073383,0.004850148223340511
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998983144760132,4.674492811318487e-05,2.8922020646859892e-05,8.475899093696171e-09,2.5022285626619123e-05,9.532554940960836e-07
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R11,val,0.9509490728378296,2.364980247193671e-07,0.04903903976082802,4.968442226527259e-06,1.1107767932116985e-06,5.542698545468738e-06
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R11,val,0.998706579208374,0.00098566641099751,5.528261317522265e-05,5.889673957426567e-06,0.0002388212305959314,7.833088602637872e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R11,val,0.9988101720809937,4.101665399502963e-05,0.001146866474300623,1.6324815987900365e-06,1.6742121999868687e-07,2.7069197017226543e-07
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999980926513672,1.0203430322874851e-09,1.9638046069303527e-06,1.6497234689438756e-09,3.873941878396181e-08,4.689755250808503e-10
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999425411224365,1.7009358998620883e-05,3.6105644539929926e-05,4.041062766191317e-06,3.100492307339664e-08,2.4482707772222057e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R11,val,0.7643373012542725,0.08336169272661209,0.02650127373635769,7.728853961452842e-05,0.12501858174800873,0.0007038252661004663
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R11,val,0.999967098236084,1.89711445273133e-05,1.556486154186132e-06,6.155103733362921e-07,7.935425855976064e-06,3.8037426293158205e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999606609344482,2.4335497073479928e-05,2.8965432647964917e-06,1.5869379410560214e-07,1.1967794307565782e-05,7.041994365408755e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R11,val,0.06267865002155304,3.668131967060617e-06,0.9355606436729431,0.0010813458357006311,0.00014229259977582842,0.0005333482986316085
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R11,val,0.9742761254310608,5.14027397002792e-06,4.934443859383464e-05,0.02566109597682953,2.9633636131620733e-06,5.24165625392925e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R11,val,0.9990604519844055,0.00037755307857878506,0.0005601712036877871,1.717952386570687e-06,1.707660715055681e-07,7.344556962607385e-08
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999631643295288,3.580791599233635e-05,3.262072212351086e-08,2.2687538603349822e-07,3.4933853498841927e-07,4.984534598406754e-07
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R11,val,0.9913460612297058,3.8647238397970796e-05,0.001300292438827455,5.94994162383955e-06,0.0015339902602136135,0.005775101948529482
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998157620429993,5.431847966974601e-06,0.00017882720567286015,9.054408611763876e-11,5.5481539362745025e-08,1.5406666165063143e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R11,val,5.484979919856414e-05,0.9048604965209961,0.09100421518087387,0.0012705138651654124,0.0023425444960594177,0.0004673959338106215
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R11,val,7.819384336471558e-05,0.9871233701705933,0.007351413834840059,0.00028714066138491035,0.004494926426559687,0.0006650192080996931
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R11,val,0.14817336201667786,0.5351583361625671,0.06151201203465462,0.000731147185433656,0.24669398367404938,0.007731152698397636
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R11,val,0.00015556318976450711,0.9258414506912231,0.023797255009412766,0.0006797067471779883,0.04925984516739845,0.00026617696858011186
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R11,val,0.0009384347940795124,0.901126503944397,0.09205586463212967,0.0012480899458751082,0.0016893582651391625,0.0029418431222438812
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R11,val,0.0008303420036099851,0.6394233703613281,0.3586840033531189,0.0009557178127579391,1.0890091289184056e-05,9.574434079695493e-05
trashnet_00464,glass/glass154.jpg,glass,1,plastic,4,777,R11,val,0.0004792387771885842,0.17162351310253143,0.03867017850279808,5.791160583612509e-05,0.7889427542686462,0.00022637637448497117
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R11,val,0.022080041468143463,0.9097592234611511,0.052644964307546616,0.005719286389648914,0.009077130816876888,0.0007193565834313631
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R11,val,1.316693305852823e-05,0.9734932780265808,0.0031215734779834747,0.00023706482897978276,0.01914764940738678,0.003987195901572704
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R11,val,0.0024896133691072464,0.9490740299224854,0.03509727492928505,0.00398227758705616,0.005485819187015295,0.0038710806984454393
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R11,val,0.001940474845468998,0.9695188999176025,0.02509084716439247,0.002076749224215746,0.0012202620273455977,0.00015273371536750346
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R11,val,0.03687205910682678,0.5526525378227234,0.0450444333255291,0.00035735679557546973,0.35891619324684143,0.006157428491860628
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R11,val,6.627805123571306e-05,0.7087105512619019,0.2897202968597412,2.9124890716047958e-05,0.001470662304200232,3.05180651594128e-06
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R11,val,0.004400849808007479,0.033509429544210434,0.06051500514149666,0.22243818640708923,0.6784994006156921,0.0006371057825163007
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R11,val,5.150794095243327e-06,0.0038145300932228565,0.9820073246955872,0.014172699302434921,9.305905734890985e-08,2.303233799239024e-07
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R11,val,1.0398181302662124e-06,0.9402391910552979,0.0005305472877807915,0.00010857956658583134,0.05757943540811539,0.0015411981148645282
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R11,val,0.004296538885682821,0.9703042507171631,0.0037699907552450895,0.00672483816742897,0.014877877198159695,2.6614567104843445e-05
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R11,val,0.0008394342148676515,0.043562278151512146,0.9098266363143921,0.023589182645082474,0.005642042960971594,0.01654043048620224
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R11,val,2.251410023745848e-06,0.7757275104522705,0.16613252460956573,4.757645365316421e-05,0.00200627907179296,0.05608386918902397
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R11,val,8.187988669305923e-07,0.9885450005531311,0.008338168263435364,0.002975970273837447,2.653856063261628e-05,0.00011349102715030313
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R11,val,2.2654729036730714e-05,0.9865893125534058,0.013297994621098042,1.6033261999837123e-05,2.3101552869775333e-05,5.0953600293723866e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R11,val,2.536437204980757e-05,0.9653253555297852,0.03461683914065361,2.2914800865692087e-05,3.1133188258536393e-06,6.400603979273001e-06
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R11,val,9.544435670250095e-06,0.6095105409622192,0.39046710729599,9.232733646058477e-06,6.07685919362666e-08,3.5804539493256016e-06
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R11,val,0.0004018532345071435,0.9916467070579529,0.0005633930559270084,0.00728126335889101,9.699897054815665e-05,9.774515092431102e-06
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,777,R11,val,0.0036045589949935675,0.8022921681404114,0.0022272197529673576,0.0196905005723238,0.17048455774784088,0.0017010110896080732
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R11,val,0.009132781066000462,0.6327981948852539,0.13591988384723663,0.032638441771268845,0.18889044225215912,0.0006202809163369238
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R11,val,0.00014477370132226497,0.19662213325500488,0.7992130517959595,2.099342424344286e-07,0.00398623151704669,3.362301868037321e-05
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R11,val,0.00013353285612538457,0.9111588597297668,0.0008116223034448922,0.0022673767525702715,0.06498082727193832,0.02064778283238411
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R11,val,0.00045507089816965163,0.34873050451278687,0.2456022948026657,0.042544037103652954,0.02301250398159027,0.33965563774108887
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R11,val,1.1724198884621728e-05,0.9996601343154907,0.0003275802591815591,5.579056772120339e-09,6.129224061623972e-07,3.5324385638801914e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R11,val,0.0009729471057653427,0.6223557591438293,0.032539740204811096,0.0072881244122982025,0.11580077558755875,0.22104264795780182
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,777,R11,val,2.363504063396249e-05,0.002774859545752406,0.003453368553891778,2.29044462685124e-06,0.9937239289283752,2.190157465520315e-05
trashnet_00636,glass/glass309.jpg,glass,1,glass,1,777,R11,val,0.007072032894939184,0.6939859390258789,0.2218112349510193,0.00010911413846770301,0.07695592939853668,6.566604861291125e-05
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R11,val,0.009409123100340366,0.9001920819282532,0.04161203280091286,3.170445415889844e-05,0.04710658639669418,0.0016485132509842515
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R11,val,0.00020560559642035514,0.5923067927360535,0.0034911655820906162,2.998977777224354e-07,0.40391814708709717,7.796291174599901e-05
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,777,R11,val,0.0005036556976847351,0.293337881565094,0.7036809921264648,3.4140579373342916e-05,0.0024209502153098583,2.2389938749256544e-05
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R11,val,2.1984567865729332e-05,0.9994396567344666,8.268578676506877e-05,3.37194578605704e-05,0.00041542641702108085,6.511329956992995e-06
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,777,R11,val,0.00024344104167539626,0.2544916272163391,0.008854001760482788,4.668198471335927e-06,0.7363959550857544,1.0276252396579366e-05
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R11,val,0.0005688290111720562,0.9852110147476196,0.0024720875080674887,2.8931040105817374e-06,0.011719045229256153,2.603900429676287e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R11,val,4.0426702980767e-06,0.9993638396263123,5.629999577649869e-05,3.0879993573762476e-05,0.0005300026969052851,1.4961782653699629e-05
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R11,val,2.8153174298495287e-06,0.9738195538520813,0.0011203575413674116,0.00048682611668482423,0.024570303037762642,9.33709571881991e-08
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R11,val,1.0180306162510533e-06,0.9875932335853577,0.009700952097773552,4.203168373351218e-06,0.00029524098499678075,0.0024053435772657394
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,777,R11,val,0.0005953585496172309,0.3188152015209198,0.3000847101211548,0.34404879808425903,0.025167390704154968,0.011288576759397984
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R11,val,6.34472380625084e-05,0.7839367985725403,0.003251046175137162,0.20093876123428345,0.004524663556367159,0.007285321597009897
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R11,val,0.0023334301076829433,0.13681483268737793,0.035377971827983856,0.00029521732358261943,0.8250990509986877,7.96120148152113e-05
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,777,R11,val,0.0004022911889478564,0.9623550176620483,6.363192369462922e-05,6.281044306888361e-07,0.03716907650232315,9.393606887897477e-06
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R11,val,4.979336154065095e-05,0.9335491061210632,0.06554543226957321,9.108350518260977e-09,0.0008554534870199859,2.3954058292474656e-07
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R11,val,4.848757725994801e-06,0.9995402097702026,0.0001879073679447174,8.326469469466247e-08,0.00026680954033508897,1.742177317964888e-07
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R11,val,0.00029799758340232074,0.9456098675727844,0.04992010444402695,6.367665719153592e-07,0.004170358180999756,1.0580846492302953e-06
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R11,val,3.6732897115143714e-06,0.19183076918125153,0.7797375321388245,0.0003911364183295518,0.006450893357396126,0.021585963666439056
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R11,val,0.0022806988563388586,0.016309814527630806,0.908492386341095,0.0693068876862526,0.002107242587953806,0.001503039849922061
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,777,R11,val,1.139981031883508e-05,0.03384987264871597,0.07932059466838837,3.736737994586292e-07,0.8867474794387817,7.024268415989354e-05
