sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999657869338989,2.7068928829976358e-05,3.9817973629396874e-07,5.1085012273688335e-06,1.5595270497215097e-06,1.0654252236008688e-07
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9965219497680664,8.652764518046752e-05,1.3059819536920259e-07,0.0033696808386594057,2.1370819013100117e-05,3.232336780456535e-07
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.99982088804245,0.00016490517009515315,2.0294406510856788e-07,5.102013460600574e-07,1.078676177712623e-05,2.6680477276386227e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9984386563301086,0.00019243314454797655,0.0008854676852934062,4.151510802330449e-05,0.0004371360410004854,4.77764660899993e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9998613595962524,3.143386777537671e-07,0.00013472861610352993,2.7314295039104763e-06,2.0608676987166064e-09,8.884989028956625e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.988166868686676,1.5933926988509484e-05,8.463708945782855e-05,0.00035321727045811713,0.01112865749746561,0.00025071328855119646
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9999988079071045,1.9255350025559892e-07,4.132471929096937e-07,1.9028178144253616e-08,2.981881763730598e-08,5.833413183609082e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.9996621608734131,0.00017583576845936477,4.0405331674264744e-05,9.85499209491536e-05,2.1271329387673177e-05,1.902745339066314e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,123,R2,ce_baseline,val,0.09837696701288223,0.901130735874176,0.00045157535350881517,2.18128534470452e-05,7.094382112882158e-07,1.8296652342542075e-05
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,val,0.990451455116272,3.522042561598937e-06,0.0003242854727432132,2.5822047973633744e-05,1.485512711951742e-06,0.009193286299705505
