sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999823570251465,1.5177131899690721e-05,3.2817948181218526e-07,2.1057931007817388e-06,5.735561803277278e-09,3.6032707928512764e-09
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9999953508377075,4.42981354353833e-06,1.0027110697308217e-08,6.653454676097681e-09,2.6063082714244956e-07,9.850922300103093e-10
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,42,R2,ce_baseline,test,0.006704889237880707,0.9921827912330627,0.0001255938404938206,0.00044548630830831826,0.0005285117658786476,1.2755262105201837e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R2,ce_baseline,test,0.02266797237098217,0.009563137777149677,0.17596223950386047,0.7569171190261841,2.8540177936520195e-06,0.034886687994003296
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9911684989929199,5.393785684759678e-08,0.007993047125637531,0.0008342738728970289,6.726802439516177e-07,3.3895676097017713e-06
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9987152814865112,0.0007396796718239784,1.6515677998540923e-06,1.9142677047057077e-05,2.043096287707158e-07,0.0005239995080046356
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9994367957115173,6.833799488958903e-06,7.91337910754919e-08,0.000551694305613637,3.970740181102883e-09,4.488284957915312e-06
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,metal,2,42,R2,ce_baseline,test,0.1588754653930664,8.734513357921969e-06,0.594923734664917,0.24607117474079132,2.6839677147449947e-08,0.00012081197928637266
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.9921951293945312,1.848115402935946e-07,9.832987757363298e-09,0.0074000172317028046,2.0248901166919353e-10,0.00040463588084094226
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,test,0.6776055693626404,0.00010225733421975747,0.31266361474990845,0.009460082277655602,1.0304395800631028e-05,0.0001580702228238806
