sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.99892657995224,5.506799993781897e-08,1.433497553516086e-14,0.001073306193575263,1.778122926676673e-10,2.5219144481058997e-11
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999130964279175,2.9303687369974796e-06,2.9924021593963346e-10,9.475588313989647e-08,8.382278610952199e-05,6.918961759083686e-08
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9957635402679443,3.235707879412075e-08,0.0039907475002110004,0.0002451069885864854,2.43803896182726e-07,3.0341882961693045e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9995469450950623,6.323070920188911e-07,3.872194298537579e-08,0.0004407575470395386,1.1417811947467271e-05,2.0851277326983109e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9985523819923401,3.543391926541517e-07,6.462717860866718e-11,2.9664028033948853e-07,3.1860711260378594e-06,0.0014437503414228559
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.948957622051239,4.9587779358262196e-05,5.455985046864953e-06,0.0037515193689614534,0.04715362936258316,8.223686745623127e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R2,direct_kd,val,0.0016728952759876847,0.21476320922374725,0.7764191031455994,6.955621211091056e-05,7.98905693955021e-06,0.007067266386002302
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.9999998807907104,2.2678212086013616e-10,8.177158861144562e-08,7.347075205166309e-12,1.7487560011186787e-11,2.5057254049443145e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,2026,R2,direct_kd,val,0.269704133272171,8.958303624240216e-06,0.7302736639976501,3.990781806351151e-06,2.8078657123842277e-06,6.477677743532695e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.5754207372665405,0.019689813256263733,0.4048590362071991,8.612229152049622e-08,7.541119373399852e-08,3.0304439860628918e-05
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.992237389087677,2.8327991458354518e-05,0.0004712429945357144,2.590757652853881e-08,5.772066742792958e-06,0.007257196586579084
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,0.5078116059303284,6.348421233148827e-10,4.139690368276661e-09,4.389498098333888e-09,4.812949896404461e-07,0.49218788743019104
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R2,direct_kd,val,0.16776324808597565,2.817976678670675e-07,2.491717907560087e-07,0.8322361707687378,2.5108855439270883e-08,2.0018525503928686e-08
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R2,direct_kd,val,1.0,2.8702564803406326e-15,1.5335689058167297e-14,2.0642584863672653e-12,7.958426127309404e-13,4.454172447543314e-11
