sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,9.102499807232042e-16,8.438671853308599e-13,3.2475348365340606e-12,1.3724095644651602e-12,2.117658652600607e-11
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,3.2429465779415523e-09,2.1888248592089043e-12,5.070362352199709e-09,1.0773774233863165e-11,2.4609619897475454e-12
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,1.0,2.6072042302871523e-08,4.146174029107108e-11,3.123123504603087e-12,5.2129689009916547e-08,6.151631287698578e-11
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999551773071289,2.889150030327414e-10,2.863209374481812e-05,1.6155534467543475e-05,3.3986225389526226e-08,3.7965828397767964e-12
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,3407,R2,direct_kd,test,0.0010193990310654044,0.9827030897140503,0.01626059226691723,4.186156358620269e-13,1.6933812730712816e-05,1.2497553989951338e-12
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9744062423706055,0.0009375729132443666,0.02410958707332611,7.02790857758373e-05,0.0004654940275941044,1.0798717994475737e-05
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.7500297427177429,0.00023498196969740093,0.011489136144518852,0.22084401547908783,0.017399491742253304,2.656705646586488e-06
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9953180551528931,1.135332183821447e-08,3.886052724055844e-08,0.004681821912527084,6.8592913571308145e-09,1.1969886770657467e-07
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9150941967964172,0.08445463329553604,2.5579982576573457e-09,0.00045015625073574483,9.581518725099158e-07,3.3102958152397832e-09
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,test,0.9999868869781494,1.8015301250784432e-08,4.371283057746922e-10,1.305803561990615e-05,3.708752055464615e-12,6.666406093813748e-09
