sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,9.515306320651007e-10,2.915456487746727e-15,3.754760413698932e-08,6.1368790637336e-14,2.640226795871947e-12
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9994687438011169,1.9401875761104748e-05,4.270358658686746e-06,3.657639172160998e-05,0.00047098344657570124,2.1550318862750828e-08
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.999677300453186,0.00032250717049464583,3.2038376396315016e-09,4.178591694881106e-09,2.540157311159419e-07,9.639911091596787e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999816417694092,1.5779353361722315e-06,1.2965841960976832e-05,3.35256231664971e-08,1.1165737134888332e-07,3.575082700990606e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999802112579346,1.975604573090095e-05,3.9337030854902366e-10,2.756092012598521e-12,7.757588516878189e-14,1.3152507971625482e-09
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999995231628418,4.9839719906685787e-08,1.469168608991822e-07,3.8276717906349234e-10,2.8374330440783524e-07,1.0801280581063111e-07
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999998807907104,7.153170145102195e-08,7.204969693780372e-12,3.5806780717545506e-12,3.0452779187228884e-11,1.7556003525931452e-11
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9953286647796631,0.004107599146664143,0.0003438223502598703,1.0752432899607811e-06,0.00021876032405998558,5.66444313676584e-09
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,123,R2,twostage_kd,val,0.001766952802427113,0.9315357804298401,0.06669405847787857,3.167026079609059e-06,4.725082547452075e-08,1.2040580088523711e-08
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999667406082153,9.273295020761907e-09,1.696161916697747e-06,8.799571560302866e-07,9.086908903555013e-06,2.159179166483227e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9994820952415466,4.8470287339341667e-08,0.0005152643425390124,6.556802843726839e-12,2.5977376481023384e-06,1.5369178152369045e-09
