sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R3,val,0.9963550567626953,0.002009827643632889,0.0012925831833854318,1.6867379599716514e-06,0.00033636827720329165,4.392188657220686e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999723434448242,7.690171059948625e-07,2.4340400273104024e-07,2.3545491956156184e-07,2.6403347874293104e-05,2.6007745290712592e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R3,val,0.9921190738677979,1.3548519746109378e-06,2.845901008186047e-06,0.00787667278200388,1.0223906166118013e-08,1.5435789313400505e-09
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R3,val,0.9991903901100159,2.8276876037125476e-05,5.4345655371434987e-05,2.1302857931004837e-05,0.0006187725812196732,8.692896517459303e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999995231628418,4.279063325896004e-09,3.79160596253314e-08,8.249341476584959e-08,3.700710635712312e-07,2.6008452280734673e-08
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R3,val,0.1084689348936081,0.016929233446717262,0.06697685271501541,0.017898304387927055,0.036067403852939606,0.7536592483520508
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R3,val,0.7214862704277039,0.0939936637878418,0.005035282112658024,0.07648397237062454,0.03829342499375343,0.06470738351345062
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999997615814209,2.448045499647833e-08,1.0185059018397169e-08,1.3572303281250697e-08,2.1168546027183766e-07,1.3786036312524175e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R3,val,0.11260290443897247,0.0620790496468544,0.4837804436683655,0.06132585182785988,0.15482383966445923,0.12538780272006989
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,777,R3,val,0.21705010533332825,0.07792601734399796,0.04547395929694176,0.5819917321205139,0.07464969158172607,0.0029084731359034777
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R3,val,0.5125418305397034,0.04123811051249504,0.08405917882919312,0.0013763848692178726,0.3474811613559723,0.01330333948135376
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999979734420776,9.726284133648733e-07,5.243592582360179e-08,1.370751618878785e-07,9.004131129586312e-07,7.2222756664075405e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R3,val,0.5617284774780273,0.06507640331983566,0.040168337523937225,0.25343823432922363,0.0790693461894989,0.0005192813114263117
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R3,val,0.9956886172294617,3.37243836838752e-05,0.003886605380102992,0.0003056139394175261,4.229984915582463e-05,4.321847518440336e-05
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R3,val,0.0004220222763251513,0.0018151446711272001,0.008017596788704395,0.9874395728111267,0.0023025544360280037,3.1108679650060367e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,metal,2,777,R3,val,0.2664979100227356,0.008413183502852917,0.7131853699684143,0.011328088119626045,0.0003898561408277601,0.0001855993759818375
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R3,val,0.9507960081100464,0.00694052642211318,0.012616859748959541,0.029622957110404968,2.0630563085433096e-05,2.995424893015297e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999949932098389,1.335982768857491e-09,8.454443900518527e-07,3.968919372709934e-06,9.38287136875715e-09,1.9983251320354611e-07
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R3,val,0.81388920545578,0.0011054602218791842,0.09412255138158798,0.004055469762533903,0.001294940710067749,0.08553233742713928
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999958276748657,2.51477137724887e-11,2.747440248640487e-07,1.869301740953233e-06,1.297605045635919e-08,2.115095867338823e-06
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,paper,3,777,R3,val,0.11595786362886429,1.2777692973031662e-05,6.190968633745797e-06,0.8840175867080688,5.420993602456292e-06,1.4934177272607485e-07
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R3,val,0.9974935054779053,1.1141280083393212e-05,3.299302022696793e-07,0.002458093920722604,3.0702041840413585e-05,6.24969197815517e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999417066574097,2.2244024876272306e-05,9.626519386074506e-07,5.142650820744166e-07,2.6583642465993762e-05,8.044458809308708e-06
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R3,val,0.8577959537506104,0.0010743857128545642,0.00010401586041552946,0.00019056859309785068,0.13759136199951172,0.003243748564273119
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999333620071411,9.794225874770746e-09,2.2244737607479692e-08,6.0494548961287364e-05,5.3131248023419175e-06,7.6449447306004e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R3,val,0.999929666519165,1.003094257612247e-05,9.933461114997044e-06,6.6430106926418375e-06,2.3254413463291712e-05,2.0461913663893938e-05
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R3,val,0.957206130027771,0.012239198200404644,0.00013101210060995072,2.3627209884580225e-05,0.03029230423271656,0.00010776761337183416
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,1.6586784029604118e-12,6.297513205355543e-11,6.29845287036801e-10,3.312575214131641e-10,3.8652361866731155e-10
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R3,val,0.9919095635414124,0.00741235027089715,0.0003282302641309798,8.765449456404895e-05,0.0002604133333079517,1.766686978044163e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R3,val,0.999549925327301,1.8991026081494056e-05,5.2223681450414006e-06,9.92968853097409e-06,0.00011469845048850402,0.00030115904519334435
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R3,val,0.12591750919818878,2.0986196602734708e-07,5.16455884280731e-06,0.8740406632423401,3.602461583795957e-05,4.4601662807508546e-07
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R3,val,0.9997548460960388,1.0716200904425932e-06,7.36513015908713e-07,2.652285274962196e-06,0.00020381619106046855,3.686481431941502e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R3,val,0.9997312426567078,1.174795670522144e-05,4.2625097762538644e-07,3.2305865715898108e-06,0.0002482559939380735,5.033034540247172e-06
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R3,val,0.9774373769760132,0.004593226592987776,0.007247360423207283,5.901819531572983e-05,0.010648327879607677,1.4576465218851808e-05
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999992847442627,3.2942033101335255e-08,8.153232045060577e-08,8.815745644596973e-08,5.201029580348404e-07,1.9028187026037813e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999974966049194,2.2159435175694853e-08,3.653472901987698e-08,2.621238692768202e-08,1.8659991383174201e-06,5.254625534689694e-07
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999455213546753,1.1792943155342073e-07,2.268374998948275e-08,3.0414398679567967e-06,3.7379413697635755e-05,1.3928505723015405e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R3,val,0.9993898868560791,1.3204072274675127e-05,4.972698661731556e-06,2.0891875465167686e-06,0.0005770153948105872,1.2847914149460848e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999988079071045,1.8864486150960147e-07,6.011813979966973e-08,1.8514924704504665e-08,8.487565992254531e-07,1.0385931226153389e-08
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R3,val,0.999963641166687,2.4917397922763485e-07,3.7551845366579073e-07,2.8563672316295197e-08,3.5703182220458984e-05,5.141228331950742e-09
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999344348907471,5.411313395597972e-06,8.792010703473352e-06,5.4537554206035566e-06,4.3711148464353755e-05,2.1191008272580802e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R3,val,0.972298800945282,0.00043379617272876203,0.00024813698837533593,7.869215187383816e-05,0.007983820512890816,0.018956810235977173
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R3,val,0.7171908617019653,0.0014651867095381021,8.988877198135015e-06,0.17575518786907196,0.04022475332021713,0.06535501778125763
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999997615814209,2.545184285551727e-09,1.1451370518500426e-08,2.3216006894699603e-10,2.4930469066930527e-07,1.3676710874932496e-09
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R3,val,0.9996925592422485,4.195010561147683e-09,6.512005938930088e-07,0.0002526486641727388,1.1297462151560467e-05,4.291815639589913e-05
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R3,val,0.9998109936714172,3.351989974476055e-08,1.5348818749316706e-07,3.739973237770755e-07,0.00018814191571436822,3.345948869082349e-07
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R3,val,0.876116156578064,0.0015042751329019666,0.09897176176309586,0.006451843306422234,0.0044953241012990475,0.012460567988455296
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999991655349731,2.9299247472636125e-08,1.3129052511828831e-08,9.567971304136336e-09,6.932427822903264e-07,1.1122401133434323e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R3,val,0.9998923540115356,2.957519973278977e-05,7.442468631779775e-05,7.964700330376218e-07,2.2867270672577433e-06,6.082939307816559e-07
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999923706054688,2.603756570351834e-07,9.739033401956476e-08,2.8172413291116527e-09,7.296377134480281e-06,2.539820298519402e-10
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R3,val,0.999941349029541,2.8222233595442958e-05,5.560528393289133e-07,1.0740757716121152e-05,1.876795977295842e-05,3.243428068344656e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R3,val,0.9624120593070984,6.545387350342935e-06,0.000299466511933133,0.03204364702105522,0.005008527543395758,0.00022983329836279154
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,1.884046918476656e-09,3.842654527907996e-10,9.889523644446285e-10,2.4480460325548847e-08,1.742458510811673e-09
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R3,val,0.999974250793457,3.0829363595330506e-07,9.214314559358172e-06,6.042895165592199e-06,9.760810826264787e-06,3.8517927691827936e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R3,val,0.44264698028564453,1.1813913260994013e-05,0.5094835758209229,0.047854408621788025,1.7766802784535685e-06,1.5019703596408363e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R3,val,0.9998204112052917,2.0379911802592687e-05,4.7709741920698434e-05,0.00010507627303013578,1.8017680076809484e-06,4.6825675781292375e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R3,val,0.9961155652999878,2.4825214950396912e-06,9.296029929828364e-06,6.6565607994562015e-06,0.003861782606691122,4.256031843397068e-06
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R3,val,0.9917199611663818,0.005088483449071646,4.090873517270666e-06,2.0254316041246057e-05,0.0030923550948500633,7.481425564037636e-05
