sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9018586874008179,5.272780254017562e-05,7.707099598519562e-07,0.0980725884437561,5.094842435937608e-06,1.0171961548621766e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9994062185287476,3.609851091823657e-06,4.990753055267305e-08,8.152046939358115e-05,0.00031835236586630344,0.00019037553283851594
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.522327184677124,9.342352859675884e-05,0.3618054687976837,0.11563997715711594,5.2610957936849445e-05,8.132645598379895e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9663949608802795,0.03332757577300072,3.04456830235722e-06,0.00023811034043319523,2.9112617994542234e-05,7.162277142924722e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,val,0.21309790015220642,0.1107833981513977,0.0818212702870369,0.0039202142506837845,0.47162553668022156,0.11875172704458237
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.7803507447242737,0.036550987511873245,0.009196523576974869,0.1694232076406479,0.003918849863111973,0.0005596235860139132
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,val,0.0014733222778886557,0.032787881791591644,0.3497597575187683,0.018124880269169807,0.37159082293510437,0.22626334428787231
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999947547912598,3.2813456840585786e-08,3.339535581403652e-08,1.3442345903058595e-07,5.118636636325391e-06,7.4224599799777025e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9558064937591553,0.03914383798837662,0.0044828131794929504,0.0002531501231715083,8.445147614111193e-06,0.00030535730184055865
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R5,ta_kd,val,0.007870811969041824,0.09749126434326172,0.8791729211807251,0.0010395076824352145,0.014118865132331848,0.0003066783247049898
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8349087834358215,0.02593628130853176,0.13313783705234528,0.0009968586964532733,0.0002224292402388528,0.004797729197889566
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999022483825684,3.046799292860669e-07,2.683143840442881e-08,2.4196498316086945e-07,4.1131741454591975e-05,5.6110715377144516e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.7162501811981201,4.739840733236633e-06,0.009131452068686485,0.19202454388141632,0.08258873224258423,3.75629213067441e-07
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,4.4642721051986467e-13,2.3475653658424495e-14,7.61853774511323e-11,1.0625891442780921e-12,2.569011409853106e-12
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,val,0.0024540226440876722,0.014709594659507275,0.017656730487942696,3.05839093925897e-05,0.9649668335914612,0.00018229572742711753
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9998689889907837,0.00012219448399264365,6.0511169976962265e-06,2.0597942693711957e-06,2.044845626159031e-09,6.190666681504808e-07
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9218406677246094,6.582199603144545e-07,7.942019874462858e-05,0.07807128876447678,6.531951839860994e-06,1.4717783187734312e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9969353675842285,0.001359713263809681,7.803940206940752e-06,0.0004757917777169496,0.000715295085683465,0.0005059833638370037
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999960660934448,4.0564907521911664e-07,6.717749689855168e-10,1.808597716035365e-08,4.710209395852871e-07,3.0654493912152248e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999998807907104,3.149498439825038e-08,3.319546859614775e-09,3.372325352302141e-08,5.974913341866284e-10,9.970062819775194e-08
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,9.381517784845528e-10,3.3435854454068326e-13,6.111546824172365e-09,2.8113461558731956e-10,4.9162977688865794e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.999427318572998,0.0005647719954140484,3.4779012025865086e-07,1.4844077895759256e-06,2.395355068074423e-06,3.7027593862148933e-06
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9996063113212585,1.1034803719667252e-05,6.163990207141978e-08,6.53409369988367e-05,0.0002916248922701925,2.5606625058571808e-05
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999983310699463,9.872221653495217e-07,5.311380277817079e-07,2.5335396003356436e-07,2.9356503006283674e-08,1.1607257377477254e-09
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9207895398139954,0.02291684038937092,5.791690455225762e-06,7.825242937542498e-05,0.05616851896047592,4.107536733499728e-05
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999996423721313,1.305040631116583e-09,9.091517816361971e-11,1.893140222364309e-07,8.730076928031849e-08,3.843227069921795e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9331575036048889,0.05725748464465141,6.248033514566487e-06,6.729396773152985e-06,0.008354109711945057,0.001218007761053741
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.999127209186554,4.381470353109762e-05,5.787758539099741e-08,2.1676025880879024e-06,0.00038577814120799303,0.0004410028923302889
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.999981164932251,1.519770642666174e-09,4.211387488739504e-11,1.8595386791275814e-05,2.111653714109707e-07,7.598375262318768e-09
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999593496322632,4.79427762911655e-06,4.792130692266028e-09,2.373339611949632e-06,2.8492746423580684e-05,5.024359779781662e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,2.660934406845117e-12,2.8096680865685904e-14,4.629910690945316e-11,7.865707325922788e-13,1.9620500970457533e-12
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999995231628418,7.237486698841167e-08,3.10673051728827e-08,1.414055006421222e-08,3.2420331308458117e-07,7.50998996323915e-09
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9905210733413696,7.443250069627538e-05,5.103398237338297e-08,4.022581833851291e-06,2.5274968720623292e-05,0.009375265799462795
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,1.0,2.529182375685113e-12,5.343034500081278e-13,1.095205037771052e-09,1.890856221598014e-11,1.3672631603289798e-11
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999953508377075,2.4914468710335314e-08,4.6728530378459254e-08,3.459547883721825e-07,4.3040172386099584e-06,4.372625284077003e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R5,ta_kd,val,0.00019793798855971545,7.854548300656461e-08,1.4030384591023903e-05,0.9997870326042175,8.644689160064445e-07,3.100009848822083e-08
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9937595725059509,3.843410013359971e-06,7.85190312768691e-09,1.61110573770884e-08,0.0012410384370014071,0.004995445720851421
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999842643737793,4.907359993922e-07,3.249422775297717e-08,2.5788172024476808e-06,1.1580051250348333e-05,1.0697746120058582e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999703168869019,3.0739050771444454e-07,4.0500075515481626e-11,3.4516804969797477e-09,2.8188620490254834e-05,1.2100528010705602e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999959468841553,2.5056140202650568e-06,2.164930918979735e-07,8.186337367988017e-07,3.590343453652167e-07,1.1253472109729046e-07
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.8725156188011169,0.12520775198936462,3.414780803723261e-05,3.0135332053760067e-05,0.0010226089507341385,0.0011897275689989328
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999969005584717,2.6681192366595496e-07,3.617426136415247e-09,1.5733431837361422e-06,6.545872679453169e-07,6.488593271569698e-07
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999979734420776,1.075915321280263e-07,7.337104790394733e-08,1.012856159832154e-06,5.20356309152703e-07,3.107189456841297e-07
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9974552989006042,2.3859640805312665e-06,3.8722237150068395e-07,2.1597529666905757e-06,0.00249670771881938,4.3147429096279666e-05
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R5,ta_kd,val,7.95020823716186e-05,0.001153536606580019,6.1605501286976505e-06,1.0058322004624642e-05,0.9987499713897705,7.020792622824956e-07
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999129772186279,4.3949780774710234e-06,3.339262377721752e-08,1.1474475059003453e-07,2.8193888283567503e-05,5.4199390433495864e-05
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999994039535522,8.185143229866298e-08,3.070077303490848e-09,1.5500052796824093e-08,3.1041608394843934e-07,8.379248583878507e-08
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9998262524604797,1.805031502044585e-07,8.626872727290902e-08,1.0366971991970786e-06,0.0001606147561687976,1.173187411040999e-05
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R5,ta_kd,val,5.8290937886340544e-05,5.200135461125299e-11,5.848415085552006e-09,0.9999361038208008,5.594011781795416e-06,1.2500730450781816e-09
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999995231628418,1.9171705889498014e-10,1.2648887492971994e-09,4.381846281376056e-07,2.220280137521513e-08,1.5619290305579625e-09
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999828338623047,1.1423714404990015e-11,2.0139738410307473e-07,1.6865313227754086e-05,3.965748973655536e-08,3.034259510314996e-09
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999998807907104,2.1898052260382883e-09,1.2721325381992443e-10,1.343585296353922e-07,9.11201514242066e-09,9.290345714951798e-10
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.999983549118042,2.840160391315294e-07,1.9252183847129345e-08,1.0502642908249982e-05,8.347694233634684e-07,4.881797849520808e-06
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999587535858154,6.847391432529548e-06,9.987652482834619e-09,5.009658707422204e-06,1.908014019136317e-05,1.0354714504501317e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999997615814209,5.8553759174628794e-08,1.6661644508531026e-08,1.9520433625075384e-07,4.035542122693414e-09,1.2698395668309104e-09
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999831914901733,7.352438160523889e-07,1.305408972029909e-07,1.8520164530855254e-06,1.2460018297133502e-05,1.5353755316027673e-06
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999974966049194,6.945590769191767e-09,2.975615087663641e-09,2.0577411419253622e-07,1.5480065940209897e-06,7.630517302459339e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9966199398040771,6.244219093787251e-06,2.2137677660793997e-05,0.0005951330531388521,0.002742477459833026,1.4016704881214537e-05
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9999804496765137,7.125144207975609e-08,5.47290079921936e-09,3.3788527531442014e-08,1.929840254888404e-05,1.5321467117246357e-07
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R5,ta_kd,val,0.9990347623825073,0.0009326055878773332,9.39359026119746e-08,1.1376878319424577e-06,5.128726115799509e-06,2.6224477551295422e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,2026,R5,ta_kd,val,1.2268596947251353e-05,0.7490598559379578,0.2509036064147949,1.1083753634011373e-05,1.3213799320510589e-05,6.300187926910894e-09
