sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9963141083717346,8.7819458371996e-09,1.3262716436202027e-07,0.003649855498224497,3.328237426103442e-06,3.263254984631203e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8520932793617249,0.09430404752492905,0.04741906002163887,0.0008127090404741466,0.005106471013277769,0.0002643638290464878
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9739564657211304,0.0032837423495948315,0.00024807502632029355,0.0002289842232130468,0.018952075392007828,0.0033305715769529343
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993337988853455,3.870213038936754e-10,4.643866304832045e-06,0.0006615142920054495,7.84864395697582e-10,8.79006423204487e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.06633885949850082,0.0035089703742414713,0.9086529612541199,0.015068372711539268,0.006332244258373976,9.857447003014386e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9925093650817871,2.7644091460388154e-07,0.007035844959318638,0.00045154691906645894,5.628057806461584e-07,2.374133146076929e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999947547912598,1.8840369264694345e-09,2.698758549968261e-09,5.059002887719544e-06,1.059231422573248e-07,3.1433366132205265e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8649945259094238,0.043620746582746506,0.03339241072535515,0.006572145037353039,0.01165904849767685,0.03976110741496086
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.867957353591919,0.005690503865480423,0.0036030025221407413,0.0034615916665643454,0.010011558420956135,0.10927601903676987
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9447913765907288,1.8733172169049794e-07,9.530666034152091e-08,0.00959383137524128,2.3320770196733065e-05,0.04559117183089256
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.7818320989608765,0.0034683230333030224,0.04917595162987709,0.09278567880392075,0.008592569269239902,0.06414535641670227
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999866485595703,1.1211167247893172e-06,1.5413901337524294e-06,4.0451895984006114e-06,6.52763037578552e-06,6.745992209289398e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9692304134368896,0.017172329127788544,0.0038074194453656673,0.0046038501895964146,0.004992554895579815,0.00019339339633006603
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8571666479110718,0.00969112478196621,0.019894607365131378,0.021302154287695885,0.009202292189002037,0.08274318277835846
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9915112853050232,7.775494168527075e-07,1.7937876464202418e-06,0.007237735670059919,0.0004315142869018018,0.0008168236236087978
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999903440475464,5.367098321329422e-09,1.8662765910448798e-07,9.323081030743197e-06,2.452808267605633e-08,7.001060708944351e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998950958251953,1.4733252839960187e-07,4.7076908231247216e-05,5.5213444284163415e-05,1.7294917142862687e-06,7.001439712439606e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9976650476455688,1.0983683407239653e-10,2.5696972443256527e-06,0.002332227537408471,1.783359948603902e-08,9.07435619978969e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999889135360718,1.282478745423532e-08,3.4788170122368456e-09,1.073078419722151e-05,1.3707392554351827e-07,1.6405600433699874e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9995716214179993,2.763238262559753e-05,2.611076706671156e-05,0.0003234191972296685,2.1269403077894822e-05,2.9994667784194462e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.997121274471283,8.42191923311475e-07,1.9970742869190872e-05,0.0027952438686043024,2.2105597963673063e-05,4.049990093335509e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.21424482762813568,0.3065171539783478,0.031205855309963226,0.024613644927740097,0.1875990480184555,0.2358194887638092
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999975323677063,1.614380434888929e-10,6.512875927455752e-08,2.4395341824856587e-05,5.758829502156004e-08,1.2529399384675344e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999991774559021,2.7685640446861726e-08,1.0207936611550394e-06,4.591664492181735e-06,2.363009571126895e-06,9.077772489263225e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.41601428389549255,0.00035637192195281386,0.0012758469674736261,0.3475929796695709,0.22795702517032623,0.006803507916629314
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.7780085206031799,0.0017085477011278272,0.0051760501228272915,0.20255963504314423,0.005842366721481085,0.0067048510536551476
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996597766876221,1.592669747196851e-07,2.4675115128047764e-05,0.00029107145383022726,1.3117658454575576e-05,1.126404276874382e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999975323677063,6.2633709774218e-08,7.674042024063965e-08,1.250681975761836e-06,2.29621055041207e-05,2.3823108108445012e-07
