sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9971275925636292,0.0011629646178334951,0.0015787550946697593,2.125570517819142e-06,0.0001268375781364739,1.694652610240155e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.999995231628418,1.5715701806584548e-07,5.51673053905688e-08,2.013998710026499e-07,4.431976776686497e-06,5.081491227798551e-09
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9967643022537231,1.9193068112599576e-07,4.167659994891437e-07,0.0032350539695471525,5.084897836127311e-09,5.276352132987938e-10
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9997172951698303,7.139326953620184e-06,1.3761412446910981e-05,1.7498285160399973e-05,0.00022150229779072106,2.279978980368469e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999998807907104,3.5817473986732296e-10,4.115136231774841e-09,5.107150258254478e-08,9.411851209506494e-08,6.0699099080352426e-09
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R5,ta_kd,val,0.24571388959884644,0.016590917482972145,0.043625954538583755,0.05221342667937279,0.039029743522405624,0.6028261184692383
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.7496518492698669,0.037599626928567886,0.0013176619540899992,0.17753702402114868,0.014235541224479675,0.019658220931887627
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999998807907104,7.932133172516842e-09,2.8282889363850927e-09,1.1034206437443572e-08,1.0251446980191758e-07,3.5061400449620805e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R5,ta_kd,val,0.24213558435440063,0.06577733159065247,0.25724905729293823,0.09463664889335632,0.1893596649169922,0.15084172785282135
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.18908490240573883,0.022549914196133614,0.011114069260656834,0.7398547530174255,0.03478982672095299,0.0026065208949148655
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.6740381121635437,0.043491438031196594,0.0474521741271019,0.0040315305814146996,0.20536936819553375,0.02561727911233902
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9999984502792358,7.453763828380033e-07,5.410044678910708e-08,2.575951896233164e-07,5.631893600366311e-07,4.346443649438925e-09
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.6148924231529236,0.01268712803721428,0.013218318112194538,0.30498889088630676,0.05341479927301407,0.00079848658060655
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9993064403533936,5.881712695554597e-06,0.0004983492544852197,0.00017621225561015308,8.760785931372084e-06,4.328440809331369e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R5,ta_kd,val,0.00041356505244039,0.00025479006581008434,0.0013220305554568768,0.9973936080932617,0.0006149514229036868,1.0944419273073436e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.795815110206604,0.00753789534792304,0.1839240938425064,0.012221777811646461,0.0004070748691447079,9.408074402017519e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.9525930881500244,0.004751244559884071,0.00648784264922142,0.03615095838904381,1.5063214959809557e-05,1.8131545402866323e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.999998927116394,9.198680012145743e-11,8.502890835870858e-08,9.702575880510267e-07,7.70196018073932e-10,1.3440395463248933e-08
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,val,0.8957834243774414,0.0008832241874188185,0.05561215430498123,0.007139676716178656,0.0008953824290074408,0.039686039090156555
