sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999986886978149,1.2728906995107536e-06,5.484519505216667e-08,3.957483230010439e-09,3.58981715464779e-08,1.042346695068197e-10
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R8,ta_kd,test,1.225488858835888e-06,0.0011411199811846018,0.8170830011367798,5.068841346655972e-07,0.1808970719575882,0.0008770657586865127
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,1.5694766261731274e-05,0.0038932482711970806,0.022491784766316414,0.00025528736296109855,0.9733349084854126,9.08343463379424e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,1.4926489948566268e-12,1.3561632372649512e-10,9.344942597522277e-10,2.28012704203695e-13,1.2637568519191815e-15
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,0.061287909746170044,0.008297455497086048,0.019443470984697342,0.06806141883134842,0.6747797131538391,0.1681300699710846
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.8461425304412842,0.033195242285728455,0.007564018480479717,0.11251760274171829,0.0002676952863112092,0.0003129674878437072
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999655485153198,5.7813121401295575e-08,7.183064553828444e-06,2.7267909899819642e-05,7.778444555128772e-09,2.3808654700530063e-11
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9992266893386841,8.60744603414787e-06,4.249163612257689e-05,0.0001009169063763693,5.219899890107627e-07,0.0006207620608620346
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,2.865939256746497e-12,4.17116230444492e-10,2.20946638762598e-08,3.2164548802171566e-11,3.0334058181979984e-11
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9969094395637512,2.647320570758893e-06,5.7983788792626e-07,0.003087359480559826,1.155054984991466e-08,3.079036048347916e-08
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999659061431885,5.666954752681086e-11,9.8891861366468e-10,1.3551430129155051e-05,2.046265399258118e-05,5.172224959437699e-08
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999926090240479,1.898809554035097e-09,2.9127884104696022e-08,6.33920399195631e-06,4.671445452686385e-10,1.0792273315018974e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,6.673546010103242e-15,4.588026464823203e-13,7.538261681538927e-10,1.3959134734486392e-16,4.588026464823203e-13
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999977350234985,2.0037574454090075e-15,2.529176737833816e-12,2.269170863655745e-06,6.509133943649603e-12,4.341550452480192e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9990690350532532,1.1420092960179318e-07,4.846472165809246e-06,0.000903943320736289,9.088482784136431e-07,2.1103574908920564e-05
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999945163726807,3.8739280228128337e-08,1.5623875526671327e-07,2.5687895686132833e-06,2.7282731025479734e-06,1.190747767054745e-08
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9927785992622375,3.329904211568646e-05,4.978546712663956e-06,0.005961209069937468,0.0007691131322644651,0.00045277344179339707
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999688863754272,7.193909468128368e-09,2.066352499241475e-05,9.571968803356867e-06,1.1032217361872654e-09,9.505338880444469e-07
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.998879611492157,1.57525534283387e-10,3.1821034696122297e-10,3.7315771805879194e-06,0.0011160093126818538,6.462382202698791e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9992758631706238,1.3857012426399251e-08,2.0723834381897177e-07,0.0007236569072119892,3.258856795529397e-10,2.569067873992026e-07
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999997615814209,2.7346974511288646e-12,9.228432240604434e-09,5.80240522296549e-10,1.8581859662081257e-10,2.0497233776950452e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999991655349731,1.501643601131697e-11,8.364145855921379e-07,7.970953674885095e-09,1.2449061746744317e-11,8.2561655290192e-09
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999973773956299,1.620734657592493e-10,1.028344964737471e-09,2.6425859687151387e-06,3.284560534666525e-08,1.4055810959590076e-09
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,6.90029191900976e-05,9.799513645702973e-05,6.347196404021815e-07,5.140116172697162e-07,0.9994489550590515,0.0003828992194030434
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999980926513672,3.768323708630561e-10,9.716791282698978e-07,1.1231538366018867e-07,8.142503133967693e-07,2.0334653072495712e-08
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999752044677734,3.0552987482224125e-06,2.3446760089029794e-09,4.0354430907996175e-09,2.0989060431020334e-05,7.366753607129795e-07
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,1.5428111533547645e-13,1.457300946583473e-09,2.2293940304951576e-10,3.278914683171874e-13,1.44368647895729e-13
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,1.932208143484715e-10,3.154243186087591e-11,3.030897477440675e-10,6.6895885532380905e-12,2.8105068185929616e-12
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9994731545448303,0.0005254223360680044,9.304994996739424e-09,3.782780311212264e-07,1.1271259836576064e-06,4.743961312669853e-08
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9992069602012634,0.0005877140793018043,1.8290188563696574e-06,1.1445706604717998e-06,0.00019390220404602587,8.52362882142188e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9997236132621765,0.0002758677874226123,3.833524470087113e-11,1.1539719935171888e-07,7.854050210198693e-08,2.393369129549683e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999992847442627,3.609837428975027e-10,2.549778443938777e-10,4.160198940894588e-08,2.4651288299537555e-07,3.802368553351698e-07
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999675750732422,2.7734954333169526e-09,7.900953669093269e-09,3.2192328944802284e-05,2.9619170049954846e-07,1.4358486621901534e-10
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999170303344727,1.902094176609026e-10,5.2431683883469304e-08,1.8724657593338634e-06,3.942320958572054e-08,8.108562178676948e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.996799111366272,0.0005065321456640959,9.731270256452262e-05,0.002399480901658535,9.94111815089127e-06,0.0001875751477200538
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999895095825195,5.355822452202119e-10,8.872646617419377e-07,9.59087901719613e-06,1.8806316504083043e-08,5.917670353738913e-09
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,4.6358179517369535e-09,4.394048858102906e-08,2.4696568345916603e-08,4.311339132923031e-11,7.732112727865115e-10
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999593496322632,3.617683978518471e-05,4.322172344473074e-07,1.9637284367490793e-06,1.8447520915287896e-06,2.596053718662006e-07
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999934434890747,3.7225368032522965e-06,2.54058125648271e-08,7.637942189830937e-07,1.9922872525057755e-06,8.780014049136753e-09
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999998807907104,7.075013286339527e-08,1.504805030583256e-10,1.9815200147377254e-08,1.3386012298610694e-09,4.178692808443074e-11
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9997159838676453,2.530352389840118e-07,2.9006299584466433e-08,0.0002807577548082918,2.1752434804511722e-06,8.694872803971521e-07
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999998807907104,1.0342363770954321e-10,2.413362478609349e-12,1.9737948164788577e-08,6.79235583334048e-08,6.600721635940943e-10
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999853372573853,1.073481858959724e-09,3.2552935902430136e-09,2.3634424195506654e-08,1.4313441170088481e-05,3.2946493888630357e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999992847442627,9.67786753514055e-11,1.0590779808694606e-08,7.070884180393477e-07,7.095380394339657e-10,6.10557693292435e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9335187673568726,5.4419160733232275e-05,2.569811954344914e-07,8.05715171736665e-06,0.05584359169006348,0.010574995540082455
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R8,ta_kd,test,0.0018530442612245679,9.18431020124899e-09,1.496595558592162e-08,0.9981387853622437,2.2407525648304727e-06,5.990710633341223e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999959468841553,1.0498920018141376e-14,9.272181911157418e-10,4.0294567043019924e-06,1.427287281419165e-11,3.210645083129293e-10
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999985694885254,2.381655317407194e-09,5.781503276125477e-08,5.67675897400477e-07,7.768685463815928e-07,1.2599561394210923e-09
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.8909661769866943,0.0019019742030650377,0.0584222637116909,0.04833925515413284,0.00036907478352077305,1.2701365221801098e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,7.402489266093021e-14,5.010270410360507e-12,6.84358625324677e-10,2.734698101650168e-12,2.1548904154122805e-12
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,0.00126970699056983,0.001733789686113596,5.5542408517794684e-05,0.00036094620008952916,0.9965640902519226,1.5820198314031586e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,3.170628870563519e-09,3.956307156882666e-11,2.4668778131342606e-09,1.2574995489345042e-09,1.3488986316811946e-10
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999994039535522,4.37922996476825e-11,2.0773180953170822e-09,1.902535018416529e-09,5.793675654786057e-07,6.6116487285050596e-12
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999639987945557,3.835591400047633e-09,3.50810878444463e-05,7.394399403892749e-08,8.331243748216366e-07,6.732677348963989e-08
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999983310699463,5.569222860657419e-10,1.4279301296937774e-08,1.6075134681159398e-06,1.2000914928478323e-08,2.823187372769098e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.7848290205001831,2.159850520655482e-09,0.21123386919498444,0.00390685023739934,1.7365251551382244e-05,1.290475938731106e-05
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9919216632843018,1.6759561276558088e-06,8.934438966434755e-08,3.695444661389047e-08,0.00806185882538557,1.4648712749476545e-05
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9608883261680603,2.7783480618381873e-05,1.0079173051735779e-07,0.03829050436615944,0.0007553460309281945,3.790142000070773e-05
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998339414596558,0.0001452462311135605,1.1077207773269038e-07,3.392593043827219e-06,1.7182801457238384e-05,1.599181729261545e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999949932098389,1.046734965370888e-08,5.211386322478972e-10,2.481732686021587e-08,4.985437499271939e-06,4.492495819796716e-10
