sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999334812164307,3.4443524782545865e-05,2.0762348867719993e-05,4.230194008414401e-07,1.0819630006153602e-05,3.161615325097955e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R8,ta_kd,test,0.000540558947250247,0.14498718082904816,0.6310268640518188,0.00014778059266973287,0.22021713852882385,0.0030804721172899008
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,0.0021211958955973387,0.04739067330956459,0.06171861290931702,0.04143591597676277,0.8457817435264587,0.0015519001754000783
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999995231628418,2.5651456514452775e-09,3.666536940727383e-07,1.699850429304206e-07,3.5267426756746545e-09,4.6616668858412424e-11
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R8,ta_kd,test,0.17871792614459991,0.022086981683969498,0.10663921386003494,0.04691823199391365,0.5987194180488586,0.04691823199391365
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9730992317199707,0.012172003276646137,0.0048186928033828735,0.009600679390132427,8.318390609929338e-05,0.00022611729218624532
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999492168426514,2.084241486954852e-06,4.210912447888404e-05,6.222538559086388e-06,3.6824994253947807e-07,3.136124138158891e-10
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9982832670211792,0.0001084037430700846,0.0006211608997546136,0.00012835604138672352,5.370815870264778e-06,0.000853494624607265
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999817609786987,3.7693872911859216e-08,1.197974052047357e-05,4.987806732970057e-06,9.874468105408596e-07,3.2562539331593143e-07
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9942010045051575,0.0003078512381762266,2.2167071165313246e-06,0.005488860420882702,2.29982646260396e-08,3.4255812408900965e-08
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998101592063904,1.0303163655578373e-08,9.548923429747447e-08,0.00013524899259209633,5.332757064024918e-05,1.2676890719376388e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9989615678787231,4.770109285345825e-07,1.4102520253800321e-06,0.0005251534166745842,3.3431064139222144e-07,0.0005109882331453264
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,4.588026464823203e-13,1.230403712942918e-11,5.314992002070085e-09,1.426867115130251e-13,2.466141527102117e-11
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.999990701675415,3.956270380744975e-11,3.465777353994781e-08,8.187516868929379e-06,6.667426788453668e-08,9.377759511153272e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9950592517852783,4.9899831537914e-06,0.00012944963236805052,0.004581117071211338,1.8831999113899656e-05,0.00020635552937164903
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999873638153076,1.5918741382847656e-06,1.1521960914251395e-06,5.93099684920162e-07,9.153337487077806e-06,6.337278080081887e-08
