sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999980926513672,4.369021553429775e-07,7.138134083817249e-09,2.613961953557009e-07,8.969390785651399e-10,1.2238275530762621e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9981378316879272,0.0018602951895445585,1.2266314115549903e-06,3.3143547284453234e-07,2.0499066977208713e-07,7.224012676942948e-08
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9979700446128845,0.0010352361714467406,0.0009782294509932399,1.1888694643857889e-05,4.416526735440129e-06,8.54384651916007e-08
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,777,R9,born_again,test,0.24808764457702637,0.27460798621177673,0.007699273061007261,0.022618373855948448,0.44399505853652954,0.0029916150961071253
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R9,born_again,test,9.099210728891194e-06,1.3006645076529821e-06,0.589077353477478,0.00010977382771670818,0.019922280684113503,0.39088019728660583
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.8880420923233032,4.966552324958684e-08,0.1115865409374237,7.082775846356526e-05,0.0002721077762544155,2.842204412445426e-05
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9729636907577515,0.00022652781626675278,0.009552584029734135,0.0005979880224913359,0.00025819806614890695,0.01640094444155693
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999855756759644,2.0979882719984744e-08,6.299302413026453e-09,1.4202056263457052e-05,1.4995883645951835e-07,7.251535549812615e-08
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.5708996653556824,0.0002737980103120208,0.42758408188819885,0.000608040951192379,2.6951294785249047e-05,0.0006074474658817053
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999847412109375,4.1064313061056623e-10,4.0380552235319556e-08,1.520683872513473e-05,2.1011466871945217e-11,2.724808434440007e-10
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,metal,2,777,R9,born_again,test,3.25760520354379e-05,0.1153184100985527,0.6793487668037415,0.1890171617269516,0.015957260504364967,0.00032580914557911456
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9999904632568359,2.7150115045060375e-08,5.185276677366346e-06,2.913652224378893e-06,8.697259659129486e-07,6.826557523709198e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R9,born_again,test,0.07521442323923111,0.8915836215019226,0.032666776329278946,0.0003323614946566522,0.00011110994091723114,9.175425657304004e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9661180377006531,7.772350727464072e-06,4.9993886932497844e-05,0.03021813929080963,0.003360713366419077,0.00024535864940844476
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,1.0,4.464938401643748e-12,1.2278196038009725e-12,5.3671502797669746e-09,3.188566856177148e-17,2.60398690457575e-13
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R9,born_again,test,2.9862338124075904e-05,0.016531191766262054,0.001138500403612852,0.004475456662476063,0.9778215885162354,3.4907400277006673e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9997755885124207,2.3266598248028458e-07,1.2077104656782467e-05,5.151848654350033e-07,0.0002115261449944228,1.3000496323911648e-07
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R9,born_again,test,0.9997908473014832,3.069436926850244e-09,5.8370272171259785e-08,0.00020906496501993388,2.23689289313711e-09,9.165014347445322e-08
