sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9843385815620422,6.73284546337527e-07,5.1789429562631994e-05,0.015602614730596542,3.57632097802707e-06,2.8849017326137982e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.57632976770401,0.4054986536502838,0.017050376161932945,0.000907173496671021,0.00018556769646238536,2.8402198950061575e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9718119502067566,0.003024365985766053,0.00305255432613194,0.00044997106306254864,0.004180504009127617,0.017480675131082535
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,metal,2,42,R2,ce_baseline,val,0.40082424879074097,0.04621788486838341,0.5478618144989014,0.003952634986490011,0.0002852116303984076,0.0008581629954278469
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R2,ce_baseline,val,0.005503261927515268,0.05349086597561836,0.9389340877532959,7.083215314196423e-05,0.0014020133530721068,0.0005988904158584774
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.7927166223526001,0.004151678178459406,0.06300657987594604,0.006287425756454468,0.09234794229269028,0.04148980975151062
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.999925971031189,2.6997815893992083e-06,5.939650145592168e-05,4.477345100895036e-06,2.561099108788767e-06,5.034014975535683e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.8581112623214722,0.0052593485452234745,0.09646563977003098,0.002077772282063961,0.0020217278506606817,0.036064181476831436
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.99049311876297,9.030779619934037e-05,1.5062499187479261e-05,0.009375001303851604,4.928430826112162e-06,2.1449983250931837e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.7610600590705872,0.0006785828736610711,0.00020196461991872638,0.23576541244983673,3.999692580691772e-06,0.002290018368512392
