sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.993290901184082,0.00044560295646078885,3.105413634330034e-05,0.006189774256199598,3.8341013350873254e-06,3.887461207341403e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.991595447063446,0.0077202473767101765,0.00020654287072829902,2.1684587409254164e-05,0.00045383762335404754,2.2501046714751283e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998620748519897,3.8941183447605e-05,4.266422911314294e-05,6.628610549341829e-07,3.222037776140496e-05,2.341234176128637e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9262932538986206,0.003473814809694886,0.04656999930739403,0.02364666573703289,1.7908602103489102e-06,1.4476692740572616e-05
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R2,twostage_kd,val,0.005650751292705536,0.9939733147621155,0.00013671029591932893,0.00021392338385339826,2.463078089931514e-05,7.265554131663521e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9872198104858398,0.002388053573668003,0.0005674895364791155,8.520642040821258e-06,0.00977334100753069,4.2850879253819585e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999998807907104,6.613626313267673e-10,1.1142489597659733e-08,6.95852619969628e-08,1.504805030583256e-10,1.5525726537735096e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.6712517142295837,0.0012596374144777656,0.3158406913280487,0.00627936702221632,1.5871988580329344e-05,0.005352701060473919
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.998262345790863,2.617862628540024e-05,0.00012772815534844995,0.0008270160178653896,0.0002608045469969511,0.0004958877107128501
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.8440440893173218,1.590693585740155e-07,3.7499453355849255e-06,0.005799292586743832,1.6510786053913762e-06,0.1501511186361313
