sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9962660670280457,2.721607643252355e-06,1.1934577059946605e-07,0.003227127715945244,0.0004958636127412319,8.172968591679819e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9179978966712952,0.03304850682616234,0.006335196550935507,0.04260120540857315,9.227036571246572e-06,7.923191333247814e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.593325674533844,0.009295156225562096,0.002033914439380169,0.028912069275975227,0.34071826934814453,0.025714924558997154
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9977158308029175,0.0006921386811882257,1.559060137878987e-06,0.0015905220061540604,5.334014563374012e-09,2.134511412066331e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.22697089612483978,0.7500457763671875,0.0017914491472765803,0.009991900995373726,0.010558705776929855,0.0006412609363906085
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997265934944153,8.627299621366546e-07,1.1607568239924149e-07,0.00022959821217227727,3.434823520365171e-05,8.536394489055965e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996427297592163,3.185961077178945e-07,3.299959416835918e-07,0.0003548850363586098,1.0926332834060304e-06,6.448400426961598e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.02186833880841732,0.7077497839927673,0.17008689045906067,0.09229420125484467,0.003441539127379656,0.004559298045933247
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999854326248169,1.1164315338874076e-07,1.3001520926536614e-07,9.86651866696775e-05,2.8016502255923115e-06,4.384659041534178e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9170552492141724,1.2770440207532374e-06,2.10580401471816e-05,0.010781248100101948,3.0759183573536575e-05,0.07211044430732727
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9620696902275085,4.568473013932817e-05,0.0030560821760445833,0.03443277254700661,3.691340850764391e-07,0.0003954273706767708
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998346567153931,1.0303416786427988e-08,3.5607654602642924e-09,0.00016282711294479668,1.8061980426864466e-06,6.538422212543082e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.09331990033388138,0.5064570903778076,0.38907331228256226,0.010242653079330921,0.0004406803927849978,0.0004663612344302237
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999932050704956,4.729754073196091e-05,1.2979097618881497e-06,1.8205355445388705e-05,7.886433905923695e-08,1.0388338296252186e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997978806495667,5.1527322284528054e-06,2.941239358733583e-07,0.00014832270971965045,5.816047632833943e-06,4.2599047446856275e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999957084655762,2.894483437654305e-11,6.212900749424932e-10,4.165492100582924e-06,1.3946402921405365e-09,1.658492010392365e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9980252981185913,2.2212234398466535e-05,2.6326213628635742e-05,0.0018116810824722052,8.632032404420897e-05,2.813379069266375e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8034337162971497,0.0001532693422632292,0.0002848109870683402,0.19612230360507965,2.823722979883314e-06,3.0531723496096674e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999996423721313,1.4081218135952867e-10,2.1757117320882896e-13,4.068407122304052e-07,1.4051645264023804e-11,2.4374091286971655e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999947190284729,4.438260020833695e-06,2.506715645722579e-06,4.2981522710761055e-05,2.67842864332124e-07,2.684065975699923e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9804151058197021,1.4111573420905188e-07,8.280814540739811e-07,0.018818700686097145,0.0001792091497918591,0.0005860282690264285
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4254768490791321,0.10911154747009277,0.001522567356005311,0.3329836428165436,0.12589359283447266,0.005011845845729113
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999909520149231,1.722002540560652e-09,4.372902822069591e-07,3.1997617497836472e-06,5.736856678595359e-07,8.614613761892542e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997715353965759,5.9057175150201147e-08,1.3074890503617098e-08,0.00022604878176935017,2.29540000873385e-06,1.1517755638124072e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.2854243218898773,4.314465513743926e-07,1.2461820915632416e-05,0.7119725346565247,0.0024394432548433542,0.00015078179421834648
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9797359704971313,0.00017921622202266008,7.037749128357973e-06,0.01940261945128441,0.0005890637985430658,8.607290510553867e-05
