sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999918937683105,1.932769500001541e-08,1.7288845910456985e-09,2.9393772820185404e-06,3.5346658933121944e-07,4.73857699034852e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8215698003768921,0.003020009258762002,0.13783545792102814,0.03731591999530792,0.00017348333494737744,8.53787423693575e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7441626191139221,0.008242716081440449,0.02375810407102108,0.012642500922083855,0.15341675281524658,0.057777270674705505
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.926029622554779,2.409539774816949e-05,0.001128563191741705,0.07281612604856491,7.290404937521089e-07,8.725472753212671e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8559092283248901,0.037727877497673035,0.025198228657245636,0.04458336904644966,0.030357785522937775,0.006223523057997227
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9958315491676331,0.0002401479723630473,0.0011872557224705815,0.00026659946888685226,0.002224593423306942,0.00024995836429297924
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984222650527954,4.341537078289548e-06,0.0007118290523067117,0.000858629762660712,1.4858139820717042e-06,1.532978899376758e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.3922097980976105,0.011213399469852448,0.2058742642402649,0.37644848227500916,0.004202434793114662,0.010051625780761242
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9860775470733643,0.00021067538182251155,0.00013261202548164874,0.0013089473359286785,0.0014963253634050488,0.010773973539471626
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997584223747253,7.88506397952915e-08,3.9494018722052715e-08,0.00011500280379550532,2.907292127929395e-06,0.00012362119741737843
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9377422332763672,0.002405252307653427,0.0017752547282725573,0.006830213591456413,0.00203136820346117,0.049215544015169144
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997979998588562,1.2579963367898017e-05,1.1680101124511566e-05,0.00013577670324593782,3.6472498322837055e-05,5.485056135512423e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.38358718156814575,0.26936066150665283,0.1745503842830658,0.09144420921802521,0.05607641488313675,0.024981150403618813
