sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999725818634033,4.902909675474909e-13,2.5245552176533792e-11,2.7428344765212387e-05,1.400066285128787e-09,2.1751521472879176e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8201321959495544,0.13813279569149017,0.04147498682141304,9.488051546213683e-06,0.0002502584538888186,2.6601955482874473e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998487234115601,5.337376478564693e-06,2.54555970968795e-07,3.0946139872867207e-07,0.00014468211156781763,6.449729426094564e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.997458279132843,5.576818451480392e-10,3.0343277103384025e-05,0.0025113874580711126,3.707159926258363e-11,1.232079716029233e-11
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.007285881321877241,0.01138560101389885,0.9529815912246704,0.015135113149881363,0.0131881944835186,2.3615000827703625e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,2.4082930203013497e-13,5.30620184235886e-07,1.618300160544095e-07,7.491979259199866e-12,6.383246362040573e-12
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.5704051557416387e-12,3.491428673951802e-11,9.373759546349447e-09,5.939120029108125e-11,1.94678127785064e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9134947061538696,0.0552089586853981,0.01435297541320324,0.002879198407754302,0.004940917249768972,0.009123306721448898
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999724626541138,1.9672997098041378e-07,5.906904476660202e-08,2.4225457764259772e-06,3.215626293240348e-06,2.1740022930316627e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998860359191895,1.9089096622848523e-12,6.913612477649211e-13,8.750068082008511e-05,1.2258331016923307e-09,2.6478526706341654e-05
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9912258982658386,3.033088614756707e-05,0.0006799570983275771,0.006110907532274723,7.477698818547651e-05,0.0018781095277518034
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999808073043823,1.558260919409804e-05,3.0709369980286283e-07,6.362039783880391e-08,3.258526248828275e-06,8.198545731197271e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7687036991119385,0.20974186062812805,0.01582205481827259,0.0017113520298153162,0.004008262883871794,1.2738747500407044e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996498823165894,9.257795318262652e-05,2.2335469111567363e-05,0.00013300086720846593,3.548345557646826e-05,6.674654287053272e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999904632568359,8.830265407766547e-10,8.915590488101088e-11,5.496837729879189e-06,2.132714371327893e-06,1.8358236957283225e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,6.585876375503341e-12,8.846293142461548e-11,1.1820648460059147e-08,3.477816992725202e-11,1.854283913915733e-11
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999977350234985,9.165542991240727e-09,1.4544343684974592e-06,7.410210969283071e-07,7.265800405775735e-08,7.027465276365774e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997240900993347,1.7790111831589295e-12,4.867177594292116e-08,0.00027586790383793414,4.5620060507012283e-10,5.209974673903162e-10
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,2.0085786332779687e-12,6.94146183675276e-13,5.05676389650489e-09,1.3779866137042518e-11,3.679938732209509e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999966621398926,2.3823616857043817e-07,3.005262527722152e-08,2.9143814117560396e-06,6.130372298684961e-08,3.873936549325663e-08
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999962568283081,3.12393944046363e-10,8.476443547067447e-09,3.734356505447067e-05,9.347382956548245e-08,2.5855550589426457e-08
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.3194354772567749,0.5455048084259033,0.0018554325215518475,0.0044946311973035336,0.1092144250869751,0.01949520781636238
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.2565611799773141e-14,2.7248500678034304e-10,5.5600253290322144e-08,1.3251968966621064e-11,3.5806785054354195e-12
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,7.507751365043447e-11,1.8991071826235384e-08,1.0937652561437972e-08,5.217283050029664e-09,9.470754909479684e-12
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.1434539258480072,6.375319935614243e-05,0.0005475259386003017,0.3341924548149109,0.5206491947174072,0.001093147206120193
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9970230460166931,4.42030199110377e-07,4.999831617169548e-06,0.00296362885273993,3.5454111184662906e-06,4.335453013482038e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999830722808838,3.667719283839688e-08,9.963138836610597e-06,6.272942755458644e-06,6.400396728167834e-07,4.802330622055706e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.4308536006898436e-11,1.8727604189638924e-10,1.2093254175837842e-09,1.1129237087459387e-08,1.1972155905537463e-11
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999624490737915,1.076885837392183e-05,0.00033928948687389493,4.1470929090792197e-07,2.4928553102654405e-05,9.927465782766376e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.024447498843073845,0.0003720322565641254,0.09121125936508179,0.7104600667953491,0.1697407215833664,0.003768416354432702
