sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99562007188797,3.86394560791814e-09,4.5269175075191015e-08,0.004348243121057749,2.172687118218164e-06,2.951361057057511e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8109411001205444,0.11936425417661667,0.0656622126698494,0.0004355692653916776,0.0035244303289800882,7.236566307255998e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9899498224258423,0.0014201737940311432,0.00017061232938431203,0.00010167848813580349,0.007684887852519751,0.0006728108273819089
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9983150959014893,1.686003003875669e-09,2.3559457986266352e-05,0.001661351416260004,1.7192566259538467e-09,1.4087083721747717e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.05927671864628792,0.008132663555443287,0.8839186429977417,0.03543032705783844,0.01299913227558136,0.00024248707632068545
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990197420120239,2.8094289561408914e-08,0.0008541243150830269,0.00012559776951093227,1.0438294850700913e-07,3.58683848844521e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999972581863403,1.125012749625398e-09,4.179929291581175e-09,2.7829614737129305e-06,5.0034671517096285e-08,1.1496160468027483e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8750905394554138,0.024535194039344788,0.030728982761502266,0.008765396662056446,0.008748292922973633,0.052131567150354385
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9755322933197021,0.0005239737802185118,0.0004597037914209068,0.0010793323162943125,0.001576565788127482,0.020828112959861755
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9460240602493286,2.1007528516747698e-07,5.4801418514216493e-08,0.014141913503408432,1.6526169929420575e-05,0.0398172102868557
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7989655137062073,0.0014890845632180572,0.05956846848130226,0.09845186769962311,0.0038248563650995493,0.037700291723012924
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999773502349854,4.789683771377895e-06,2.673682502063457e-06,4.045152309117839e-06,1.1103770702902693e-05,6.386917306144824e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9425308108329773,0.032631803303956985,0.009526584297418594,0.00813460536301136,0.006947712041437626,0.00022863002959638834
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9641008973121643,0.00396708631888032,0.0051993816159665585,0.007141497451812029,0.0030805314891040325,0.0165104940533638
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9966225624084473,1.1481478168207104e-07,1.4800208703036333e-07,0.0025738112162798643,0.00022511683346237987,0.0005782342050224543
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999933242797852,2.363108375647016e-09,1.0087520507795489e-07,6.527674031531205e-06,1.3283735889046966e-08,4.131831943254838e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999673366546631,6.95999915478751e-08,1.2353805686871056e-05,1.8966515199281275e-05,1.0010252253778162e-06,3.094980911555467e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986794590950012,6.721017492550274e-11,6.010644710841007e-07,0.0013198626693338156,1.515056879952681e-08,5.4665967752498545e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999967813491821,3.1306208736481267e-09,4.138688836086146e-10,3.215704282411025e-06,3.8739369045970307e-08,2.73632281277969e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997058510780334,9.007240805658512e-06,9.042495548783336e-06,0.0002515442029107362,8.833026186039206e-06,1.568518200656399e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984258413314819,9.063556660748873e-08,3.8164694160514046e-06,0.0015608684625476599,3.906974598066881e-06,5.498965947481338e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.20892658829689026,0.4660201966762543,0.036041054874658585,0.020535573363304138,0.14331281185150146,0.12516379356384277
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999938011169434,2.9171796922522475e-11,3.1618061058225067e-08,6.240931270440342e-06,1.1654373466285506e-08,9.382860710616114e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999974966049194,7.4224804080813556e-09,4.052537292409397e-07,1.7053490637408686e-06,4.305485958866484e-07,1.1541157363126331e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.2712911069393158,0.00021036379621364176,0.0011372158769518137,0.22272254526615143,0.49898070096969604,0.005658026784658432
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.857271671295166,0.00034284943831153214,0.001770279835909605,0.13617095351219177,0.0015930794179439545,0.0028510866686701775
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998701810836792,1.3414445731996238e-07,1.8638775145518593e-05,0.00010150096204597503,6.539630703628063e-06,3.0710557439306285e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999979734420776,6.08176575767061e-09,2.3132361803845924e-08,4.5697603923144925e-07,1.5011129335107398e-06,1.9709020193658944e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.994458794593811,0.00014236460265237838,0.004873631056398153,0.00010725275933509693,0.00036926567554473877,4.862669811700471e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.12268907576799393,0.0075170430354774,0.22754070162773132,0.2876383662223816,0.3119237422943115,0.04269104823470116
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998149037361145,3.066226781811565e-05,1.7885142369777896e-05,0.001551319262944162,8.977007382782176e-05,0.0001614451757632196
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999675750732422,1.1521732403707574e-06,2.575872315446759e-07,2.778541784209665e-05,2.4630876396258827e-06,8.027771514207416e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999942779541016,3.9201771073749114e-07,2.057734462823646e-07,3.7797767618030775e-06,9.367353186462424e-07,3.5973567946712137e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.000706732738763094,1.2229639878569287e-06,0.0002141251607099548,0.99904865026474,2.6715981221059337e-05,2.5588519747543614e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.41423264145851135,0.0294121615588665,0.4928751587867737,0.0528344102203846,0.0026322368066757917,0.008013401180505753
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999964237213135,2.8892693793025614e-10,4.793024288574088e-08,3.42979046763503e-06,3.287766503490275e-08,1.04484996654719e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999057054519653,8.461947800242342e-07,4.573803664698062e-07,2.3455634163838113e-06,8.922823326429352e-05,1.3080549479127512e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999969005584717,3.0645367132819956e-08,1.0066370847994222e-08,1.5918893723210203e-06,1.1042858432119829e-06,4.50770386350996e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,4.2368478170295987e-10,5.869926766877143e-11,1.1159126955817555e-07,5.059988694711137e-08,1.4730398012474666e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.03639007732272148,0.9010174870491028,0.012347896583378315,0.0032117178197950125,0.021985648199915886,0.025047175586223602
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998244643211365,6.000827852403745e-06,2.0842926460318267e-05,0.00010259247937938198,3.77785436285194e-05,8.363932465726975e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999053478240967,2.0978198733700992e-08,3.1863219618344374e-08,3.0254781449912116e-05,5.224225333222421e-06,5.914927533012815e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,8.330294321012843e-08,7.265811774459507e-08,1.5563037436550076e-07,3.395962266949937e-07,1.8733180340291256e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999980926513672,1.8988199901315284e-09,3.1990900595246785e-08,1.5611011576766032e-06,2.0002838141408574e-07,6.865702317782052e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9973447918891907,4.8767815314931795e-05,0.0014965215232223272,0.0010437205201014876,3.4716907975962386e-05,3.148686664644629e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999107122421265,4.451119821169414e-06,3.548211964243819e-07,1.653791514399927e-05,5.386289194575511e-05,1.4104246474744286e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999327659606934,2.1440764612634666e-06,6.812844048909028e-07,4.089517824468203e-05,2.084518564515747e-05,2.6683462692744797e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9881482720375061,8.381298539461568e-05,0.00553864985704422,0.0037890374660491943,0.00017264619236811996,0.0022675145883113146
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999499320983887,3.2434559216198977e-07,1.012807501865609e-06,9.368335668114014e-06,3.770956027437933e-05,1.7636995153225143e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996052384376526,1.7256165847356897e-06,6.2997269196785055e-06,0.00027786276768893003,5.137435800861567e-05,5.753655204898678e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999943971633911,1.092365364829817e-10,1.2864404652646044e-07,5.359047463571187e-06,5.690996118801195e-09,1.405996528092146e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9866757988929749,7.753857971692923e-06,6.073291274333315e-07,0.0011047994485124946,0.0088418647646904,0.003369128331542015
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999306201934814,3.7771275174236507e-07,2.174973087676335e-05,4.286292096367106e-05,2.029966708505526e-06,2.3779111870680936e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9788819551467896,7.194067008775562e-10,0.004208861850202084,0.016908513382077217,7.469394631698378e-07,6.655411510791964e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,7.052872869062199e-11,2.4381356933389497e-09,8.929708315008611e-07,2.2333265903284882e-08,1.0204963984961068e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.3806992471218109,0.006979562342166901,0.008857525885105133,0.06977196782827377,0.5316545963287354,0.002037127735093236
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,2.799548570395216e-12,9.216296348313335e-08,3.625590068168094e-07,2.1724388954424967e-10,6.396681795362014e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999970197677612,2.2376882569119516e-08,1.3488946071227303e-10,3.6683184134744806e-07,2.528970526327612e-06,4.821193755333297e-08
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.2690814111399051e-13,3.2222607828508165e-12,3.230971117318404e-07,1.91184779119169e-09,3.2969311725139505e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999986886978149,1.5927339447330269e-09,4.5114422420056144e-08,1.1672151458697044e-06,1.3003398180444492e-07,1.1631690277624784e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.100086203427054e-05,0.9792708158493042,0.02056369185447693,5.900471478526015e-06,0.00013828671944793314,1.964570230938989e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5487659084101324e-06,0.9989014863967896,0.0010859307367354631,1.1966147894781898e-07,1.0853415915335063e-05,9.95613813614682e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.41894803266041e-06,0.9997983574867249,4.4404296204447746e-05,2.6057949753521825e-07,0.00015058499411679804,2.189690739839989e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012088599032722414,0.9983816146850586,0.0007028207182884216,7.297776960513147e-07,0.0007932953303679824,7.707988061156357e-07
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.000457533955341205,0.1926865130662918,0.7862812280654907,0.002819205867126584,0.014604388736188412,0.0031511997804045677
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001569139858474955,0.9941108822822571,0.00038912511081434786,0.00010330946679459885,0.004187576472759247,0.0010520856594666839
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.009320688666776e-05,0.14672425389289856,0.8509619832038879,0.00043912619003094733,0.0017736288718879223,3.092195765930228e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.866309245699085e-05,0.9702523946762085,0.029644450172781944,1.8871545762522146e-05,3.5533208574634045e-05,9.158665648101305e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011340506171109155,0.9630311727523804,0.00044765055645257235,0.01196984387934208,0.024203374981880188,0.00023451709421351552
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,3.9797541830921546e-05,0.00950326956808567,0.9817445874214172,0.00013595457130577415,0.008272725157439709,0.0003036973939742893
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5826552726139198e-06,0.9990625977516174,9.507421964372043e-06,7.283564627869055e-05,0.0008409183938056231,1.2497270290623419e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013518422201741487,0.9934929013252258,0.0027253758162260056,0.00045956080430187285,0.0030029381159693003,0.00018405454466119409
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004050927818752825,0.5464222431182861,0.035257190465927124,0.057987529784440994,0.3597550392150879,0.00017287237278651446
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003050195227842778,0.8916637897491455,0.011454158462584019,0.0005902415723539889,0.09508848190307617,0.0008982548024505377
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,5.953193522145739e-06,0.00156816013623029,0.006327609531581402,9.477502317167819e-05,0.9918878674507141,0.00011566808097995818
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00038068302092142403,0.48998168110847473,0.12571488320827484,0.3749489486217499,0.008492575027048588,0.00048122843145392835
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00023825235257390887,0.003811550559476018,0.9622613787651062,0.033641837537288666,4.4722601160174236e-05,2.183540573241771e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.2712355934781954e-05,0.00031131846481002867,0.9956278800964355,0.002369896275922656,0.0016196839278563857,2.8508189643616788e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003811762435361743,0.9700071215629578,0.0125077860429883,0.01007162593305111,0.0045052035711705685,0.002527190139517188
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002289464173372835,0.8918615579605103,0.008193732239305973,0.00023029185831546783,0.09832051396369934,0.0011649590451270342
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.393986480659805e-05,0.9807517528533936,0.01782330311834812,0.00011823062231997028,0.0011937955860048532,7.906682731118053e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001912926381919533,0.9833557605743408,0.004493101499974728,0.0015907620545476675,0.008879058994352818,0.001490010996349156
