sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992361068725586,1.0746142170559025e-10,1.934795657021482e-09,0.0007583557744510472,3.2411404049526027e-07,5.154869086254621e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8516784906387329,0.06789159029722214,0.07814273983240128,0.00011543578148121014,0.0021485371980816126,2.317897633474786e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986003041267395,9.844524174695835e-05,6.791504347347654e-06,1.1395863111829385e-05,0.0012301496462896466,5.2900177252013236e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990893602371216,2.9666694101315727e-10,6.618010957026854e-06,0.0009039617143571377,3.401303128036659e-10,3.945580806519189e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.060140032321214676,0.006307837087661028,0.8846147656440735,0.03344029560685158,0.015362503007054329,0.00013454406871460378
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999841451644897,6.613521952303358e-10,9.684947144705802e-06,6.204410055943299e-06,1.0224761481936184e-08,1.365184854051904e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,2.0408172374253297e-10,1.4502018474971123e-09,6.233943281586107e-07,9.45650402428555e-09,8.830344788712807e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9751784801483154,0.0035204787272959948,0.003146504983305931,0.0030348426662385464,0.002715107286348939,0.012404478155076504
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99739009141922,1.0302932423655875e-05,2.4663540898473e-06,9.520774619886652e-05,0.0001635431544855237,0.0023384257219731808
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9970877766609192,3.302928208714917e-10,1.2634826518365116e-10,0.0008709855610504746,2.2799729038069927e-07,0.0020409850403666496
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9898081421852112,8.41053497424582e-06,0.0002315775491297245,0.005908649880439043,0.00013207783922553062,0.003911104053258896
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999956488609314,2.3593875084770843e-05,5.343167231330881e-06,1.8995915525010787e-06,1.2674449862970505e-05,4.254516028368016e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9881985783576965,0.006037458777427673,0.0023986054584383965,0.0019653469789773226,0.0013633515918627381,3.676036430988461e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9959076642990112,0.0003337636881042272,6.708369619445875e-05,0.0008152539958246052,0.0006997112068347633,0.002176545560359955
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999594688415527,1.2747582989192097e-09,9.343169293796194e-11,2.3690625312156044e-05,9.000732461572625e-06,7.79709625930991e-06
