sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9959790706634521,4.082611582134632e-09,4.877439963024699e-08,0.003991611301898956,1.982836693059653e-06,2.7265499738859944e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8264498114585876,0.11607639491558075,0.05345595255494118,0.0004387276421766728,0.0034983644727617502,8.06823227321729e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9899869561195374,0.0014746407978236675,0.00016153858450707048,0.00010951615695375949,0.007470582611858845,0.0007966752164065838
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998054027557373,1.4759277133791215e-09,1.9280043488834053e-05,0.0019266975577920675,1.5407286557689304e-09,1.2873270227586886e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06821047514677048,0.007911371067166328,0.8742613196372986,0.03601466491818428,0.013379073701798916,0.00022311718203127384
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999077320098877,2.842709534434107e-08,0.0007961772498674691,0.00012597352906595916,1.0479753598247044e-07,3.788674689531035e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999972581863403,1.032369745246342e-09,3.0343034751467712e-09,2.726470256675384e-06,4.746448922787749e-08,1.142899730410818e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8581608533859253,0.029486777260899544,0.035602591931819916,0.010029922239482403,0.009903392754495144,0.05681644380092621
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.974917471408844,0.0005717499880120158,0.0005617875140160322,0.0011359507916495204,0.0016082171350717545,0.021204805001616478
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9456950426101685,2.445603115575068e-07,7.546588420836997e-08,0.015405623242259026,1.7689242667984217e-05,0.038881316781044006
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7698155641555786,0.0018785983556881547,0.0675949826836586,0.11375437676906586,0.004704383201897144,0.04225212708115578
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999822378158569,3.206250539733446e-06,1.986921688512666e-06,3.683171144075459e-06,8.80962033988908e-06,5.484429266289226e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9500744342803955,0.02683335915207863,0.007706677541136742,0.008464128710329533,0.0067022196017205715,0.00021904901950620115
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9557679295539856,0.004269011318683624,0.006217443849891424,0.008489944040775299,0.0035599328111857176,0.021695714443922043
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9962520003318787,1.384415782013093e-07,2.0221965257860575e-07,0.0029729274101555347,0.00021504289179574698,0.0005596886039711535
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999934434890747,2.3083674971502433e-09,8.764190795318427e-08,6.445327926485334e-06,1.2478916566749376e-08,3.7328000246361626e-08
