sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R6,val,0.99933260679245,0.00018999008170794696,3.827975160675123e-05,0.0003247213317081332,0.00010904886585194618,5.418629825726384e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R6,val,0.993747353553772,0.0004869417753070593,0.002197139896452427,0.003151318524032831,0.0002637135039549321,0.00015352258924394846
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,metal,2,42,R6,val,0.035876233130693436,0.14034612476825714,0.6198410987854004,0.000440195290138945,0.1961878538131714,0.007308466825634241
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R6,val,0.9880812168121338,0.006254273001104593,0.004707162268459797,0.0009495711419731379,6.906247108418029e-06,8.025851343518298e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R6,val,0.8908076286315918,0.018926555290818214,0.08994152396917343,7.138543423934607e-06,0.0003153221041429788,1.8477085177437402e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R6,val,0.8028751611709595,0.001077795634046197,0.10823372006416321,0.0035339565947651863,0.08421023190021515,6.917084829183295e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R6,val,0.999930739402771,2.8786752537257598e-08,1.2815348782169167e-06,9.266677238883858e-07,6.696119089610875e-05,1.3569341206220997e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R6,val,0.2044820487499237,0.010596453212201595,0.6999080777168274,0.012731931172311306,0.024976642802357674,0.04730486124753952
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R6,val,0.9940937161445618,0.0008872283506207168,0.0004657137324102223,0.0021278304047882557,0.0018258156487718225,0.0005997428088448942
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R6,val,0.9732635021209717,9.899316501105204e-05,0.00034149468410760164,0.0027484195306897163,2.4117591237882152e-05,0.023523472249507904
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R6,val,0.49494388699531555,0.21142248809337616,0.12212319672107697,0.08307771384716034,0.0012510406086221337,0.0871816873550415
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R6,val,0.9849997758865356,0.0136179868131876,7.533020107075572e-05,0.0001019635601551272,0.0011694065760821104,3.544474020600319e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R6,val,0.050984546542167664,0.1611802875995636,0.5062622427940369,0.004680762533098459,0.2678256034851074,0.009066568687558174
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R6,val,0.9367122054100037,0.011942116543650627,0.04830486327409744,3.111317346338183e-05,0.0005859170923940837,0.002423820085823536
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R6,val,0.7588788866996765,9.587401291355491e-05,0.0015579418977722526,0.2364712357521057,0.0026154392398893833,0.0003806732129305601
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R6,val,0.9924863576889038,2.4593935449956916e-05,0.0002667438529897481,0.006913087796419859,6.829488484072499e-06,0.00030226039234548807
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R6,val,0.6826730966567993,0.0009870383655652404,0.295916885137558,0.008068986237049103,0.008045380935072899,0.004308485426008701
