sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999558925628662,2.818821303662844e-05,8.748066875341465e-07,4.1559573560334684e-08,1.417608746123733e-05,8.816679155643214e-07
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995875954627991,4.5871329348301515e-05,0.00012432642688509077,0.00017438919167034328,6.771714652131777e-06,6.106708315201104e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7515134215354919,0.009322592057287693,0.03978016600012779,0.11296404898166656,0.01991015300154686,0.06650953739881516
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9503421187400818,3.871312947012484e-05,1.9711947061296087e-06,0.049585431814193726,3.119814209640026e-05,6.30031649961893e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995949864387512,0.00015040740254335105,8.48252821015194e-05,0.0001677096588537097,1.9668505046865903e-06,5.904674793555387e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9055302739143372,0.0011920901015400887,0.044864099472761154,0.00014746925444342196,0.04579365998506546,0.0024724272079765797
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999078512191772,1.1078026318500633e-07,8.767366671236232e-05,4.070627710461849e-06,1.094896475706264e-07,9.148202195774502e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.004418930504471064,0.0024237397592514753,0.12492262572050095,0.8654428720474243,0.0007227808819152415,0.0020690893288701773
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9594284296035767,0.0021443190053105354,0.00014996787649579346,0.01028255745768547,0.002896790159866214,0.02509787119925022
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9430907964706421,1.9298799088574015e-05,0.0037685928400605917,0.05197303742170334,1.0552660114626633e-06,0.0011472530895844102
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.01982501894235611,0.5670573115348816,0.2419903576374054,0.08798611909151077,0.001906268997117877,0.08123491704463959
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999532699584961,9.350088475912344e-06,1.9803801478701644e-05,1.585076461196877e-05,1.2928770729558892e-06,4.6279379262159637e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.019377421587705612,0.022172972559928894,0.9557974338531494,0.0014942263951525092,0.0008447589934803545,0.0003132068377453834
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.15126453340053558,0.0016191818285733461,0.5809898972511292,0.0035366180818527937,0.0007171055185608566,0.26187267899513245
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8975651264190674,0.001562317251227796,0.02312120422720909,0.06540149450302124,0.0007237123791128397,0.011626073159277439
