sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991679191589355,6.321616638160776e-06,6.14834760881422e-09,0.0008231312385760248,2.6249681468470953e-06,5.3530193611095456e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9584765434265137,0.0003664857940748334,0.02645648643374443,0.014696520753204823,3.152199269607081e-06,7.144269034142781e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5413588881492615,0.010810394771397114,0.001285456120967865,0.0004297338018659502,0.41426435112953186,0.031851187348365784
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996849298477173,2.558364394644741e-05,5.439098913484486e-06,0.0002840583911165595,2.7885890818701853e-10,7.837251736475537e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8566493988037109,0.00013429539103526622,0.14316047728061676,5.426024290500209e-05,7.123285854504502e-07,8.659713444103545e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9922260046005249,2.576745828264393e-05,0.005237321835011244,0.00037607047124765813,0.0021016534883528948,3.31507580995094e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999799728393555,6.387888333847513e-07,1.6290599887724966e-05,2.9022623948549153e-06,7.496308995769141e-08,2.0255008337244362e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7437674403190613,0.002923161955550313,0.10979801416397095,0.11383788287639618,0.0014784958912059665,0.02819502167403698
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5404937863349915,0.00017166603356599808,7.983211980899796e-05,0.01238344144076109,0.010872460901737213,0.43599873781204224
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.822161078453064,0.00036324671236798167,7.121676048882364e-08,0.0846477746963501,0.0013017300516366959,0.09152606874704361
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9446377158164978,0.004781090654432774,0.000836527964565903,0.04207582771778107,3.2372419809689745e-05,0.0076364316046237946
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994787573814392,0.00039816403295844793,4.6896740968804806e-05,7.448362885043025e-05,1.5256355254678056e-06,7.492550935239706e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8743316531181335,0.030762357637286186,0.07536085695028305,0.0185946486890316,0.0003751435724552721,0.0005753871519118547
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8955113887786865,0.0018117077415809035,0.033441487699747086,0.03158455714583397,0.0002163776516681537,0.0374344065785408
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9379558563232422,1.2785773833456915e-05,0.00456986716017127,0.006269949488341808,0.041453082114458084,0.00973839033395052
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992039799690247,5.364479420677526e-07,6.677199053228833e-06,0.0006286787684075534,1.1944631950200346e-08,0.0001602015836397186
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.729213535785675,1.8211725546279922e-05,0.059160131961107254,0.20974087715148926,0.00020200968720018864,0.001665183575823903
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989500641822815,4.787293672592341e-09,1.272798272111686e-06,0.0010484677040949464,4.283569055019143e-08,1.3990523939355626e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997840523719788,1.4547948694598745e-06,4.098208439273776e-09,0.00020784215303137898,1.2922724224040394e-08,6.614936864934862e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9911415576934814,7.218764949357137e-05,0.00017503940034657717,0.003004254074767232,5.290896297083236e-06,0.005601733457297087
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9961659908294678,0.0007029751432128251,1.703221641946584e-05,0.0014547893078997731,0.0005288228276185691,0.001130504417233169
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.08538291603326797,0.4057510793209076,0.012015634216368198,0.008122248575091362,0.3566780686378479,0.13205008208751678
