sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9921332001686096,0.0014293128624558449,0.00038345190114341676,1.0248629223497119e-05,0.005910973064601421,0.00013290623610373586
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9892742037773132,0.0025038900785148144,0.00014052027836441994,0.007228461559861898,0.0007334031979553401,0.00011949116742471233
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.032853107899427414,0.13028597831726074,0.37837812304496765,0.0054289912804961205,0.29670250415802,0.156351238489151
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8607444763183594,0.0016374648548662663,0.009674721397459507,0.12793824076652527,4.667170287575573e-06,5.552408310904866e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997825026512146,0.00010198883683187887,9.599695476936176e-05,1.85554181371117e-05,1.4390337810255005e-07,8.953969086178404e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7851616144180298,0.025362515822052956,0.10883308202028275,0.019351396709680557,0.05655843764543533,0.004733010660856962
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988532066345215,1.9580209482228383e-05,4.9176596803590655e-05,0.0008309471304528415,0.00024689006386324763,2.904226050759462e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.17357125878334045,0.10914976894855499,0.7034538388252258,0.0018096105195581913,0.006236482411623001,0.005779079627245665
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8981003761291504,0.009200218133628368,0.011371852830052376,0.04449598863720894,0.0031455380376428366,0.03368587791919708
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8838909864425659,0.000704383768606931,0.0017038133228197694,0.11237411946058273,5.62513696422684e-06,0.0013211127370595932
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.013708327896893024,0.1728927344083786,0.8120374083518982,0.000829300784971565,0.0003651362203527242,0.0001671715290285647
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999539852142334,0.00012764206621795893,2.1390521851571975e-06,0.0002726036764215678,5.187512215343304e-05,5.952434548817109e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0074910265393555164,0.5540720224380493,0.37344226241111755,2.49590739258565e-05,0.06476791203022003,0.0002017604565480724
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.978203296661377,0.017112668603658676,0.002251279540359974,0.0010749143548309803,0.0010347451316192746,0.0003230631409678608
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9145911335945129,0.0005178418941795826,0.0036364621482789516,0.08054287731647491,0.0005566493491642177,0.00015487814380321652
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997988343238831,2.063676674879389e-06,0.00012557303125504404,7.35327776055783e-05,6.848894229527502e-10,2.404905963260262e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.04412136226892471,0.00031277391826733947,0.9433562755584717,0.011605681851506233,0.0004541953676380217,0.0001497777266195044
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8410529494285583,1.7966403902391903e-05,0.0008391384035348892,0.15802916884422302,4.8837751819519326e-05,1.1968204489676282e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999508857727051,7.635028850927483e-06,8.027637363738904e-07,3.992662823293358e-05,5.274945351629867e-07,1.9292069453058502e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8368870615959167,0.03623555228114128,0.12610451877117157,0.0002332002331968397,0.0004434014845173806,9.626761311665177e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9858243465423584,0.00314533244818449,1.038431037159171e-05,0.0076081519946455956,0.003056012559682131,0.0003558380121830851
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.06386800110340118,0.6009352803230286,0.08596215397119522,0.022995617240667343,0.22302331030368805,0.0032156144734472036
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996441602706909,1.5900117432465777e-05,0.00012092071847291663,0.00012466781481634825,9.212649456458166e-05,2.2244946649152553e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9951849579811096,0.001506600994616747,3.879689393215813e-05,0.0002483366697560996,0.002521619200706482,0.0004996981588192284
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.06377123296260834,0.008887084200978279,0.00818716548383236,0.9029731750488281,0.013995007611811161,0.0021863977890461683
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.877047061920166,0.00013602402759715915,0.0012435459066182375,0.12151019275188446,4.994280607206747e-05,1.3130540537531488e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9423574805259705,0.027273191139101982,0.004998444579541683,0.015112332999706268,0.008893304504454136,0.0013651649933308363
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.994562566280365,0.0007577631040476263,9.726965799927711e-06,0.003092146245762706,0.0012801778502762318,0.0002976149262394756
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.27128931879997253,0.23708538711071014,0.1021435558795929,0.002842239337041974,0.3363087773323059,0.050330717116594315
