sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999970197677612,1.6476426480949158e-06,1.6241450406795366e-09,3.09205177018157e-07,1.0367477898398647e-06,2.1017998452776965e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.124552421271801,0.0004793464031536132,0.8747564554214478,0.00019913946744054556,1.128967141994508e-05,1.4241508097256883e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8490737080574036,0.022977763786911964,0.054972950369119644,0.06226210668683052,0.0044729686342179775,0.00624049874022603
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996392726898193,2.141355253115762e-06,2.719770009207423e-07,0.0003583664365578443,4.2518966125726365e-10,6.346509984211934e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996826648712158,0.00012828515900764614,2.1585658032563515e-05,0.00015610747504979372,1.0971174560836516e-05,3.68871525324721e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,6.140544739352549e-10,1.094670465384695e-09,3.932606410655959e-12,5.514286249841405e-11,6.7352026178468805e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999985933303833,3.9067683132998354e-07,1.3657989256898873e-05,4.345091994539807e-11,5.690948157166531e-09,8.693326059017181e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.0064689083956182,0.012638093903660774,0.5027206540107727,0.47596636414527893,0.00014340611232910305,0.0020625453907996416
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999978542327881,9.643002840675763e-09,5.2823516394351344e-11,1.983075662792544e-06,2.1773324476725975e-08,1.0206474598817294e-07
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9700579047203064,3.579403369258216e-07,2.035807028732961e-06,0.029065249487757683,9.80614004220115e-07,0.0008734193979762495
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.701909065246582,0.0011026861611753702,0.01073103304952383,0.0003950993705075234,4.091755181434564e-05,0.28582119941711426
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,8.893334069171033e-09,1.567808938229831e-10,4.5797580137951766e-12,2.6882511772186035e-09,1.3996868768184623e-11
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.001403453410603106,0.6365885138511658,0.36130309104919434,2.0567998149090272e-07,0.0007029494154267013,1.7154234228655696e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992239475250244,1.5032913324830588e-05,1.5077019270393066e-05,6.79371652267946e-08,7.976127562869806e-06,0.0007378914742730558
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9549646377563477,0.001164963818155229,0.006956107448786497,0.025849709287285805,0.010996346361935139,6.820750422775745e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999997615814209,2.6307181433260496e-10,4.501972572512614e-09,2.5335432951578696e-07,3.3245468010478785e-12,4.423527766306279e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.44830912351608276,0.17989927530288696,0.0691375657916069,0.2977646291255951,0.0016359142027795315,0.0032534035854041576
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991556406021118,1.8541014696893399e-06,1.4038650078873616e-05,0.0008263427298516035,1.2349133271527535e-07,2.016542794081033e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,2.5132805857091753e-15,1.8531770102438215e-15,2.4654052670908255e-13,5.94451610131947e-18,2.2216662103752283e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998276233673096,2.7083364329882897e-05,2.518752808100544e-05,5.635591548980301e-08,2.4671891196703655e-07,0.00011982607975369319
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999992847442627,3.62381939567058e-07,3.377907675794489e-10,3.262189807173854e-08,2.926073534581519e-07,1.0146860773829758e-07
