sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999154806137085,8.26847754069604e-05,6.057555346217214e-09,1.0277173032591236e-06,8.894152188076987e-07,5.89416337959392e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.998430073261261,0.0001769734953995794,8.682041516294703e-05,0.0013016153825446963,1.3903623994337977e-06,3.0967266866355203e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7272934913635254,0.027708852663636208,0.0001771103125065565,0.00011983884178334847,0.2104179412126541,0.034282758831977844
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987127780914307,1.8138879340767744e-06,1.1153233572258614e-06,0.0012843044241890311,1.256068227206697e-08,7.184872696797129e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9463925957679749,0.03560136631131172,0.009054332971572876,0.001702920882962644,0.007243459112942219,5.37784490006743e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999990463256836,5.2027925079300985e-08,6.933084506499654e-08,2.0901489961033803e-07,1.2952706640589895e-07,4.213978286315978e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999847412109375,3.3864841952890856e-06,3.3372386951668886e-06,6.96115932896646e-07,1.2580436532516615e-06,6.521247087221127e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.0545523501932621,0.20587845146656036,0.11128021031618118,0.6279875040054321,0.00019369623623788357,0.00010780819866340607
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999589920043945,2.5766194085008465e-05,1.6022694282469274e-08,1.4912328879290726e-05,2.2861970094822937e-08,3.576213600808842e-07
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.696096658706665,0.0007363322074525058,0.00022544755483977497,0.1571510285139084,0.0018620172049850225,0.14392849802970886
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,3.627519981819205e-05,0.0010916342725977302,0.9160746335983276,0.004190029110759497,0.00041595936636440456,0.07819145172834396
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999666213989258,1.8459419152350165e-05,1.2094655943428734e-08,1.126749975810526e-05,3.247163476771675e-06,4.503167474467773e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.02105415053665638,0.9755828976631165,0.0015168023528531194,0.0004005901573691517,0.001442580483853817,3.0495962164422963e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9009740352630615,0.007064539473503828,0.00020331314590293914,0.002707049483433366,0.006385396234691143,0.08266568183898926
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988055229187012,1.4376276169514313e-07,0.00010226298763882369,0.0010752741945907474,2.2528880094796477e-07,1.65357760124607e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990473389625549,4.1124442873297085e-07,9.070552664525167e-07,0.0009510115487501025,9.541638235077698e-08,9.393708921834332e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9004961848258972,0.018794439733028412,0.0017761184135451913,0.054957449436187744,0.003925127908587456,0.020050587132573128
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.008267886005342007,2.22460730583407e-05,0.0018683846574276686,0.9898319244384766,9.364548532175831e-06,1.8727479300650884e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999984860420227,1.7629714355038573e-09,1.0926810567468692e-08,1.5088500731508248e-05,3.538908966219112e-12,1.4558565464284356e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997087121009827,6.230949657037854e-05,3.755348370759748e-05,2.5835324777290225e-05,4.380572136142291e-07,0.00016512838192284107
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999983310699463,4.0239493159788253e-07,2.1848765852094942e-11,1.2309527619436267e-08,3.8153839909682574e-07,8.678238714310282e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9823510646820068,0.016382254660129547,0.0008987454930320382,0.000123622827231884,0.000242514957790263,1.8122678966392414e-06
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999846339225769,2.269166179758031e-05,7.48291540730861e-06,6.973803579057858e-07,5.0294514949200675e-05,7.248462497955188e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999887943267822,3.2567627386015374e-06,3.0461535516224103e-09,2.958646838635559e-08,7.483981789846439e-06,4.0643919874128187e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.014117846265435219,5.3024962198833236e-08,1.5863646467551007e-06,0.9858787655830383,1.77317735960969e-06,1.4751083687869482e-09
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6918237805366516,0.3034183382987976,0.0036029857583343983,0.0010300070280209184,0.00011556358367670327,9.393851541972253e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996281862258911,0.0003065236669499427,4.9310969188809395e-05,3.7544853057625005e-06,1.1896823707502335e-05,2.1431034724628262e-07
