sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999909400939941,1.4522566971209017e-06,1.2725008602387788e-08,2.031080384767847e-06,5.644393240800127e-06,3.1371911290989374e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997593760490417,2.7489526473800652e-05,7.660845585633069e-05,0.00013511012366507202,1.2976856851310004e-06,7.64247332085688e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.3626125454902649,0.0018299202201887965,0.00048488061293028295,0.0007628242601640522,0.5851396322250366,0.04917021468281746
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992233514785767,0.00028448234661482275,2.4975731776066823e-06,0.0004896250320598483,1.6292402982287513e-09,1.301677521325928e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5888896584510803,0.003911161795258522,0.40315958857536316,0.0010586025891825557,0.002980908378958702,9.794188571277118e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9294240474700928,1.6459687685710378e-05,0.07028327137231827,2.214892811025493e-05,0.0002527395263314247,1.3146499213689822e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999995231628418,3.9574699073341435e-09,4.701716534327716e-06,8.772769888309995e-08,3.0043612042618406e-10,8.641327930991594e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7353353500366211,0.0027362180408090353,0.13483309745788574,0.003058439353480935,0.0012699766084551811,0.12276692688465118
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9888443350791931,0.001088731805793941,0.007321207318454981,0.0003939275920856744,0.0009645629324950278,0.0013870804104954004
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9940661191940308,2.073694247428648e-07,9.568526593284332e-08,0.0002044454449787736,3.492670686000565e-08,0.005729073192924261
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.21350620687007904,0.005997845903038979,0.6758760809898376,0.00032541234395466745,3.6439010727917776e-05,0.10425804555416107
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999933123588562,5.491976844496094e-05,2.389556357229594e-06,5.9431577028590254e-06,3.6223514143784996e-06,3.61719543207073e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.09100624173879623,0.022897901013493538,0.8804730772972107,0.0025515714660286903,0.002954099327325821,0.00011703035852406174
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996281862258911,2.9073473342577927e-05,8.577332664572168e-06,4.196619556751102e-06,1.6113926903926767e-07,0.0003298167430330068
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.015590953640639782,3.2670661312295124e-05,0.8646422624588013,0.11520243436098099,5.481184416566975e-06,0.00452616298571229
