sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,9.309900406151428e-09,4.94445018262013e-09,1.675706018389178e-09,1.4560959549214658e-08
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R1,test,0.9936655163764954,0.006072342395782471,0.00021563973859883845,3.7326473830034956e-05,9.201000466418918e-06
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.902251967056401e-10,1.3101489892974882e-09,9.039756165840629e-10,4.6774406570193605e-08
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R1,test,0.00011235192505409941,1.7905384952499048e-09,1.202469661620853e-07,0.999875545501709,1.197262008645339e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999970197677612,4.0361332054317245e-08,4.3542852656841546e-10,6.129460050630087e-09,2.9711382012465037e-06
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R1,test,0.9997019171714783,2.3359430088021327e-06,6.65150245993118e-09,0.00028157749329693615,1.4128870134300087e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,2.5992938270519295e-12,6.95607156944722e-12,7.02643221384136e-10,2.302846932242253e-12
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999383687973022,4.4159435219626175e-07,1.56512047766455e-08,2.07344790226216e-08,6.120795296737924e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999998807907104,2.549780109273314e-10,2.0249364685032134e-10,7.879270214061762e-08,1.9324961630928783e-09
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R1,test,0.5409027934074402,6.751939736204804e-07,3.4485537980799563e-07,0.4590582549571991,3.7960333429509774e-05
