sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999995231628418,2.615738736722051e-09,2.4672448972751226e-08,2.818102871060546e-07,2.621635530886124e-07
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999972581863403,1.0841912256864816e-08,3.695434791506358e-10,1.9845276710839244e-06,6.750366310370737e-07
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999996423721313,2.2505082242219032e-09,1.2769035606652324e-07,2.9533467227338406e-07,1.6295328259495478e-13
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999885559082031,8.120145444934224e-09,1.260319919538233e-07,1.1278756574029103e-05,3.4913887753118544e-11
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999986886978149,3.791036817801796e-09,1.9062531553259987e-09,1.3068996622678242e-06,1.3623375760829504e-09
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9994334578514099,0.0005008521839044988,6.406605098163709e-05,1.4415588793781353e-06,1.6364495536436152e-07
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9946828484535217,0.0012522396864369512,0.004013760946691036,4.779016671818681e-05,3.271273044447298e-06
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999988079071045,1.0041503628599457e-07,7.263639134613697e-10,1.127718746829487e-06,2.3709544527336646e-13
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R2,val,0.999854564666748,3.9735860468681494e-07,8.478058362015872e-07,0.00014411889424081892,1.5621688476130657e-07
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,paper,3,2026,R2,val,0.20946738123893738,1.7050139149432653e-06,9.36236756388098e-06,0.7905215620994568,1.148829298358578e-08
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999986886978149,1.08223879635716e-07,3.3066009930138307e-09,1.2432187190825061e-07,1.1189426913915668e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999998807907104,3.51351907568187e-08,3.3066049898167194e-09,1.2770597379585524e-07,6.943534636150162e-11
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9895250797271729,3.949105303036049e-05,2.614911863929592e-06,0.010427961125969887,4.809558959095739e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999865293502808,2.0218637075686274e-07,3.6315466189762446e-09,1.3237784514785744e-05,5.93904023182823e-11
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999997615814209,5.714153417102352e-08,1.7480924441315437e-07,8.152018615703582e-09,1.0799669603045459e-08
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999984502792358,5.083024916530121e-07,4.181182475804235e-07,4.148644165979931e-07,1.1386153175863001e-07
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999963045120239,3.569369084743812e-07,6.070794000834212e-08,3.199258344466216e-06,2.0898314190276324e-08
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999991655349731,5.61816420940886e-07,8.265466533430299e-08,9.550728918839013e-08,7.977549731918998e-10
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9948364496231079,0.00027640219195745885,0.0002745191741269082,2.3523265554104e-05,0.00458904542028904
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,glass,1,2026,R2,val,0.06358911097049713,0.9344351887702942,0.0019705668091773987,4.402059857966378e-06,6.146653390715073e-07
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9926276803016663,2.6286314096068963e-05,0.00734562985599041,3.853482439808431e-07,1.2316469621964643e-07
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9414347410202026,0.00011709350656019524,4.657657700590789e-05,0.058104828000068665,0.0002966818574350327
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9896904230117798,0.0006007416523061693,0.009683651849627495,2.0732653865707107e-05,4.362809249869315e-06
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999971389770508,3.740111509387134e-08,3.1071868988874485e-07,2.4149289856723044e-06,4.905958306267166e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R2,val,0.5975075364112854,0.0003730140160769224,7.57823945605196e-05,0.3988040089607239,0.0032397033646702766
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R2,val,0.647563099861145,0.3262517750263214,0.0003688051365315914,0.022932346910238266,0.002883929293602705
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R2,val,1.0,5.461513463700385e-10,7.292076942277959e-10,3.507306090000384e-08,2.888417153026901e-12
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999762773513794,7.155137609515805e-06,4.408152108226204e-06,1.2029498066112865e-05,1.5441571576957358e-07
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R2,val,0.999991774559021,4.859706450588419e-07,3.590328390146169e-07,7.44118869988597e-06,4.858981483835123e-08
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R2,val,1.0,2.7727575444003172e-11,4.081893503760092e-11,3.5479995830201005e-08,3.7592940370888284e-13
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9063400626182556,0.0055766841396689415,0.01957414485514164,0.06827045977115631,0.00023864625836722553
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9978899359703064,0.0002938375691883266,0.00018523055769037455,0.00163011543918401,9.588022749085212e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9987223744392395,0.0002650337410159409,3.9858110540080816e-05,0.0007528021815232933,0.00021993536211084574
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R2,val,0.99998939037323,3.867503892251989e-06,3.8218755094021617e-07,4.43844692199491e-06,1.9409083051868947e-06
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999995231628418,2.7313987516208726e-07,6.680520669988255e-08,1.0266471406339406e-07,1.359883494700398e-08
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9232676029205322,5.784637323813513e-06,4.118591095902957e-05,0.0766797661781311,5.69495477975579e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999995231628418,4.87658025072335e-10,1.1294184476540181e-09,2.9816010282956995e-07,9.338604911590664e-08
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R2,val,1.0,4.2964543922607845e-08,5.2617687984479744e-11,8.0952755610042e-10,4.6226306406305616e-15
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999909400939941,8.478180006932234e-07,1.5558262456139005e-09,8.26786708785221e-06,8.846212651292262e-11
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999903440475464,8.505357072863262e-06,1.13212308860966e-06,1.0843455555686887e-07,2.3489449274549656e-10
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9996402263641357,3.3777030949977416e-08,1.0838040687133343e-08,0.00035976935760118067,3.2669065230805927e-09
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R2,val,0.982734739780426,3.883311364916153e-06,0.01720873825252056,6.1332179939199705e-06,4.6393393859034404e-05
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999980926513672,1.0434780506329844e-06,8.74843635756406e-07,2.2862863602313155e-08,2.466873150197557e-09
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999145269393921,8.423320105066523e-05,2.9012060309696608e-08,6.399958465408417e-07,6.08307402671926e-07
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999986886978149,5.484519505216667e-08,4.590760660505566e-09,1.1997177580269636e-06,2.9014502800350783e-08
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999958276748657,3.956346063205274e-06,7.027451953689479e-09,3.653466862374444e-08,1.8882862207192375e-07
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999970197677612,2.575179181008025e-09,4.8495259363789955e-08,3.0120384053589078e-06,1.1882499428850224e-09
trashnet_k5_00282,train/cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999756813049316,1.0779947956507385e-07,7.525615330905566e-08,4.574123693146248e-07,2.3575612431159243e-05
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R2,val,0.99998939037323,4.955544454787741e-07,2.0218695340190607e-07,6.6857114688900765e-06,3.2663201636751182e-06
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,2026,R2,val,0.759215235710144,8.563101800973527e-06,3.867238319799071e-06,0.24077138304710388,8.662747745802335e-07
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9984695315361023,3.6561139040713897e-06,8.434565643256065e-06,2.411828745607636e-06,0.001515869633294642
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9997209906578064,7.422644898724684e-07,0.00010010775440605357,4.955692929797806e-05,0.0001285409089177847
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9028717875480652,4.138639269513078e-06,2.9180251658544876e-05,0.0970388874411583,5.591779699898325e-05
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,2026,R2,val,0.999996542930603,2.233321083622286e-08,7.480688957173243e-09,3.2137413654709235e-06,2.7907080379918625e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999489784240723,4.937498670187779e-05,5.919197860748682e-07,1.055210987033206e-06,4.091496919045312e-08
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,2026,R2,val,0.999993085861206,3.0297267130663386e-06,9.077784568489733e-08,3.7402996895252727e-06,9.871631512226031e-09
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9999992847442627,1.0736570743574703e-08,1.8581849947629792e-10,7.424711157000274e-07,1.20950511828255e-08
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9983874559402466,4.4960560785511916e-07,4.635631921701133e-05,5.026269263908034e-06,0.001560808508656919
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,2026,R2,val,0.9996875524520874,0.00016059247718658298,4.7750007070135325e-05,6.680430487904232e-06,9.730918827699497e-05
