sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,metal,2,3407,R2,test,0.07547032088041306,0.0004211622872389853,0.871336817741394,0.0468834787607193,0.005888246465474367
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9994069337844849,6.910771844559349e-06,2.311868918525306e-08,0.0005861120880581439,3.2348864920095366e-08
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9989424347877502,0.0009398332913406193,1.4521514231091714e-06,1.3858593774784822e-05,0.00010240192932542413
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R2,test,0.999721348285675,5.522069477592595e-05,8.327978662237001e-08,0.00022253305360209197,7.25070151474938e-07
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999889135360718,3.696507633321744e-08,2.348941596785892e-10,1.1060608812840655e-05,1.0066290023758029e-08
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998236298561096,6.082520940253744e-07,1.6464630547829984e-08,0.0001757126156007871,1.3205858806486503e-07
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9992952346801758,0.0007000373443588614,1.5615281654390856e-06,2.3346439093074878e-07,2.963259930766071e-06
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998125433921814,0.0001584702986292541,1.1499185347929597e-05,1.4736435332451947e-05,2.9074494705128018e-06
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9642276763916016,0.0005891566979698837,0.00021463232405949384,0.0008939807885326445,0.03407466039061546
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9785526990890503,0.00174027553293854,0.00039674073923379183,0.0008366257534362376,0.018473699688911438
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999960660934448,4.727938929249831e-08,1.56850518351348e-07,9.60825900619966e-07,2.8839444894401822e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9995455145835876,2.935197699116543e-06,2.4720531655475497e-05,0.00041183482971973717,1.5023073501652107e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9268635511398315,8.838914072839543e-05,0.014952121302485466,0.057992979884147644,0.0001029345003189519
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,plastic,4,3407,R2,test,0.012961002066731453,0.13215382397174835,0.32557013630867004,0.020610736683011055,0.5087043046951294
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R2,test,0.999925971031189,6.156688323244452e-05,1.034777596942149e-06,1.1336021088936832e-05,1.6560608440130409e-09
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9878706336021423,1.640272603253834e-05,5.86088171985466e-05,0.012052856385707855,1.499106929259142e-06
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9956026077270508,0.004214388318359852,2.276916575283394e-06,0.0001805249776225537,2.281027633443955e-07
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999372959136963,7.842741069907788e-06,3.948020821553655e-05,3.0295577744254842e-06,1.2338364285824355e-05
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9990742206573486,4.056711020439252e-07,1.265999943766971e-10,0.000925384578295052,3.931312519966923e-08
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9975842237472534,3.956236582780548e-08,2.666885450253176e-07,0.0024154826533049345,9.844913079204431e-11
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R2,test,0.7640007734298706,0.0001999919768422842,0.23575368523597717,2.070552511668211e-07,4.532697130343877e-05
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998788833618164,2.1520311577205575e-07,5.082417260382499e-07,0.00011994929081993178,4.7373339384648716e-07
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9683793187141418,2.6347194648224104e-07,1.655465553085378e-06,0.03161870315670967,1.648765390882545e-07
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9995324611663818,0.00039201215258799493,2.1720726550711333e-08,7.555104821221903e-05,1.0315818511907882e-11
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999858140945435,2.9471035389860845e-08,1.272494376536315e-08,1.4188197383191437e-05,3.56879858998127e-08
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998840093612671,7.295586328837089e-06,9.167237067231326e-07,5.09314031660324e-06,0.0001026612299028784
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998834133148193,7.295582236110931e-06,0.00010340322478441522,3.646472634954989e-07,5.496249286807142e-06
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999366998672485,1.1701066426894613e-07,8.745288049283317e-09,6.20504142716527e-05,1.0993775276801898e-06
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R2,test,0.998740017414093,1.2105242319648823e-07,7.660511619178578e-05,0.0006708768778480589,0.0005123738083057106
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999078512191772,6.46465050522238e-05,2.644034793775063e-05,2.5857997343337047e-07,7.195618536570692e-07
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999998807907104,3.123123070922218e-12,4.329504754707614e-09,8.362903258785082e-08,5.868174327537667e-13
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R2,test,0.999785840511322,8.956672536442056e-05,3.256587660871446e-05,2.7584375857259147e-05,6.451249646488577e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999288320541382,7.337692977671395e-07,1.0760015811683843e-06,6.895183469168842e-05,3.6466383335209684e-07
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998751878738403,1.971248138943338e-06,2.6169758712057956e-05,9.607620449969545e-05,4.811918188352138e-07
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999499320983887,1.6119112444812345e-07,8.18596049612097e-07,4.7506695409538224e-05,1.577885313963634e-06
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R2,test,0.05762607604265213,0.0004165652208030224,0.0003101702022831887,0.0006464502075687051,0.9410008192062378
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9528769254684448,0.0078358119353652,6.416601650016673e-07,0.023098303005099297,0.016188327223062515
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9861854910850525,2.586192022135947e-05,1.9521601643646136e-05,0.013768179342150688,9.041644943863503e-07
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R2,test,0.998813271522522,0.0008843278628773987,0.0001044081145664677,3.304654092062265e-05,0.0001648999168537557
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998596906661987,6.463374575105263e-06,1.7811127690947615e-05,1.709536991256755e-05,9.890689398162067e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999899864196777,8.832898856780957e-08,7.027126230241265e-06,4.197511600523285e-07,2.519093413866358e-06
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9971554279327393,2.6561394406598993e-05,0.0028117664624005556,3.971199475927278e-06,2.280467924720142e-06
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9997356534004211,9.257208148483187e-06,0.00014396107872016728,2.4338271487067686e-06,0.00010872060374822468
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9994555115699768,0.00044831374543718994,8.875363710103557e-05,3.404582230359665e-06,4.050945790368132e-06
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999481439590454,3.4938543649332132e-06,3.7041363043499587e-07,4.725213148049079e-05,7.352180091402261e-07
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999949932098389,2.202662940931077e-09,5.965006266706041e-08,4.822623395739356e-06,9.532053013572295e-08
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9987853169441223,1.3014953310630517e-06,0.0007889795815572143,0.00042272298014722764,1.7858958472061204e-06
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999088048934937,6.308739102678373e-05,2.6013860860985005e-06,3.770237981370883e-06,2.167504317185376e-05
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,cardboard,0,3407,R2,test,0.6235277652740479,0.0006405255990102887,0.001068496610969305,0.003889360697939992,0.37087389826774597
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9997816681861877,3.1744550597068155e-06,1.959255939709692e-07,0.00021485848992597312,1.1472967997860906e-07
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R2,test,0.999795138835907,0.00016021811461541802,3.5977140214527026e-05,7.569603894808097e-07,7.872317837609444e-06
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R2,test,0.7749539017677307,2.1378009478212334e-06,2.777762165351305e-05,0.2246452122926712,0.0003709352749865502
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999979734420776,2.851317333352199e-07,9.237431264352836e-09,8.012350463104667e-07,8.947156402427936e-07
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998621940612793,7.096527099292871e-08,4.5549095375463367e-05,9.205663809552789e-05,7.885883235303481e-08
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9994139671325684,1.1209156582481228e-05,1.1092546436941575e-08,0.0005747796967625618,2.1215051049239264e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999535083770752,6.07053465273566e-08,5.244924977887422e-06,4.071421790285967e-05,4.7655285584369267e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9998517036437988,1.8548393043715805e-08,1.6200147777076235e-12,0.0001482583029428497,3.731713604793185e-09
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999569654464722,3.2945558814390097e-07,2.5010009267134592e-05,8.885838269634405e-07,1.681554022070486e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9999996423721313,2.636881220041687e-07,3.4580138752460243e-10,9.068982365079137e-08,1.2186279763071184e-10
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9978330731391907,3.996654527327337e-07,3.1370100828098657e-07,0.0021657648030668497,3.3393297371731023e-07
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R2,test,0.9973148703575134,7.319603810174158e-06,0.00241483049467206,0.00026132151833735406,1.5675917666158057e-06
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,3407,R2,test,4.347366939327912e-06,0.9978121519088745,8.882788193886881e-08,0.0011603585444390774,0.0010230133775621653
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R2,test,1.7722541656439716e-08,0.9953324198722839,0.004663636442273855,1.0040503184427507e-07,3.8270036384346895e-06
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,3407,R2,test,4.163909034105018e-05,0.6736363172531128,3.070274033234455e-05,0.31204867362976074,0.014242708683013916
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R2,test,8.289189281640574e-05,0.6163682341575623,0.30393484234809875,1.7648704670136794e-05,0.07959645241498947
