sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999860525131226,1.3698063412448391e-05,6.905965221903898e-08,1.2381714320497395e-08,1.1932436905226496e-07
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,6.311109501666579e-08,8.672599856145158e-13,2.9119404110211633e-10,1.7495393578315088e-08
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999979734420776,6.21105987821946e-12,1.2357700640563962e-08,2.0025368030474056e-06,7.287709525476485e-14
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R2,direct_kd,test,0.007516881451010704,2.6561945351555316e-11,0.00015449179045390338,0.9922388195991516,8.988354966277257e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,7.040167893102023e-10,3.165642661201451e-13,1.0006641559812124e-07,4.01844708619592e-08
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.5067958831787109,7.783673936501145e-05,1.7026719945079094e-07,0.49312591552734375,1.7227424109478306e-07
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,2.1189229926221742e-07,1.5061721492394255e-17,3.760415590026156e-11,2.805441122466501e-11
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999938011169434,2.8102622309233993e-06,2.832303607647191e-06,4.373271451640903e-07,1.2554127692965267e-07
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999996423721313,8.228332078197287e-12,1.4930941205637538e-10,3.8481303477055917e-07,2.3200270149459357e-08
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9996837377548218,2.298655932264637e-09,1.1993558923784065e-10,0.00031627132557332516,1.997106480189359e-09
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999096393585205,2.4015549570322037e-05,4.388052698978129e-10,6.630906136706471e-05,1.6210762510127097e-08
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,2.390980080591021e-09,6.53657517002415e-10,1.0163671015916975e-09,1.0361037548756169e-11
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.0587626608771217e-10,2.650560543618341e-12,5.940893554878812e-09,2.2681601041796284e-09
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9924065470695496,0.007518152240663767,6.194503657752648e-05,1.3086223589198198e-05,2.5966525640797045e-07
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9919440746307373,1.9427364231217048e-11,0.007813998498022556,0.0001971538586076349,4.486957550398074e-05
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,1.3460655333419336e-11,5.0298792908520795e-12,1.6010099557206559e-07,1.0726098231828018e-08
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9978225231170654,9.309178494731896e-08,0.00017476257926318794,0.0019565848633646965,4.6014458348508924e-05
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.4897167384624481,7.63524621305578e-09,0.006568619981408119,0.04546187445521355,0.45825278759002686
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,3.0507764283566052e-12,5.520944338940177e-16,1.2095060064609697e-08,6.159058727336572e-16
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,1.9585139066080615e-11,2.3216009670257165e-10,1.0633825553441056e-07,5.037456556218883e-15
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999914169311523,4.303532252780684e-10,2.1639517955307497e-10,4.229807970546062e-08,8.580449502915144e-06
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999982118606567,3.5592218733913883e-13,1.372202183694618e-13,1.7466442159275175e-06,1.5671040582820178e-13
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,2.8164217485970866e-11,3.0023389996358674e-08,1.6462618768198212e-10,3.9706061247084257e-13
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999953508377075,4.637873189494712e-06,1.6081187770300431e-10,4.180544976861711e-08,2.5147701629424368e-11
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.5242583861763137e-09,7.402489266093021e-14,6.87503092650088e-12,2.3359415735058064e-08
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999641180038452,1.3676223487024686e-09,2.0407452117066072e-10,1.548668677742171e-07,3.577299867174588e-05
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,3.677741353408511e-16,2.0682938868532563e-12,2.8513224492598965e-07,1.4371993482229164e-17
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9602656364440918,7.559936534562439e-07,3.915559864253737e-05,0.03819102793931961,0.0015034121461212635
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,3.849592519755696e-11,1.4810330696210516e-12,4.225084282438729e-09,2.650560543618341e-12
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,1.947362271437214e-10,4.079736015683011e-08,4.083112070674133e-09,6.602692081969508e-08
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999991655349731,6.344491794152418e-07,4.9697920068538307e-14,1.5666920205603674e-07,1.2976093977101755e-08
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999985694885254,6.288627840689287e-09,2.1253093414937835e-13,1.4650881894340273e-06,7.846833284629441e-16
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,8.142848062497876e-10,2.75035826361944e-13,5.825117055380247e-10,1.7487561745910263e-11
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9341548681259155,4.888779869816062e-08,1.8522273137477896e-07,0.06584467738866806,2.3690348882610124e-07
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999995231628418,5.7702276734517e-08,8.759011745074208e-12,2.28551471082028e-07,2.738075579600263e-07
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R2,direct_kd,test,1.9831324607366696e-05,1.218958156634642e-09,0.0018101749010384083,0.9981698989868164,2.1776013880980827e-08
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9976264834403992,6.097705045249313e-05,7.451733381458325e-06,1.0262132121852119e-07,0.002304967027157545
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9998409748077393,1.209855417982908e-05,9.72146062849788e-06,0.00013638056407216936,6.680458568553149e-07
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R2,direct_kd,test,0.03500104323029518,1.9167539448972093e-06,0.017208730801939964,0.001778705045580864,0.946009635925293
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,1.7154441200872839e-09,7.494221354598096e-10,1.5312620962881773e-11,4.782260698554808e-10
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,4.3090601309359045e-08,2.898856420749732e-14,2.170643442767073e-09,3.2039149111540155e-11
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,2.8672224594572526e-09,2.120848018960595e-14,1.8809319612955733e-07,6.212925729442986e-10
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.999998927116394,1.819502983835264e-07,3.865809006242671e-09,2.3592150455442606e-07,6.191471015881689e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999991655349731,3.8658098944210906e-09,8.035868859224138e-07,6.916459766026506e-11,1.18113407943099e-10
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,8.309986299082084e-08,8.054640981969285e-11,9.329492201004541e-08,8.360406256180397e-10
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9994910955429077,0.0004994158516637981,3.0382432680831073e-10,9.734151973361804e-08,9.374331057188101e-06
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,4.782260698554808e-10,1.3196364031901886e-13,8.585061550547834e-09,1.4223656030765142e-08
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,3.912599194057913e-20,1.2524099812782907e-10,2.8522101555405265e-18,8.69344818354989e-10
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9988740086555481,9.567585948389024e-05,0.0002854958875104785,1.3031826485987441e-11,0.0007448717951774597
