sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,3.2514557437883295e-17,3.150478146139771e-19,2.6557423794815183e-12,4.6463261688509213e-20
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999878406524658,7.246141078658119e-13,2.28489818211719e-12,1.2123987289669458e-05,5.109026916805259e-12
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999978542327881,6.96861568016266e-13,1.382963974458709e-13,2.1737328097515274e-06,2.197387020605457e-12
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.850389416344078e-12,1.540030689778371e-12,1.5163248434646448e-09,1.4580718360121536e-12
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999997615814209,8.900934211908407e-09,4.508754480880839e-12,1.766971848837784e-07,1.7356648340793868e-09
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.3697316935193382e-12,4.143699154011667e-15,1.8945529173253206e-11,7.727497163207211e-14
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999998807907104,1.6626654497642335e-09,1.2592056846012778e-13,6.66097932366938e-08,2.215618133405428e-09
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999966621398926,2.9537791306211147e-06,1.6363943186603613e-11,3.3522945841468754e-07,2.3631161472081885e-09
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999997615814209,3.105340290465719e-11,1.0878505207756461e-07,1.5854509172186226e-07,2.761946574225682e-11
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.8225864171981812,0.0011085785226896405,0.0011482451809570193,0.1687585860490799,0.006398146040737629
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,9.890999130846012e-09,3.978962558742749e-12,1.6596692020698356e-08,5.1901103859108844e-08
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,1.393813721124043e-13,8.641368870465627e-11,1.8086048214627226e-08,2.529182375685113e-12
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999780654907227,8.441006921211525e-11,1.1793326848419383e-07,2.14449373743264e-05,3.1437534175893234e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999861717224121,8.166626819239298e-10,1.305802561546443e-05,4.744979409387895e-10,7.526818421865755e-07
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999995231628418,6.862636847682069e-11,5.316576334735146e-07,3.2937124139209573e-09,1.595611004434616e-10
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,5.834763228129702e-12,8.310323956761678e-11,1.4026325934057837e-10,2.072310323342208e-08
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,1.0,7.851531924618627e-12,5.2208216916316275e-11,3.140285187441805e-08,3.6445733542223024e-08
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999996423721313,1.797769488831591e-09,2.6886514348234414e-08,3.850740615263248e-09,3.715195191489329e-07
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.5207707285881042,1.1635733244474977e-05,0.398509681224823,0.07947377860546112,0.0012341568944975734
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9616022109985352,2.7641684937407263e-05,0.0007693121442571282,0.0375777967274189,2.3005450202617794e-05
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999997615814209,1.4788050783920426e-09,5.4516693381856385e-09,2.592991563687974e-07,1.8840464743874463e-09
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,val,0.9999903440475464,3.2936822158546875e-09,9.277669050788973e-06,1.2744171169754015e-11,3.645082244929654e-07
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,777,R2,direct_kd,val,1.0499422842258355e-06,1.489135001975228e-07,0.005040687508881092,0.9949561953544617,2.0080672129552113e-06
