sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.8792401552200317,0.008527668192982674,0.08583251386880875,0.020179033279418945,0.00622072396799922
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,2.671747892368792e-11,6.359313770021302e-11,7.985351269113039e-10,1.71390848833098e-15
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999898672103882,2.3549418983748183e-06,4.3177897509575486e-14,7.797332727932371e-06,1.662152360193403e-11
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999998927116394,3.3533364529603205e-08,2.6394358094007468e-14,1.093022660825227e-06,6.835877697231041e-11
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999996423721313,1.5495428551393076e-10,1.1199603798615204e-13,3.8594208717768197e-07,6.114776653770582e-12
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999977350234985,1.0969717578745986e-08,4.663050390263379e-09,2.231265398222604e-06,5.680758619064363e-08
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999931812286377,6.814871449023485e-05,2.105457475032324e-10,1.5499004746288847e-08,4.335731860344305e-12
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9997968077659607,1.470525489821739e-06,2.0812683132476195e-08,0.00012362594134174287,7.804609049344435e-05
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999944806098938,6.475594886978797e-07,4.0357597754336894e-05,1.3302025763550773e-05,8.347370794581366e-07
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9986149072647095,1.7855911664810264e-06,4.5761460398807685e-08,2.68875573965488e-05,0.0013563628308475018
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,3.3195473037039847e-09,8.049833518405762e-15,1.2925515768813511e-08,6.75725364551738e-10
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999994039535522,6.417713507289591e-07,1.9062544875936283e-09,8.745836055368272e-09,3.022931238660931e-08
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9950971007347107,1.0688724614738021e-05,0.00016388580843340605,0.004726717248558998,1.4866616311337566e-06
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.5311614274978638,0.0015483276220038533,0.05334211513400078,0.2919064164161682,0.12204170972108841
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999855756759644,1.4453908079303801e-05,1.0084431067980404e-09,2.5554909299785322e-08,8.947769283319806e-13
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9868705868721008,2.2086452133862622e-07,3.984342583862599e-06,0.013121162541210651,4.04708680434851e-06
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9998072981834412,0.00018961682508233935,2.590207515140719e-08,3.1360202683572425e-06,2.8049011030484294e-11
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999853372573853,1.9444048859895702e-07,9.329356487342011e-08,8.534434527973644e-06,5.794458957097959e-06
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999958276748657,9.733253265864494e-12,5.876990932549377e-16,4.189971605228493e-06,1.438052151317426e-13
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.999998927116394,2.609464727632016e-12,8.159418088319432e-16,1.114580641115026e-06,1.0498951358360424e-14
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999140501022339,4.304484590988977e-08,8.067838280112483e-06,7.782690227031708e-05,3.4051272024271384e-08
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,2.0874875161780437e-09,5.331813210883961e-14,1.4168201722952745e-08,2.894495927663332e-11
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999997615814209,4.270077069712386e-10,2.6810032736608938e-14,1.9673534268349613e-07,7.18554460419176e-17
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999830722808838,2.4705521916440487e-12,7.96066754182867e-11,1.6964428141363896e-05,5.596015148519651e-17
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.3399090725840779e-09,1.7113305130628254e-12,1.2515611658159287e-08,3.61527783621432e-13
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9996547698974609,3.561187611467176e-07,1.0146393833565526e-05,0.0001556342758703977,0.00017912611656356603
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999741315841675,3.0470184242403775e-07,3.429714070080081e-06,2.192260762967635e-05,1.8845608451556473e-07
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999985694885254,1.0148369256057777e-06,1.1382754738775702e-09,2.513824028937961e-07,6.798983065436914e-08
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9993982315063477,5.3097784984856844e-05,2.998051229496923e-07,0.0003959026653319597,0.00015233624435495585
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,3.9031675114209463e-10,1.0505233488666832e-10,9.16556341934438e-09,4.708118894747315e-10
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999736547470093,1.0304848530040545e-08,7.433484383589928e-12,2.637760917423293e-05,1.969677459329189e-12
