sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999974966049194,2.478846226949827e-06,1.0969714914210726e-08,5.27440455755368e-08,3.674394566388628e-09
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9998897314071655,3.7408262869575992e-06,4.564124722605811e-08,0.00010647810267983004,5.131583336037693e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,42,R2,twostage_kd,val,0.2272741198539734,0.0377778634428978,0.16550777852535248,0.05400869995355606,0.5154315829277039
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999986886978149,1.2778726841133903e-06,5.4516635650259104e-09,4.849534107620457e-08,5.170849859403859e-10
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999991655349731,4.1874839706856903e-10,1.4085417276987755e-08,3.379420263627253e-07,4.924235668113397e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9993222951889038,1.713769924582831e-11,0.0006666949484497309,1.9853140997838636e-07,1.0897822903643828e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9976578950881958,0.00024153002595994622,0.002049144124612212,1.7258797015529126e-05,3.4189404686912894e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R2,twostage_kd,val,0.2700359523296356,0.0043012541718780994,0.0015172726707533002,0.002901860047131777,0.7212436199188232
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9990478157997131,4.777707118819308e-10,8.706048788553744e-07,1.3173797924537212e-05,0.0009380983537994325
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.511191725730896,0.0063475752249360085,0.3996746838092804,0.08263877779245377,0.00014725358050782233
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999977707862854,1.0339754226151854e-05,1.086613906409184e-06,3.023316992312175e-07,1.0616010513331275e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999715089797974,1.0770250929168293e-13,1.1243890867262962e-06,1.411045724708515e-09,2.7428313842392527e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9995986819267273,1.6886750131561712e-07,0.000382209342205897,1.0126027518708725e-05,8.936188351071905e-06
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999865293502808,9.232441698259208e-06,2.327150667724709e-07,3.082974160406593e-07,3.7521649574046023e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R2,twostage_kd,val,0.11746247857809067,0.37138602137565613,0.4764035940170288,0.030470337718725204,0.004277525935322046
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999586343765259,4.794274445885094e-06,4.965820608049398e-06,3.1377290724776685e-05,1.9292218667033012e-07
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.8178051114082336,0.002572569763287902,0.14183591306209564,0.005917493719607592,0.03186884522438049
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9996304512023926,1.8653265598800317e-08,4.312320243116119e-07,0.0003682974784169346,7.235895509438706e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R2,twostage_kd,val,0.02173418179154396,0.769154965877533,0.09986192733049393,0.10106374323368073,0.008185167796909809
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.997177004814148,1.2276629490770574e-07,2.3248023950372954e-08,0.0028228324372321367,1.8034992166349184e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999866485595703,5.59262467447752e-08,9.044741091202013e-06,4.2022261368401814e-06,2.4337111881322926e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.011961306445300579,0.0001295467372983694,0.000891363772097975,0.9861282110214233,0.0008896245271898806
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9865922331809998,9.724693882162683e-06,3.641500370576978e-05,0.00323504232801497,0.01012649480253458
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.8094556331634521,0.0013479647459462285,6.370743932393452e-09,0.18345822393894196,0.005738186649978161
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999662637710571,5.999888230689976e-08,1.781036644388223e-06,3.170867057633586e-05,1.2801383775240538e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999949932098389,9.165517234066556e-09,1.8299147086509038e-08,4.855703537032241e-06,1.27518418935324e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999995231628418,2.7412709879826025e-09,2.0454180571505276e-08,4.259491959146544e-07,1.3388004482806082e-08
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999936580657959,8.480020369461272e-06,1.8777036530082114e-05,3.606138125178404e-05,1.4844990792184376e-09
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9877069592475891,1.561380145176372e-07,9.052890881378062e-09,5.222739855526015e-05,0.012240634299814701
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9964450001716614,1.5961620913884644e-10,0.00010017023305408657,0.003442593617364764,1.2199589036754332e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.999953031539917,2.241295204985505e-10,5.8837617444851276e-08,3.3991227610385977e-07,4.656523742596619e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999991655349731,1.4930934266743634e-10,2.173086954826431e-08,3.806444581755386e-08,8.752718940741033e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999487400054932,3.070838374696905e-07,4.776248533744365e-05,2.988453843499883e-06,1.32592049340019e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,twostage_kd,val,0.008742793463170528,9.075050184037536e-05,0.14593644440174103,0.8139681220054626,0.03126188740134239
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9991576671600342,9.118679008679464e-05,0.0005254007410258055,0.00022316905960906297,2.6300731406081468e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999468326568604,1.7906660598754343e-09,1.6042943116190145e-06,5.0250469939783216e-05,1.3132284948369488e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999027252197266,1.532485111965798e-05,4.775316483573988e-06,8.52956418384565e-06,6.861418660264462e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,val,0.9999942779541016,7.043282153063046e-07,8.953191077409883e-09,1.3952630979474634e-06,3.5646692140289815e-06
