sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999849796295166,5.43807527719764e-06,2.878831395491943e-08,4.936939603794599e-06,4.6970790208433755e-06
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999657869338989,6.288764211603848e-07,1.7492185477863131e-09,1.1680317584250588e-06,3.244475738028996e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.2274051457643509,0.009608716703951359,0.0564124658703804,0.7059508562088013,0.00062272057402879
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9992720484733582,1.1583108971535694e-05,0.00025402652681805193,0.0004622340784408152,1.555171991185489e-07
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999908208847046,4.897817120763648e-07,1.8442595006717966e-08,6.132167527539423e-06,2.5413332878088113e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.999983549118042,4.380468432430007e-09,1.8834536361089782e-11,6.424490806011818e-08,1.6282705473713577e-05
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.0005848035798408091,8.924571011448279e-05,3.440728323766962e-05,0.9923186302185059,0.0069729359820485115
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999983310699463,6.58434998968005e-07,1.4475867615715288e-08,8.380490612580616e-07,9.077832174853029e-08
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999265670776367,1.59956869083544e-06,3.0349949042829394e-07,5.160460568731651e-05,1.9929377231164835e-05
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999097585678101,5.6947817938635126e-05,5.636054112301281e-08,9.788817806111183e-06,2.351657531107776e-05
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9996169805526733,5.410403537098318e-05,1.8771035684039816e-05,0.00021066806220915169,9.941541065927595e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999635219573975,2.4670564016560093e-05,2.3453489461644494e-07,3.7778156638523797e-06,7.774317055009305e-06
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.625568151473999,0.20669378340244293,3.904151981259929e-06,0.0013263227883726358,0.16640782356262207
