sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,2026,R5,ce_finetune,test,0.004131141118705273,0.8872994780540466,0.001060446840710938,7.734543760307133e-05,0.10743161290884018
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.35463473200798035,0.29472118616104126,0.2586973011493683,0.037268877029418945,0.05467789247632027
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9958963394165039,5.759505256719422e-06,0.0001452049909858033,0.003952492028474808,2.102000991044406e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999998807907104,1.218992107254735e-08,4.849539791962343e-08,5.7589709001604206e-08,1.571343055672969e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999006450176239,5.5561595218023285e-06,7.202110907655879e-08,4.439079566509463e-05,0.0009435720858164132
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,0.14800849556922913,0.001885114354081452,0.00020903987751808017,0.7831194996833801,0.06677783280611038
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9708097577095032,0.004447705112397671,8.331300341524184e-05,0.0060158055275678635,0.01864343136548996
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9970577955245972,0.0004110104637220502,0.0001391581172356382,0.0008416931959800422,0.0015503800241276622
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.6303562521934509,0.03743307292461395,0.00012143181811552495,0.001855510869063437,0.33023372292518616
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999998807907104,6.850272016301062e-10,6.703667482232945e-11,7.373031962742971e-08,2.372373186787513e-09
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9995738863945007,1.0969980394293088e-05,2.530370011299965e-06,1.400344081048388e-05,0.00039859104435890913
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999953508377075,1.2263330972928088e-07,3.769438805534264e-08,2.976941686938517e-06,1.5534930071225972e-06
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,2.6047646678462044e-11,1.889574718916265e-09,1.774489533090673e-08,8.587037737773848e-14
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999962568283081,8.207299288187642e-06,8.542924589960421e-09,3.590223514038371e-07,2.884982677642256e-05
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999942779541016,2.0901390485050797e-07,7.138106994375448e-09,5.102898512632237e-07,5.055296242062468e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9998103976249695,3.997356998297619e-06,1.5564744899165817e-05,0.00011647814972093329,5.3484051022678614e-05
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9974899291992188,0.00014675705460831523,0.0005658832960762084,0.0016456535086035728,0.00015171163249760866
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999998927116394,1.0571690012284307e-07,6.58980283674282e-08,7.950006306600699e-07,9.94911442120383e-09
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.5098916292190552,0.0061666714027523994,0.0022663772106170654,0.47806426882743835,0.0036110656801611185
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999620914459229,2.9523543609855096e-09,1.826557110007343e-07,3.701676905620843e-05,6.203346742950089e-07
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,glass,1,2026,R5,ce_finetune,test,0.08590217679738998,0.75413578748703,0.03610783442854881,0.04804578423500061,0.07580839842557907
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.5935006737709045,0.012783403508365154,0.3907506465911865,0.001612579682841897,0.0013526342809200287
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9998853206634521,9.888390106738143e-10,6.100743803472142e-07,0.00011412232561269775,1.0223751623072985e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,0.2933967113494873,0.0001201210034196265,0.0006608836119994521,0.703822135925293,0.0020001945085823536
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999996423721313,5.354278218711039e-12,9.982098697972064e-13,3.718824928000686e-07,1.4187422937850247e-12
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999983310699463,6.103748062535885e-11,7.885779140792692e-09,1.6830152844704571e-06,7.191973405706875e-11
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999799728393555,6.313467224572378e-07,1.7709200619719923e-05,1.6074840232249699e-06,7.27878957107464e-09
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9997406601905823,5.463358775159577e-06,5.547737202959979e-08,3.0412709747906774e-05,0.000223408336751163
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999959468841553,3.77000361595492e-07,1.669166360684926e-09,2.286963990627555e-06,1.4522639730785158e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,9.260173101210967e-05,1.9707218967823792e-08,5.560335694099194e-07,0.9999066591262817,1.3840771373452299e-07
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999927282333374,1.114240966160196e-08,2.81132561674724e-10,6.800974006182514e-06,5.208619882068888e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9996795654296875,6.39845438854536e-07,0.0001178932870971039,0.00019876411533914506,3.262120799263357e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9996057152748108,2.5549016413606296e-07,1.8878312175729661e-06,0.00021304488473106176,0.000179089984158054
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999759197235107,2.1106116321334412e-07,2.3549091565655544e-06,1.890657949843444e-05,2.5964843644032953e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.858984649181366,0.00047416400047950447,0.003814306575804949,0.13147252798080444,0.0052544292993843555
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999998807907104,7.179022376568867e-10,2.0454187676932634e-08,7.062932638746133e-08,7.823255376848692e-10
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9998427629470825,3.480386294540949e-05,1.050985474648769e-06,7.238512807816733e-06,0.00011403392272768542
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9931361675262451,0.0015987581573426723,0.0009734911727719009,0.00019700564735103399,0.004094549920409918
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R5,ce_finetune,test,0.007565670181065798,0.0008048481540754437,2.294354089826811e-05,0.0021496827248483896,0.989456832408905
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999655485153198,2.086000847612013e-07,1.876637290010308e-09,1.1633674148470163e-05,2.2683288989355788e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999901056289673,9.777129150734254e-08,6.49929354779033e-09,6.853273930573778e-07,9.08933907339815e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9743627905845642,0.0008137461263686419,0.001112258993089199,0.005856346804648638,0.01785479299724102
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999951124191284,2.5953714732906974e-09,1.3812924137823757e-08,4.83677376905689e-06,1.344034394890059e-08
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999927282333374,1.1703468771884218e-06,4.218698904878693e-06,1.689593091214192e-06,2.0537162015443755e-07
