sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996151924133301,2.3914875782793388e-05,2.8846849090768956e-05,6.154774746391922e-05,0.0002705026709008962
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999532699584961,2.106131269385969e-08,2.812054233913841e-08,4.665628512157127e-05,6.250078676828252e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.059505484998226166,0.07653724402189255,0.06459259241819382,0.6571576595306396,0.1422070860862732
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.972385823726654,0.002111562993377447,0.0014936713268980384,0.02398921176791191,1.96664514078293e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999911785125732,1.125509811572556e-06,3.138128931823303e-06,3.0475252970063593e-06,1.587223323440412e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998119473457336,1.9254625840403605e-06,1.836740715077667e-08,2.1687642970391607e-07,0.00018595016445033252
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999992847442627,7.644307231657876e-08,4.1934532646337175e-07,1.3977891910599283e-07,2.3042206365175844e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,5.0204136641696095e-05,0.002743731252849102,1.671803511271719e-05,0.000113801630504895,0.9970755577087402
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999315738677979,1.0050573109765537e-05,2.5358457378388266e-07,3.965385621995665e-05,1.850389344326686e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9804381132125854,0.00030122700263746083,0.0052553145214915276,0.013325236737728119,0.0006801527342759073
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999053478240967,4.22720804635901e-05,3.138327883789316e-05,9.590072295395657e-06,1.1477813131932635e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998866319656372,7.069032648132634e-08,4.09646236221306e-06,0.00010910932178376243,6.824829767992924e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998455047607422,1.3313699128048029e-05,7.811448995198589e-06,1.6797253920231014e-05,0.00011648224608507007
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9995431900024414,2.8397573260008357e-05,0.00029075340717099607,0.00010960572399199009,2.8121599825681187e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.2175045609474182,0.07134117186069489,0.00040026361239142716,0.7014279365539551,0.009325995109975338
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.989202082157135,0.001566206687130034,0.00020048666920047253,0.0001319969742326066,0.008899197913706303
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.06539438664913177,0.05340104177594185,0.018954923376441002,0.8479697108268738,0.014280008152127266
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999953508377075,1.1841457308037207e-06,1.6440234276160481e-06,1.6761987353675067e-07,1.6122251054184744e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.006983875762671232,0.6979142427444458,0.2353755235671997,0.002925562672317028,0.05680084601044655
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999483823776245,2.8899931336923146e-08,2.0099746222967951e-07,5.1241648179711774e-05,1.373363431866892e-07
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999979734420776,5.260187359475144e-13,5.998286867203717e-10,2.034072167589329e-06,4.837177967204065e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.0008986276807263494,0.0001038207410601899,0.14114026725292206,0.8314670920372009,0.02639029547572136
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.989636242389679,1.3889253978049965e-06,0.0005206322530284524,0.009835608303546906,6.152210517029744e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.011755307205021381,0.005550102796405554,0.0036079958081245422,0.17367328703403473,0.8054132461547852
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999243021011353,1.925104342603845e-08,1.7879325469039031e-06,6.8081688368693e-05,5.828155281051295e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.5868574976921082,4.831743893873863e-08,0.0002366587723372504,0.41290584206581116,7.887605235623596e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997095465660095,6.462404144258471e-06,1.1907640100616845e-06,0.0002632311370689422,1.957786844286602e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997158646583557,8.834433538140729e-05,0.00015331759641412646,3.597429167712107e-05,6.5004214775399305e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9980670809745789,0.00010997956269420683,8.889038144843653e-05,0.00041627627797424793,0.0013177657965570688
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9011585116386414,3.2864329568838e-07,0.000514238141477108,0.09761438518762589,0.0007125558913685381
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999960660934448,1.467291399492865e-09,5.894638555048459e-09,3.4130830499634612e-06,4.38611237996156e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999990463256836,1.9780271864888732e-10,1.2698386786524907e-09,9.195191523758695e-07,1.562161422441477e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.958063006401062,0.020039914175868034,1.7166868929052725e-05,0.0007755157421343029,0.021104449406266212
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.12903724610805511,0.00122252875007689,0.4903218746185303,0.3752092719078064,0.004209103062748909
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.23087917268276215,0.4723474383354187,0.15368607640266418,0.012011203914880753,0.13107611238956451
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999586343765259,5.759592909271305e-07,6.301013399934163e-07,2.1697303964174353e-05,1.8441254724166356e-05
