sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9828915596008301,0.00013086704711895436,1.0592614563265101e-09,0.01691158302128315,6.594882142962888e-05
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.999985933303833,6.362072468846236e-08,1.7161886489702738e-06,1.1431196071498562e-05,9.721418336994248e-07
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999803304672241,1.351912803926325e-08,1.2566225393584318e-07,1.9525883544702083e-05,7.261336931047024e-12
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999945163726807,7.902345799948307e-08,1.717623803187962e-07,5.327739017957356e-06,1.6110206918495962e-11
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999773502349854,9.092672725863338e-10,1.7934181700471341e-12,2.2650352548225783e-05,2.8214429490663884e-12
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9995961785316467,0.0003788638859987259,1.2949420806762646e-06,2.3670459995628335e-05,4.6165691713895285e-08
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.8560969233512878,0.004807873163372278,0.0012032195227220654,0.13785628974437714,3.566612576832995e-05
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999397993087769,1.82926757075208e-10,3.3313438813076246e-11,6.014151585986838e-05,1.2545956461218477e-11
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9991975426673889,1.2209419764985796e-05,3.3777196222217754e-05,0.0007440223125740886,1.2425935892679263e-05
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.8917882442474365,3.544641913322266e-06,2.196951572841499e-05,0.10818619281053543,7.254608025419884e-10
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9763479828834534,0.023232167586684227,2.0812747152376687e-06,0.00028069745167158544,0.00013706847676075995
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9918732047080994,6.286794018706132e-07,5.949551962203259e-10,0.008124691434204578,1.4167509334583883e-06
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9965014457702637,0.0008950406336225569,6.738641241099685e-05,0.00247189006768167,6.430056237149984e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999555349349976,6.50003926239151e-08,1.9779411442044648e-10,4.4346270442474633e-05,2.5404849779420147e-08
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9994850158691406,0.00012208793486934155,1.8044156036012282e-07,0.00014462947729043663,0.00024796774960123
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9944936037063599,0.00023581912682857364,3.5566674227993644e-07,0.005269836168736219,3.9832787024352e-07
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999659061431885,4.4160651668789797e-07,2.399539594799549e-11,3.1693180062575266e-05,1.9257590793131385e-06
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9993036985397339,4.422428901307285e-06,1.3431050938095268e-08,0.0006851637153886259,6.625898095080629e-06
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9739252328872681,0.0006586957024410367,0.0005700535839423537,0.0096700144931674,0.015175973065197468
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9378422498703003,0.030502254143357277,0.00012344431888777763,0.03153202310204506,2.4679360777213333e-08
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.6053934097290039,0.0983583852648735,0.23374208807945251,0.05402109771966934,0.008485004305839539
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9325884580612183,0.00023522980336565524,0.00013587494322564453,0.05846526846289635,0.00857522338628769
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,metal,2,2026,R7,direct_kd,val,0.14839087426662445,0.012015266343951225,0.806119978427887,0.03114240989089012,0.0023315411526709795
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999476671218872,9.567478365113402e-09,2.381534081052905e-09,5.1341794460313395e-05,9.542339967083535e-07
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,2026,R7,direct_kd,val,0.2378854900598526,0.0016634584171697497,0.0027425792068243027,0.7298822402954102,0.02782622165977955
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.7852940559387207,0.009703665040433407,8.928042370826006e-05,0.16047973930835724,0.044433243572711945
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999971389770508,3.458521025123673e-09,1.8509367649688357e-10,2.8020504032610916e-06,6.625548720773367e-11
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R7,direct_kd,val,0.021324481815099716,0.8466202616691589,0.0005004029953852296,0.020502546802163124,0.11105240136384964
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9997623562812805,1.8737131540547125e-05,7.779185580147896e-07,0.00021781199029646814,2.135034975481176e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999971389770508,3.173243612319965e-10,2.6149518314588782e-11,2.913671551141306e-06,5.679059444929635e-10
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9924246072769165,7.370670937234536e-05,0.0002428579464321956,0.0072585660964250565,2.4681287413841346e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.7527167797088623,2.9565688919319655e-07,2.8441536414902657e-05,0.2472519427537918,2.5441281650273595e-06
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.7596704959869385,0.019383607432246208,0.0015702645760029554,0.20566408336162567,0.013711520470678806
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9861788749694824,1.1429632422732539e-06,5.070355246772351e-09,0.013795003294944763,2.501715425751172e-05
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9998005032539368,9.891979289022856e-07,2.4715763657923162e-08,0.00012993949349038303,6.854019738966599e-05
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.6571245193481445,0.02584284171462059,0.0018602038035169244,0.3146766126155853,0.0004958015633746982
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9998636245727539,2.0776563758317934e-07,1.0630790470145257e-08,5.403816612670198e-05,8.211721433326602e-05
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.999840259552002,7.00210011927993e-06,2.159725509542909e-09,0.0001471028517698869,5.648366823152173e-06
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9997448325157166,7.884957398118786e-08,3.235013923408303e-10,0.00025514140725135803,1.8582667848932033e-08
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9984582662582397,1.8207947505288757e-05,1.5293577515507195e-09,0.0015128947561606765,1.0558555004536174e-05
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9996922016143799,2.635837503817129e-08,1.6487264678510805e-11,0.0003077430301345885,1.9022344588393025e-08
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9999715089797974,1.7913424017024226e-05,4.2969730884578894e-07,9.875841897155624e-06,2.336223872134724e-07
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R7,direct_kd,val,0.9993091821670532,2.5591373287170427e-07,4.4198128490435806e-10,0.0006905412883497775,1.9927608008174502e-08
