sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9955763816833496,0.0001541058300063014,5.130975750944344e-06,0.002932000905275345,0.001332450076006353
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.4034683406352997,0.0005856352508999407,4.411322152009234e-05,0.5939628481864929,0.0019390679663047194
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999986886978149,6.295625370848767e-13,3.365238754327038e-09,1.3287773299452965e-06,2.5946061271708842e-11
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.41862279176712036,1.0249608806134347e-07,0.0034728585742413998,0.5545850992202759,0.023319153115153313
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9914048910140991,0.00021811081387568265,5.293092181091197e-05,0.005750119686126709,0.002573889447376132
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.10970469564199448,1.7930423723555577e-07,1.8904170246969443e-06,0.8902854919433594,7.729163371550385e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999223947525024,2.3494868273132852e-08,2.1437341501950868e-07,7.558052311651409e-05,1.8019518392975442e-06
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.96860271692276,3.0223200155887753e-05,0.0003927066281903535,0.024201180785894394,0.0067731342278420925
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9984496831893921,3.9680026020505466e-07,3.5297416616231203e-06,0.0015457367990165949,5.93345532706735e-07
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.08632338792085648,1.0817684881203604e-07,8.898385317479551e-08,0.9136755466461182,8.279258736365591e-07
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9565520882606506,0.001570235937833786,0.006907937582582235,0.03423529490828514,0.0007345188059844077
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9747053980827332,0.0010442177299410105,0.0017368223052471876,0.022174259647727013,0.0003393390798009932
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9982447624206543,2.8574584121088265e-07,2.0068498542968882e-06,0.0016775368712842464,7.54537177272141e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9805444478988647,3.935673703381326e-06,3.285659113316797e-05,0.019418630748987198,1.6825717352730862e-07
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.8060505390167236,0.002862002234905958,4.791520768776536e-05,0.1739805042743683,0.017058996483683586
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9778003692626953,0.0008031717734411359,2.0009074432891794e-05,0.011883481405675411,0.009492859244346619
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.4474114775657654,0.0017791485879570246,0.40420258045196533,0.13658609986305237,0.01002067606896162
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R7,direct_kd,test,0.0034119230695068836,0.005121903028339148,0.005747474264353514,0.2785561978816986,0.7071624398231506
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9999823570251465,1.384181871344481e-07,1.436298546764192e-08,1.6235053408308886e-05,1.3391771744863945e-06
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9069610834121704,0.0016319685382768512,0.006087230984121561,0.08518838882446289,0.00013136911729816347
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.987370491027832,1.8146973161492497e-05,8.10120181995444e-05,0.012526645325124264,3.7084469113324303e-06
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.999997615814209,3.9562977893758955e-11,4.5914411828107404e-08,2.441607421133085e-06,1.2164291796068483e-09
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9948334693908691,2.222453758804477e-06,2.568040372352698e-06,0.00514951953664422,1.22275305329822e-05
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9941818118095398,6.415088864741847e-05,1.1299523521302035e-06,0.00538259232416749,0.00037024597986601293
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.8844321370124817,0.0034221133682876825,0.0001100036533898674,0.09097018092870712,0.021065592765808105
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9017280340194702,0.035753630101680756,0.0013878425816074014,0.01693216897547245,0.04419837146997452
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9995980858802795,3.940475501451601e-09,0.00011571655340958387,0.00028209868469275534,4.212917701806873e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.0006890352233313024,0.0031566449906677008,0.0006542794872075319,0.9942126870155334,0.0012872872175648808
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9993207454681396,1.4522676394790324e-08,6.484205528067832e-07,0.0006785166915506124,1.4050492325168307e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9955911636352539,1.6015142989544984e-08,0.00012283571413718164,0.004280705936253071,5.304278602125123e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9497052431106567,0.002936866134405136,2.4280856450786814e-05,0.043304696679115295,0.0040289475582540035
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9981720447540283,2.1907300151724485e-07,0.0006448091589845717,0.0011825159890577197,3.4599912623889395e-07
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9988036155700684,1.7645948702238456e-08,8.822419061971232e-08,0.0011786512332037091,1.7576445316080935e-05
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.6433014273643494,2.802799144774326e-06,2.9840099159628153e-05,0.3566552698612213,1.0744227438408416e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.8522143363952637,4.721974255517125e-05,0.003091626800596714,0.14437980949878693,0.0002669960667844862
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R7,direct_kd,test,0.040499452501535416,6.788544393288021e-09,0.0008691285038366914,0.9584821462631226,0.00014923587150406092
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9994681477546692,0.00014350152923725545,3.631832078099251e-05,0.00031558616319671273,3.6460467526922e-05
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.8802672624588013,0.018969325348734856,0.006185560952872038,0.004124497529119253,0.09045340865850449
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R7,direct_kd,test,0.013790836557745934,2.7737221898860298e-05,4.5552660594694316e-05,0.00025481777265667915,0.985880970954895
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.999884843826294,9.183796123579668e-08,1.0010921869252343e-05,0.00010431619739392772,7.111622721822641e-07
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9865251779556274,0.0002724916848819703,5.214296265876328e-07,0.012394288554787636,0.0008075734367594123
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9625508785247803,0.004993985872715712,9.124251846515108e-06,0.023196490481495857,0.009249481372535229
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9365628361701965,0.002430544001981616,0.024703940376639366,0.0359615758061409,0.0003410411300137639
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.9758217930793762,2.8547863621497527e-05,3.221804263375816e-06,0.0241446103900671,1.8501264094084036e-06
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.998781144618988,8.894069651432801e-06,1.3908512528360006e-06,0.0012065749615430832,1.961414682227769e-06
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,test,0.6751975417137146,0.05078509449958801,0.0003132430138066411,0.09286236763000488,0.18084175884723663
