sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R8,ta_kd,test,0.05470479279756546,0.927976131439209,0.01166724506765604,0.0007964898250065744,0.004855325911194086
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.5610736608505249,0.007948762737214565,0.00046493811532855034,0.42935067415237427,0.001162025611847639
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.7457748055458069,0.00021398992976173759,0.001550600747577846,0.1838339865207672,0.06862669438123703
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9996370077133179,1.2527032140496885e-06,1.8658956832950935e-06,0.0003597681934479624,4.422583188556928e-08
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.999137282371521,7.107366855052533e-06,0.0001617629313841462,0.0006938019650988281,1.5577697354274278e-08
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9994497895240784,5.1870450988644734e-05,2.303642304468667e-06,1.1159798418702849e-07,0.0004959929501637816
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999997615814209,4.2298431424114824e-08,6.51109000049388e-10,1.8806508350621698e-08,8.619947067245448e-08
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,metal,2,123,R8,ta_kd,test,0.12368947267532349,0.00608639232814312,0.8510621190071106,0.018626509234309196,0.0005354709574021399
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R8,ta_kd,test,0.004180981777608395,7.98970813775668e-06,0.018278956413269043,0.9739270210266113,0.0036050560884177685
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999884366989136,3.8820576264697593e-07,3.939930593332974e-06,7.2007874223345425e-06,3.149462202145514e-08
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999896287918091,3.867504801746691e-06,3.897256419804762e-07,5.990108547848649e-06,1.650202250402799e-07
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999997615814209,4.2630183827441215e-08,3.903166678753678e-10,1.771723532328906e-07,7.465001949924499e-10
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999971389770508,2.884925436319463e-07,5.252270840472306e-10,1.7534783864903147e-06,8.454461521978374e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999791383743286,8.446057222499803e-07,1.544622500659898e-05,4.21864115196513e-06,4.0683235624783265e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9942491054534912,0.0009035443072207272,0.004844136536121368,1.1125092669317382e-06,2.0382403818075545e-06
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R8,ta_kd,test,0.2942051291465759,1.441406402591383e-05,1.9095532479695976e-05,0.7057613730430603,5.970005600985928e-10
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.979876697063446,0.01005756575614214,2.6050211090478115e-05,2.1261561414576136e-05,0.010018355213105679
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R8,ta_kd,test,0.03007953241467476,0.009382120333611965,0.9334650635719299,0.00023499151575379074,0.026838334277272224
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R8,ta_kd,test,1.6467140085296705e-05,0.009205338545143604,0.9898148775100708,3.2493968319613487e-05,0.0009307911386713386
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,paper,3,123,R8,ta_kd,test,0.001107051270082593,0.00013839466555509716,3.589148764149286e-05,0.9974148273468018,0.0013037885073572397
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9591882824897766,0.002901727333664894,0.0013922639191150665,0.018533023074269295,0.01798476278781891
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9994693398475647,6.744515758327907e-06,0.00017633782408665866,5.9762020100606605e-05,0.0002878363011404872
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.5741487145423889,0.07950641214847565,0.11081575602293015,0.09566918760538101,0.13985997438430786
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9669486284255981,0.024612314999103546,0.00626221252605319,1.7806381947593763e-05,0.0021590173710137606
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R8,ta_kd,test,0.007889943197369576,0.7640612125396729,0.2276274561882019,0.0002553146914578974,0.00016613645129837096
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999773502349854,7.687913416987158e-09,2.326434822563783e-09,2.119508098985534e-05,1.4593452988265199e-06
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9995760321617126,4.083209660166176e-06,1.4870869868843783e-08,2.8552600284115215e-08,0.00041976539068855345
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R8,ta_kd,test,0.046189308166503906,9.716796193970367e-05,5.481841526489006e-06,0.9534547924995422,0.0002532681683078408
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9994421601295471,0.0005378656787797809,5.408649485616479e-06,5.100080784359307e-07,1.4056397048989311e-05
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.999886155128479,1.8242892110720277e-05,5.071780506682444e-08,3.2310870210494613e-06,9.241914813173935e-05
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999914169311523,7.097443699422001e-08,1.7741375586410868e-06,3.128949401798309e-06,3.5594412111095153e-06
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998728036880493,0.00011711276601999998,5.122248580846644e-07,2.7261310151516227e-06,6.94783602739335e-06
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999278783798218,1.9675055682455422e-06,6.001448582537705e-06,6.195525929797441e-05,2.2734484446118586e-06
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999916553497314,1.1747508210646629e-07,2.1733949040481093e-07,3.904883385530411e-07,7.5740713327832054e-06
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9977914094924927,0.00011706887744367123,0.0020908601582050323,5.61397826004395e-07,6.575255895313603e-08
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999840259552002,9.73235182755161e-06,1.370937184219656e-06,4.8367201088694856e-06,3.137169457545497e-08
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.7013047933578491,3.6143662782706087e-06,0.18010996282100677,0.11858130991458893,3.56475510443488e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999533891677856,1.1049421118514147e-05,2.885660796891898e-05,2.0499344373092754e-06,4.6105842557153665e-06
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999796152114868,2.4914076135473806e-08,2.2373154440202825e-09,2.0264073100406677e-05,6.362031967910298e-08
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.999749481678009,0.00018149831157643348,1.0145841997655225e-06,6.538841262226924e-06,6.1435901443474e-05
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9615523815155029,0.03613634407520294,0.0006503275944851339,0.0008871579775586724,0.000773792969994247
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9992642998695374,5.080810296931304e-05,4.456938313524006e-06,8.278010682261083e-06,0.0006722131511196494
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998025298118591,8.380100553040393e-06,9.183039395566084e-08,1.7414535250281915e-05,0.00017163861775770783
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998637437820435,5.2736989886170704e-08,5.051894191865358e-08,0.0001360510941594839,1.656452326415092e-07
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.999995231628418,1.53216944909218e-07,3.647425046438002e-06,4.255316241597029e-07,4.710205416813551e-07
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999644756317139,8.234185884248291e-07,8.170106298166502e-07,3.262939935666509e-05,1.2360977734715561e-06
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998797178268433,7.068983620683866e-08,0.00011191436351509765,8.146732398017775e-06,1.325828975495824e-07
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999629259109497,3.359738184371963e-05,1.7703611376873596e-07,1.0167846085096244e-06,2.3966388198459754e-06
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.6121324896812439,0.024452535435557365,0.01535439770668745,0.0013157023349776864,0.3467448949813843
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999998807907104,2.3727270814788426e-08,1.4548918159107416e-07,2.768586426782349e-08,5.859348006787002e-10
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999805688858032,1.300316228025622e-07,1.0168025710299844e-06,1.8200129488832317e-05,4.590677615823324e-09
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999986886978149,1.2519332130978e-06,4.878032555666323e-08,2.0176416981598777e-08,4.935533581829077e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999998807907104,9.60542667627351e-09,8.034675147428061e-08,1.6888483944654809e-09,1.109904967933062e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9763494729995728,2.589418990339709e-08,1.3968867840219445e-08,0.02359805628657341,5.2500690799206495e-05
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999977350234985,8.423445101157778e-12,3.925509917124259e-11,2.2603242086915998e-06,1.0060369421208137e-12
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9991090893745422,3.308054874651134e-05,2.1881811917978666e-08,2.614189895666641e-07,0.0008575438987463713
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9998063445091248,9.890560903613732e-08,1.2379488545377626e-08,0.0001881410280475393,5.4743991313443985e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999827146530151,8.031051947909873e-06,1.955534401076875e-08,2.3591768183450768e-07,9.040583790920209e-06
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999936819076538,4.432148870137098e-09,9.833152070370943e-09,3.6095491395826684e-06,2.6923946734314086e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,0.9999961853027344,5.6365411893466444e-08,1.352337903881562e-06,1.5950002989484346e-06,8.579209520576114e-07
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,test,1.0,3.0820950236432054e-09,2.4624320360544516e-08,3.5752929505861175e-09,3.67440367021743e-09
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0027930408250540495,0.9924511313438416,0.004737223964184523,9.261832929041702e-06,9.334472451882903e-06
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.4625918254296266e-07,0.7233781814575195,0.1261962652206421,0.14986178278923035,0.0005636654677800834
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R8,ta_kd,test,1.2162567486484477e-07,0.00039741836371831596,0.9995571970939636,3.9939593299287424e-10,4.524707401287742e-05
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.0004894888261333108,0.35479629039764404,0.6251240372657776,0.004758917726576328,0.01483129058033228
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,plastic,4,123,R8,ta_kd,test,1.9946392058045603e-05,0.492046982049942,0.00012830064224544913,0.00013845539069734514,0.5076662302017212
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.8246768124517985e-06,0.8931022882461548,0.004141946788877249,0.016876989975571632,0.0858759880065918
