sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999666213989258,5.306027901497146e-07,1.9985668586741667e-06,9.89362320069631e-07,2.976301584567409e-05
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999994039535522,8.64523528321115e-08,2.1106612280163972e-07,2.6864273650062387e-07,4.537280329230953e-09
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999939203262329,9.606803530459729e-08,1.1955860657053563e-07,5.817188139189966e-06,4.6253636337700854e-11
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999996423721313,1.2848079267158141e-09,2.7989042905574024e-07,1.5854507751100755e-07,1.3570277124230756e-09
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9994294047355652,1.1649535025526347e-07,0.0005033017368987203,6.7156768636778e-05,5.5243884133915344e-08
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9953749775886536,6.910862430231646e-05,4.508158468752299e-08,1.7147050357380067e-07,0.004555798135697842
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9779590368270874,1.886778022708313e-07,0.00019532568694557995,0.02181795984506607,2.7460657292976975e-05
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,1.0,5.82250881623475e-13,5.90177863177277e-14,2.5344970566720804e-10,1.3093669757376775e-13
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9998462200164795,1.4591539638786344e-06,1.2482668353186455e-05,3.6581277527147904e-05,0.00010317243140889332
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.6259810328483582,5.829560905112885e-07,0.0002185717603424564,0.37379035353660583,9.482226232648827e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.99981290102005,8.331228855240624e-06,0.00013073663285467774,5.40009841643041e-06,4.268296834197827e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999675750732422,2.357542143727187e-05,7.084483968355926e-07,7.162065230659209e-06,9.971229246730218e-07
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999560117721558,1.2409251439748914e-06,1.2851354824761074e-07,7.7818549470976e-06,3.484606713755056e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999986886978149,5.013256654251563e-08,1.1091512988059549e-06,7.237481014499281e-08,7.394655909820358e-08
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999781847000122,1.2264951010365621e-06,1.475327826483408e-05,4.601702130457852e-06,1.248245098395273e-06
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9973032474517822,5.3768355428474024e-05,3.1485556974075735e-05,0.0025806045159697533,3.0876570235705e-05
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9997205138206482,6.312771347438684e-06,1.073518021144082e-07,8.781550604908261e-06,0.00026426432305015624
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9999982118606567,2.1904554614593508e-07,1.1186081394498615e-08,8.662126305125639e-08,1.4227877045414061e-06
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9817225337028503,0.0017908101435750723,5.099259396956768e-06,1.3540127838496119e-05,0.016467982903122902
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.9971950054168701,0.001485830987803638,0.0008826392004266381,0.00042204989586025476,1.4469986126641743e-05
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R9,born_again,val,0.6033747792243958,0.0032160808332264423,0.07202766835689545,0.00030504216556437314,0.3210764229297638
