sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,metal,2,3407,R9,born_again,test,0.01833496429026127,0.03578491508960724,0.9258247017860413,0.00947497133165598,0.010580421425402164
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9997158646583557,8.057162403929397e-07,0.0002529014309402555,3.024904799531214e-05,1.4788267321819148e-07
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9990988969802856,0.000267997122136876,0.00010722834849730134,0.0005242326878942549,1.7113204648921965e-06
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9997043013572693,6.772505457774969e-06,2.828297738233232e-07,0.0002885372668970376,8.040148458121621e-08
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999997615814209,7.915473276831619e-10,1.1861117421574363e-08,1.899390298376602e-07,9.812559653710196e-10
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.999879002571106,6.48685869464316e-08,1.235807474131434e-07,0.00012053643877152354,2.3635439561076055e-07
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9987506866455078,0.0011889929883182049,6.699291930090112e-07,3.1408326321979985e-05,2.820928239088971e-05
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9982335567474365,0.0002709213295020163,1.5970987078617327e-05,0.0003261558595113456,0.0011532922508195043
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9983384609222412,0.0001764826592989266,2.374479481659364e-05,0.0004495653847698122,0.001011751708574593
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9979488253593445,0.00021805478900205344,2.3367540052277036e-05,3.6045869364897953e-06,0.00180624274071306
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9998372793197632,8.185038495867047e-07,1.3208011750975857e-06,0.00016045976371970028,1.7089885773202695e-07
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.999956488609314,1.927910307131242e-05,7.841721867407614e-07,1.5564695559078245e-06,2.1814108549733646e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9914753437042236,4.170529791736044e-06,0.00818512961268425,0.0003353752545081079,1.908837887754089e-08
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R9,born_again,test,0.22944797575473785,0.016331540420651436,0.6783482432365417,0.02902894839644432,0.046843353658914566
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9666870832443237,0.032756756991147995,0.0004661106795538217,8.848225843394175e-05,1.507626166130649e-06
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9536222815513611,8.056921797106043e-05,0.0006732815527357161,0.04557011276483536,5.3670672059524804e-05
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999887943267822,3.2663181173120392e-06,6.9622265073121525e-06,6.203512725733162e-07,3.9586257116752677e-07
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9987024068832397,8.52059674798511e-05,1.1154783351230435e-05,7.050040585454553e-05,0.0011306193191558123
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.999858021736145,0.00013551992014981806,8.730143008506275e-07,5.656747816829011e-06,1.0945150341612475e-09
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,1.0,3.5251651857998167e-12,7.612237507004238e-10,2.873257365365589e-08,1.6329629705727489e-12
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.997378945350647,5.4292031563818455e-06,0.001921637449413538,0.0006850136560387909,9.092203072214033e-06
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999991655349731,6.056254109321202e-11,3.754196953309474e-09,8.075202799773251e-07,1.5770210137766583e-10
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9955689311027527,6.823991952842334e-06,7.598993397550657e-05,0.004348020069301128,2.409163641914347e-07
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9997981190681458,6.63340397295542e-05,1.1167021511937492e-05,0.0001240910351043567,2.515776031941641e-07
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.999994158744812,7.001086999025574e-08,2.3045529928822361e-07,5.494174274645047e-06,1.022486451063287e-08
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9882772564888,0.00019527750555425882,6.962834595469758e-05,0.0003929335216525942,0.011064876802265644
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.998870313167572,0.00016898498870432377,6.767865852452815e-05,2.137938645319082e-05,0.0008715845760889351
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999322891235352,3.500629873087746e-06,4.719117043805454e-07,6.230820872588083e-05,1.4282621805250528e-06
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.995937705039978,0.0013600116362795234,1.6277867871394847e-06,5.978392800898291e-05,0.002640762133523822
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9998724460601807,5.860350782427304e-08,4.860577610088512e-05,7.862576603656635e-05,2.1859062826479203e-07
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9997982382774353,1.1634567272267304e-05,0.00016889438848011196,4.663511958824529e-07,2.0781408238690346e-05
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9982302784919739,0.000285311893094331,4.567502764984965e-05,4.461696880753152e-05,0.0013941061915829778
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9995200634002686,5.2485567721305415e-05,0.00037570338463410735,5.102001523482613e-05,6.890306849527406e-07
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999856948852539,2.596509830254945e-06,6.760183737242187e-07,8.497015187458601e-06,2.5462888970650965e-06
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999784231185913,2.2514684587804368e-06,1.69064624060411e-05,1.1385925091644822e-07,2.286923972860677e-06
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,3407,R9,born_again,test,0.0004263370356056839,0.000665827770717442,0.00014462953549809754,0.00025333743542432785,0.9985098242759705
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9895479679107666,0.010448588989675045,3.1353627605312795e-07,3.443522302859492e-07,2.682218109839596e-06
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9996957778930664,4.830605575989466e-06,0.0002445178397465497,5.300995326251723e-05,1.8880012930821977e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9998113512992859,3.118768461263244e-07,0.0001874084846349433,2.525655702356744e-07,7.265530257427599e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9991902709007263,2.367240267631132e-05,0.00012834725202992558,2.7784162739408202e-05,0.000629899266641587
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.900769054889679,0.03581820800900459,0.029447074979543686,0.0015196548774838448,0.03244607523083687
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9889812469482422,0.00012567854719236493,0.010753066278994083,0.0001391134865116328,9.880958486974123e-07
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999549388885498,3.9276864072235185e-07,1.4985260349931195e-05,2.851349927368574e-05,1.2098125807824545e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9994164705276489,0.00013090830179862678,0.0004180285905022174,8.575516403652728e-06,2.600493280624505e-05
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9971223473548889,0.0001970252487808466,0.0002020919055212289,0.00012523686746135354,0.0023532588966190815
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999982118606567,1.4207051890480216e-06,2.81260042811482e-07,2.1561735508157653e-08,9.950592527729896e-08
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9986775517463684,8.738189535506535e-06,3.0439765396295115e-05,0.0012767561711370945,6.405493422789732e-06
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R9,born_again,test,0.9999096393585205,2.220743454017793e-06,5.014307134842966e-06,4.75673186883796e-06,7.835083670215681e-05
