sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999566078186035,3.3726826131896814e-07,2.1660209313267842e-05,1.922270530485548e-05,2.186416850236128e-06
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999586343765259,5.326752443579608e-07,6.143041559880658e-07,4.027940667583607e-05,4.237938711071365e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R1,val,0.9989417195320129,5.321335265762173e-07,3.317519485790399e-06,0.0009946017526090145,5.9730471548391506e-05
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R1,val,0.999994158744812,1.5052458834929894e-08,4.7836611116736094e-08,4.329833245719783e-06,1.551974719404825e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R1,val,0.9998770952224731,6.001143901812611e-06,1.9239958419348113e-05,5.419744411483407e-05,4.354887278168462e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999821186065674,2.1950302198092686e-06,1.3166815733711701e-05,2.354923708480783e-06,2.1188856180742732e-07
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R1,val,0.9960805773735046,0.0001268281921511516,0.00025198180810548365,0.0035057836212217808,3.494484553812072e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,paper,3,42,R1,val,0.005941588431596756,0.0006598272011615336,7.359805022133514e-05,0.9928989410400391,0.000426016456913203
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R1,val,0.999995231628418,2.565134771259636e-09,1.0489382162859329e-07,4.692542461270932e-06,2.845321311895077e-08
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R1,val,0.8351669311523438,0.001215803436934948,0.14315953850746155,0.020443618297576904,1.4113131328485906e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R1,val,0.9997929930686951,0.00011422326497267932,4.82236901007127e-05,6.215351277205627e-06,3.8222657167352736e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999994039535522,4.2038741931982315e-10,1.0623440971357923e-07,4.7182814455482003e-07,1.49938532700844e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,1.9171711440613137e-10,2.1435802466385212e-08,2.6772622163662163e-07,1.8954011693494976e-08
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999747276306152,4.9554716952116e-07,7.043144591989403e-07,1.3974897228763439e-05,1.0149641639145557e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R1,val,0.9979908466339111,1.568654283801152e-06,0.00022806227207183838,0.0017783144721761346,1.2264507631698507e-06
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R1,val,0.8695469498634338,0.024982299655675888,0.015926308929920197,0.02509232796728611,0.06445205211639404
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R1,val,0.9834324717521667,4.989810804545414e-06,0.0007028559339232743,0.01574122905731201,0.00011855378397740424
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R1,val,0.9974645376205444,1.3890178252040641e-06,9.738955850480124e-05,0.002434135414659977,2.4956132165243616e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R1,val,0.003166154259815812,1.2516776223492343e-05,7.727592310402542e-05,0.9967209696769714,2.3111982955015264e-05
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R1,val,0.998970627784729,1.155702102551004e-05,4.5176380808698013e-05,0.0009687475394457579,3.916748937626835e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999070167541504,3.3725154935382307e-07,9.143359056906775e-05,1.1342418702042778e-06,6.692961562748678e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R1,val,0.0122131472453475,0.00045585844782181084,0.007906605489552021,0.9787752628326416,0.0006491721724160016
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999616146087646,8.936764572808897e-08,3.124360955553129e-05,5.234733180259354e-06,1.7363762481181766e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,cardboard,0,42,R1,val,0.9947026371955872,0.00013561344530899078,9.52297996263951e-05,0.0016004981007426977,0.003466065274551511
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,7.964361969925449e-08,2.2621985351634066e-07,4.1567585640223115e-07,3.07053547032865e-08
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R1,val,0.530163586139679,0.07325434684753418,0.0031157408375293016,0.10039607435464859,0.2930701971054077
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.514286249841405e-11,2.348522087913807e-08,5.03138197771591e-10,1.3488986316811946e-10
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999945163726807,1.0632181357550508e-08,5.4205997912504245e-08,5.3512035265157465e-06,1.4821307559031993e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R1,val,0.9966861605644226,3.620641848556261e-07,1.3692916581931058e-05,0.0032284886110574007,7.125697447918355e-05
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R1,val,0.5926896333694458,0.0007741775480099022,0.13289424777030945,0.27188360691070557,0.001758319209329784
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999954700469971,1.006936258818314e-06,4.3477291455928935e-07,2.008407136599999e-06,1.0930187954727444e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.9731304104249094e-12,3.70990849152264e-10,8.120238703668292e-09,4.434462042013365e-08
