sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R2,val,0.999988317489624,3.9824817577027716e-06,1.8626313647018833e-07,7.106477369234199e-06,3.1808434641789063e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,val,0.9868948459625244,4.3675131564668845e-06,1.8493213929104968e-06,0.012968616560101509,0.00013040931662544608
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R2,val,0.7860121130943298,0.14568187296390533,0.0002177442511310801,0.0016502991784363985,0.0664379894733429
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R2,val,0.9224705696105957,9.039534234034363e-06,3.8570237848034594e-07,3.2420862225990277e-06,0.07751666754484177
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999252557754517,6.654974527009472e-07,1.2508061445259955e-05,4.769145016325638e-05,1.3872228919353802e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997851252555847,3.353404827066697e-05,4.0846734918886796e-05,4.2974555981345475e-05,9.750894969329238e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,val,0.9973223805427551,0.0012552562402561307,0.00019287611939944327,0.0004915654426440597,0.000737926980946213
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R2,val,0.014941777102649212,0.088497094810009,0.006153088063001633,0.0009726096177473664,0.8894354104995728
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999388456344604,5.421916739578592e-06,1.1168593118782155e-05,1.8467922927811742e-05,2.609486364235636e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R2,val,0.4725649356842041,0.037450458854436874,0.1462508887052536,0.34137439727783203,0.002359313191846013
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R2,val,0.972413957118988,0.021864401176571846,0.0036007738672196865,0.0002672857081051916,0.0018535195849835873
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R2,val,0.9997304081916809,2.1601330502107885e-07,7.841118531359825e-06,1.080159745470155e-05,0.00025069204275496304
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R2,val,0.9982419013977051,0.00017036948702298105,0.0011420240625739098,7.574880874017254e-05,0.0003699471999425441
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999232292175293,1.4738066965946928e-05,4.610445557773346e-06,4.557412103167735e-05,1.1750212252081838e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R2,val,0.08336132019758224,0.05673655495047569,0.8485227823257446,0.010945308953523636,0.0004340358718764037
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R2,val,0.9616267681121826,0.00064594711875543,0.03750543296337128,3.9441525586880744e-05,0.00018237576296087354
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R2,val,0.705808699131012,0.0426153838634491,0.215680330991745,0.012939968146383762,0.022955626249313354
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R2,val,0.9896361231803894,0.0009392969659529626,0.007537540514022112,0.001692562480457127,0.00019440359028521925
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R2,val,0.3016231656074524,0.02050568163394928,0.12541334331035614,0.5237090587615967,0.02874870039522648
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,val,0.9112695455551147,4.706361869466491e-05,2.910853800131008e-05,0.06784207373857498,0.020812250673770905
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R2,val,0.9809814691543579,0.0003323120472487062,0.0023590996861457825,0.0013733658706769347,0.014953715726733208
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R2,val,0.27878081798553467,0.0027277383487671614,0.0001657443935982883,0.2035624384880066,0.5147632956504822
