sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R2,val,0.9265962839126587,0.019325021654367447,0.012723264284431934,0.0157726239413023,0.025582751259207726
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,val,0.697570264339447,0.10031067579984665,0.07818882167339325,0.061042360961437225,0.06288786232471466
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,42,R2,val,0.05681564286351204,0.35317373275756836,0.2789744734764099,0.03382692113518715,0.27720922231674194
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R2,val,0.4862441420555115,0.08478585630655289,0.14671382308006287,0.23301787674427032,0.04923830181360245
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R2,val,0.8132376074790955,0.05114506185054779,0.014735818840563297,0.001062259660102427,0.11981924623250961
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R2,val,0.9498295783996582,0.013728393241763115,0.015307653695344925,0.008066566661000252,0.013067781925201416
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,val,0.8276497721672058,0.0438852533698082,0.021046098321676254,0.044078536331653595,0.06334029883146286
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R2,val,0.030787277966737747,0.1062580943107605,0.035722583532333374,0.004003073554486036,0.8232288956642151
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R2,val,0.9197790026664734,0.02110942080616951,0.010792170651257038,0.008027896285057068,0.04029158502817154
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,plastic,4,42,R2,val,0.07218216359615326,0.2834372818470001,0.08905559033155441,0.006311058532446623,0.5490138530731201
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R2,val,0.9101209044456482,0.02983645163476467,0.02001902274787426,0.0019831196404993534,0.03804047405719757
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R2,val,0.6228179335594177,0.018193259835243225,0.03586500510573387,0.013297481462359428,0.3098263740539551
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R2,val,0.9579353332519531,0.007612710818648338,0.009651603177189827,0.00713055906817317,0.017669858410954475
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R2,val,0.9096210598945618,0.024146074429154396,0.009173771366477013,0.006549798883497715,0.05050937086343765
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R2,val,0.06252972781658173,0.08285865932703018,0.13351447880268097,0.6235610842704773,0.09753606468439102
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R2,val,0.6307671666145325,0.043515127152204514,0.0684589073061943,0.12054577469825745,0.13671304285526276
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R2,val,0.15268050134181976,0.23235571384429932,0.2775168716907501,0.23195895552635193,0.10548792779445648
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R2,val,0.3696180284023285,0.1611049920320511,0.04122771695256233,0.1847585290670395,0.2432907372713089
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,paper,3,42,R2,val,0.20486710965633392,0.05118254944682121,0.2270442098379135,0.4302234947681427,0.08668267726898193
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,paper,3,42,R2,val,0.15146872401237488,0.019994890317320824,0.09847838431596756,0.6725670099258423,0.05749104171991348
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R2,val,0.6758620142936707,0.0061881085857748985,0.05296345800161362,0.18658363819122314,0.0784028172492981
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R2,val,0.053485170006752014,0.03228238224983215,0.17957377433776855,0.10435520112514496,0.6303034424781799
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,val,0.355584979057312,0.056234247982501984,0.23121413588523865,0.20667792856693268,0.15028871595859528
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R2,val,0.020581865683197975,0.1613365113735199,0.21998314559459686,0.03305071219801903,0.5650478005409241
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,val,0.9348591566085815,0.021534234285354614,0.010979830287396908,0.00832044892013073,0.02430635318160057
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,paper,3,42,R2,val,0.3205941319465637,0.016500309109687805,0.03666120022535324,0.5827930569648743,0.043451301753520966
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R2,val,0.7359085083007812,0.0746656283736229,0.043530818074941635,0.06339884549379349,0.08249612897634506
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R2,val,0.39215123653411865,0.20073184370994568,0.25717905163764954,0.013696706853806973,0.13624122738838196
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R2,val,0.6558871269226074,0.028930457308888435,0.04718862101435661,0.17001573741436005,0.09797805547714233
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,paper,3,42,R2,val,0.1905718296766281,0.12836627662181854,0.2924734950065613,0.33696380257606506,0.05162463337182999
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R2,val,0.8535945415496826,0.052008457481861115,0.04621565714478493,0.004871688783168793,0.04330972582101822
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R2,val,0.8804023265838623,0.01811227574944496,0.016443170607089996,0.02176239900290966,0.06327982246875763
