sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997695088386536,5.578001255335252e-11,4.1216161039692167e-10,0.00021909354836679995,1.1431511666160077e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999990463256836,3.65679835790853e-15,4.892741485400254e-14,8.990961077870452e-07,1.2404228755258373e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5046415328979492,0.005540749058127403,0.015209120698273182,0.3652588129043579,0.10934976488351822
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9881240725517273,8.746455932850949e-07,0.0004229338956065476,0.01143665798008442,1.5564142813673243e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999576807022095,3.9030023657460333e-10,3.4578687135855546e-10,4.2233034037053585e-05,7.948491287379511e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999220371246338,1.040077919622906e-11,1.0341558859261468e-10,7.782752072671428e-05,8.232607484615073e-08
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999946355819702,5.0693021828862594e-12,7.433640508702766e-12,5.317343948263442e-06,3.179914109807669e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.0007206971640698612,3.344014885442448e-06,3.0922467431082623e-07,0.0001917599729495123,0.9990838766098022
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999605417251587,1.0320236852601194e-11,1.811257741013428e-11,3.80800265702419e-05,1.4395048992810189e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7920387983322144,2.3216556655825116e-05,0.000966210151091218,0.2022240161895752,0.004747731611132622
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999911785125732,2.963111006559771e-11,1.2573006524796426e-10,8.835546395857818e-06,6.1654441552150274e-09
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990339279174805,1.1658985409057632e-12,4.6585562074596965e-09,0.0009659748175181448,1.3298921430759947e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9963051080703735,4.946938929606404e-07,1.5237644674925832e-06,0.0036073008086532354,8.550096390536055e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999762773513794,2.223905226639289e-10,3.3384772724076583e-10,2.369102367083542e-05,4.372541795305551e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.3833431601524353,0.047052983194589615,0.04485444724559784,0.3719119429588318,0.15283744037151337
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.989981472492218,9.932628745445982e-05,1.1816583537438419e-05,0.005407167132943869,0.004500243347138166
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7511858940124512,0.00011582318256841972,0.002009377581998706,0.22161684930324554,0.02507197856903076
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9468222856521606,3.2829761039465666e-05,1.9224378775106743e-05,0.04308899864554405,0.010036580264568329
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.03262888640165329,0.009403268806636333,0.659864068031311,0.29110220074653625,0.007001577410846949
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999794065952301,8.621443836620557e-12,1.1030287794255855e-09,0.0002058243699138984,1.2035462759740767e-07
