sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9991728663444519,2.3611694821568108e-09,4.2499129215833875e-10,0.0008263569907285273,7.267985324688198e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9994319081306458,1.334831811056203e-11,2.1006121286859525e-09,0.0005680935573764145,1.29687336425377e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.32829320430755615,0.3214722275733948,0.08957525342702866,0.08284356445074081,0.177815780043602
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9929279685020447,3.367148782018603e-10,5.39969823876163e-06,0.007066360674798489,1.8279332891779632e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993876218795776,3.068199028177787e-09,2.718273828250517e-09,0.0006118337041698396,5.323710752236366e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9895555377006531,3.248545544920489e-05,9.380236406286713e-06,0.007787573616951704,0.0026148867327719927
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9944955706596375,0.0003388697805348784,0.0006706404383294284,0.004268694203346968,0.0002261772460769862
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.002157776150852442,0.00048755676834844053,4.009933763882145e-05,0.0023121319245547056,0.9950024485588074
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9993820190429688,8.146982644063883e-09,1.8178376581801103e-09,0.000616628909483552,1.3035453321208479e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.23250319063663483,0.12828294932842255,0.027298016473650932,0.16919176280498505,0.44272416830062866
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9916513562202454,1.86943361768499e-05,5.430557212093845e-05,0.0077056181617081165,0.0005700369365513325
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964052438735962,6.879181668750789e-10,4.289379518240821e-08,0.0035935984924435616,1.1616018582571996e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.993526816368103,2.2989531771600014e-06,4.818866727873683e-07,0.0062887417152523994,0.00018165017536375672
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9986804127693176,6.453824141772202e-08,1.3346247840217984e-07,0.0013147181598469615,4.58676277048653e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7964928150177002,0.0004616691148839891,0.007858265191316605,0.19104018807411194,0.004147084895521402
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9261719584465027,0.004903008230030537,0.00030231557320803404,0.03621091693639755,0.03241174295544624
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.11159878224134445,0.2082904875278473,0.5247940421104431,0.04523332417011261,0.11008340865373611
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9964859485626221,3.467665692369337e-07,1.0411820738909228e-07,0.003449465613812208,6.415843381546438e-05
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.014317041262984276,0.20611673593521118,0.6177592873573303,0.04407806321978569,0.11772884428501129
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995417594909668,3.736176298896332e-12,2.8159719001052963e-09,0.0004583129193633795,3.044791752060405e-09
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9728484749794006,4.149129381403327e-05,0.0029452082235366106,0.023837117478251457,0.0003276316565461457
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.0373300239443779,5.7869645388564095e-05,0.0948033556342125,0.46983933448791504,0.39796942472457886
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9796105623245239,5.0079073332653934e-08,0.0002088343317154795,0.020172951743006706,7.564195584564004e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R4,direct_kd,val,0.0049612196162343025,0.0021390095353126526,0.00036917184479534626,0.08552592247724533,0.907004714012146
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984983205795288,2.2685043080117318e-11,3.836884143737507e-10,0.0015011815121397376,4.800601800525328e-07
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9897511601448059,5.3297503129629e-13,1.7868424606604094e-07,0.010248598642647266,2.4371949791657244e-08
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9727126955986023,5.092847641208209e-05,8.04233150120126e-06,0.025370938703417778,0.0018574727000668645
