sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9988971948623657,7.275251118699089e-05,9.359870455227792e-05,0.000136718328576535,0.0007997348438948393
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999276399612427,4.3213905343009174e-08,4.672536491057144e-08,7.226080924738199e-05,1.3544844357227248e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.0497792512178421,0.10701608657836914,0.12311463057994843,0.4750678837299347,0.24502208828926086
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9335612654685974,0.010136135853827,0.005209740716964006,0.05104750394821167,4.529370926320553e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999783039093018,6.45152795186732e-06,5.931829491601093e-06,5.885667178517906e-06,3.39971643370518e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994675517082214,4.155167971475748e-06,2.1466277644321963e-08,8.008100849110633e-07,0.0005274757859297097
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999438524246216,4.13751695305109e-05,1.0109759386978112e-05,2.1482921965798596e-06,2.5611450382712064e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,4.650901610148139e-05,0.003000812605023384,1.4156770703266375e-05,0.00014158884005155414,0.9967970252037048
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993696808815002,0.00013792312529403716,8.473946309095481e-07,0.00041855309973470867,7.30718020349741e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9716157913208008,0.0004632552445400506,0.008869429118931293,0.01804954744875431,0.0010020092595368624
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9996854066848755,0.00019494460138957947,6.167239916976541e-05,1.3814832527714316e-05,4.407527740113437e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999223947525024,2.3452524544609332e-07,5.416535714175552e-06,7.190846372395754e-05,1.7772180171959917e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999218225479126,0.00013268404291011393,4.563102629617788e-05,0.00010734592797234654,0.0004961202503181994
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9981279969215393,0.0003999626496806741,0.0008646866772323847,0.0004532171005848795,0.0001541993406135589
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.14297640323638916,0.2664637267589569,0.0030840809922665358,0.5685280561447144,0.018947718665003777
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9837900996208191,0.0016117974882945418,0.00027628516545519233,0.00031614440376870334,0.014005630277097225
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.027469314634799957,0.04345334321260452,0.021205922588706017,0.8925000429153442,0.015371316112577915
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999960660934448,1.0049719776361599e-06,5.152984385858872e-07,1.9905365888917004e-07,2.3094075913832057e-06
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.0031649135053157806,0.23664918541908264,0.6820974946022034,0.0025983068626374006,0.07549003511667252
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999439716339111,1.8513908628392528e-08,4.3901692947656556e-07,5.545932799577713e-05,9.365484032741733e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999886751174927,8.086074865243376e-11,1.0736457056736981e-08,1.1278758393018506e-05,1.6207206410268071e-10
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.0010515715694054961,0.0001841689518187195,0.1856965571641922,0.7772441506385803,0.03582356870174408
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9926024079322815,6.0987599681538995e-06,0.0014142781728878617,0.005960151087492704,1.703770976746455e-05
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.015251475386321545,0.005141134839504957,0.004063003230839968,0.1936747282743454,0.7818695306777954
