sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997875094413757,1.0049125194200315e-05,2.3092705305316485e-05,6.013235542923212e-05,0.0001192376294056885
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999988317489624,3.20483439786301e-09,1.063211563234745e-08,1.1636780072876718e-05,9.54777479300617e-10
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.12755662202835083,0.059155285358428955,0.07499869167804718,0.6221575140953064,0.11613187938928604
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9830045700073242,0.0004036376194562763,0.0008842123206704855,0.015703679993748665,3.8241560105234385e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999959468841553,3.3926360742952966e-07,1.8484263364371145e-06,1.3736338360104128e-06,5.295830192153517e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998700618743896,9.16710916953889e-07,1.4028692874035187e-08,1.9594291700286703e-07,0.0001288114144699648
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999994039535522,5.87255328809988e-08,3.6255894997339055e-07,2.017944638055269e-07,2.2246206654585876e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,8.389247523155063e-05,0.0048378389328718185,3.202911466360092e-05,0.00014853564789518714,0.9948977828025818
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999607801437378,3.2376456147176214e-06,1.5807512454557582e-07,2.7508493076311424e-05,8.389616596105043e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9827759265899658,8.335732127306983e-05,0.003979959525167942,0.012801481410861015,0.00035926990676671267
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999560117721558,1.5858548067626543e-05,2.0845669496338814e-05,3.2566561003477545e-06,4.0214335967903025e-06
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998883008956909,3.3653698494617856e-08,2.7853770916408394e-06,0.00010889660916291177,4.764507366417092e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998834133148193,6.707890861434862e-06,9.115035027207341e-06,1.5444746168213896e-05,8.530672494089231e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998094439506531,5.358056114346255e-06,0.00013185809075366706,4.775583147420548e-05,5.6261728786921594e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.12223248183727264,0.05300972983241081,0.0003147460229229182,0.8183515071868896,0.006091542541980743
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9882100820541382,0.0018426916794851422,0.0003231963491998613,0.00016030656115617603,0.00946364738047123
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.05279584601521492,0.13435888290405273,0.04661493003368378,0.738135814666748,0.02809448167681694
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999998927116394,1.7669704277523124e-07,3.943232513847761e-07,7.856213102286347e-08,5.142944701219676e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.00898265466094017,0.38532397150993347,0.5497992634773254,0.0028570443391799927,0.05303707346320152
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999668598175049,4.867632519278686e-09,7.042038419058372e-08,3.3020151022356004e-05,3.73999817782078e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999998927116394,1.803727252194104e-13,3.775693924179535e-10,1.0429695294078556e-06,2.394579326492341e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.000636421493254602,1.1122679097752552e-05,0.046757787466049194,0.9354938268661499,0.017100734636187553
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9937459230422974,6.877314149278391e-07,0.0005464142886921763,0.005704899318516254,2.045182327492512e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.019752342253923416,0.006779721938073635,0.006179038900882006,0.19430029392242432,0.7729885578155518
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999603033065796,4.212556969918069e-09,1.1123628382847528e-06,3.687239222927019e-05,1.812609866647108e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.5904445052146912,3.9831871134765606e-08,0.0005664632190018892,0.40898895263671875,6.084601711364712e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998592138290405,1.9558767689886736e-06,5.918666374782333e-07,0.0001275582326343283,1.0573369763733353e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998375177383423,3.0834351491648704e-05,0.00010199445387115702,2.6684907425078563e-05,2.85685996459506e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9943191409111023,0.0003201526415068656,0.0004603923880495131,0.0009938739240169525,0.0039064520969986916
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8765259981155396,5.009353003515571e-07,0.0009052701643668115,0.12191329896450043,0.0006549133104272187
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999996542930603,9.326676098098119e-10,5.780628420382072e-09,3.139678256047773e-06,3.017474625721661e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999990463256836,1.1903977803484622e-10,1.5680414744423388e-09,9.913287613017019e-07,1.3625413686213506e-08
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9568327069282532,0.017679709941148758,1.8683371308725327e-05,0.0012090083910152316,0.02425987832248211
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.04146523401141167,0.0002799367648549378,0.662711501121521,0.2923583686351776,0.0031849900260567665
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.2418995350599289,0.33225584030151367,0.3066868185997009,0.012832731008529663,0.10632505267858505
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999823570251465,1.422552742269545e-07,5.275111334412941e-07,1.1201849702047184e-05,5.783135748060886e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998493194580078,5.528359906747937e-06,6.537542418527664e-08,2.0301044060033746e-05,0.0001247238542418927
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997269511222839,1.1724982869054656e-05,4.6631797090412874e-07,8.058455023274291e-06,0.00025278079556301236
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999221563339233,2.036981916475611e-09,5.378027978508726e-08,7.767567149130628e-05,6.190072099343524e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9989320635795593,6.611497519770637e-05,3.6649587400461314e-06,0.00011637582792900503,0.0008818053756840527
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,1.0,3.5262179287620654e-10,6.52479581475518e-09,2.9385235578160973e-08,2.0134069966815105e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999958276748657,1.5441874268162792e-07,9.663276756555206e-08,1.5323992101912154e-06,2.3572570171381813e-06
