sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998695850372314,1.23134559544269e-05,3.4432916436344385e-05,3.661786831798963e-05,4.692653601523489e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999067783355713,7.350779185344436e-08,5.83770400908179e-08,9.31459289859049e-05,3.6597376240621315e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.07465506345033646,0.17691534757614136,0.18274304270744324,0.4027940034866333,0.16289255023002625
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8473305702209473,0.012987538240849972,0.012488468550145626,0.12718039751052856,1.3139557268004864e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999887943267822,1.8629102669365238e-06,5.275933744997019e-06,2.4060809664661065e-06,1.6248592373813153e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999555349349976,5.75957471937727e-07,5.848528328300517e-09,7.825244097148243e-08,4.38296192442067e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999967813491821,4.450837991498702e-07,2.4155178834917024e-06,3.7043164979877474e-07,3.513508062269466e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,9.516375939710997e-06,0.0019229348981752992,6.962329734960804e-06,8.235737368522678e-06,0.9980523586273193
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999662637710571,6.3762886384211015e-06,2.299992019061392e-07,2.2233713025343604e-05,4.85082455270458e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9707381129264832,0.00044772151159122586,0.021279502660036087,0.006898330058902502,0.0006363405846059322
