sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999676942825317,3.062827454414219e-05,9.948803558756936e-09,6.387809889929486e-07,1.1276837312834687e-06
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.96952885389328,0.018090100958943367,3.73563525499776e-05,0.012324337847530842,1.94560743693728e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.48799222707748413,0.14833950996398926,0.009932063519954681,0.12198351323604584,0.2317526489496231
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.5901637077331543,0.0038541480898857117,0.1027555763721466,0.3031975030899048,2.902720370911993e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999597072601318,8.713994930076296e-07,3.861361983581446e-05,3.131439711978601e-07,4.907239485874015e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9998786449432373,1.3366252460400574e-05,3.8968238413872314e-07,2.8071960969100473e-06,0.00010472383291926235
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9997287392616272,0.0001635868102312088,9.622643847251311e-05,2.5156015226457384e-07,1.1188076314283535e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ce_finetune,val,0.0002257848100271076,0.010689361952245235,0.00018428018665872514,1.0893683111135033e-06,0.9888995289802551
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9996470212936401,0.00013575619959738106,4.528858880803455e-06,9.376048546982929e-05,0.00011887209984706715
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.4534245431423187,0.4437868893146515,0.0006063131731934845,0.10176724195480347,0.00041508793947286904
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9932290315628052,0.0021448784973472357,0.004530465230345726,3.6021185223944485e-05,5.9621332184178755e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999476671218872,5.560563636208826e-07,9.865965694189072e-06,4.050577263114974e-05,1.465013610868482e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9994530081748962,0.00023774849250912666,0.0001672769576543942,0.00010275487147737294,3.919225127901882e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ce_finetune,val,0.9999817609786987,6.114173174864845e-06,8.505283403792419e-06,1.2215355127409566e-07,3.569850150597631e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ce_finetune,val,0.041124261915683746,0.019857285544276237,0.790876030921936,0.05412284657359123,0.09401953965425491
