sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999903440475464,8.056642400333658e-06,7.069765928235938e-08,1.5027516155896592e-06,7.2504868775524756e-09
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999384880065918,1.6304769815178588e-05,1.0160452035279377e-07,0.0005964927840977907,2.1512889816222014e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.017402922734618187,0.6194944381713867,0.04126106947660446,0.24366596341133118,0.07817559689283371
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9764590263366699,0.009633827023208141,0.007615868002176285,0.006231464445590973,5.98875958530698e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998799562454224,1.9562092347769067e-05,2.970790546896751e-06,2.0065146600245498e-05,7.748299685772508e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9994058609008789,3.306614962639287e-05,4.371352588350419e-06,0.0003203012456651777,0.00023634836543351412
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.998439371585846,0.000765934877563268,0.0007856314769014716,9.031039553519804e-06,4.26468780290179e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.00021073708194307983,0.11665984243154526,0.004115078132599592,6.721415957144927e-06,0.8790076375007629
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9584084749221802,0.0009835745440796018,2.5779814677662216e-05,0.0032022639643400908,0.0373799130320549
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9527822136878967,0.01159640308469534,0.023551534861326218,0.011604899540543556,0.00046504850615747273
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9933385252952576,0.004582135938107967,3.153997340632486e-06,6.662988880634657e-07,0.0020754397846758366
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,1.0,1.142732242165323e-09,1.144795439000923e-10,1.5037851852639506e-08,2.0013454782308315e-10
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9932501316070557,0.004816874396055937,0.00037535731098614633,0.0013905419036746025,0.000167215708643198
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9982736110687256,0.0002224279014626518,0.0013244090368971229,6.267743447097018e-05,0.00011686837387969717
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5710136890411377,0.02251124009490013,0.00234731612727046,0.25141391158103943,0.15271379053592682
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5526970624923706,0.4221154451370239,0.0014654947444796562,6.531998337777623e-07,0.023721279576420784
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.06481555849313736,0.35852372646331787,0.12186249345541,0.3691827356815338,0.08561547100543976
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997441172599792,7.765024747641291e-06,8.791650179773569e-05,5.704100112779997e-05,0.00010308637138223276
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.011137628927826881,0.6999117732048035,0.13221777975559235,0.014259162358939648,0.14247369766235352
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6877577304840088,0.0221511572599411,1.037739002640592e-05,0.29007962346076965,1.1023473689419916e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998847246170044,2.6009348630395834e-07,6.262803964318664e-08,0.00011479289969429374,1.3001915988297696e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.20530864596366882,0.008074205368757248,0.11092144250869751,0.3350435197353363,0.340652197599411
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.219703808426857,0.00011020908277714625,0.005131737794727087,0.7668416500091553,0.008212515152990818
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.0028543886728584766,0.02029934525489807,0.001501222257502377,0.9252904057502747,0.05005465820431709
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9937530159950256,0.0035087098367512226,0.0002699688193388283,2.2953321604290977e-05,0.0024452917277812958
